classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1.0,0.5238095238095238,0.6455601509949336,0.5578655678293358,0.2773500981126146,0.5,0.8777777777777779
1.0,0.625,0.7200606848727356,0.6161232369723244,0.3508232077228117,0.625,0.8333333333333333
1.0,0.5882352941176471,0.69029925974507,0.596284793999944,0.1754116038614058,0.5882352941176471,0.8333333333333333
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.3162277660168379,0.7692307692307693,0.9242424242424244
1.0,0.7,0.780936347194021,0.7332959212304938,0.7349684152591671,0.7,0.9027777777777778
1.0,0.625,0.7075812960012985,0.7356913959435434,0.3202563076101743,0.5882352941176471,0.9476190476190476
1.0,0.75,0.8026137663344013,0.6479494761513062,0.2335496832484568,0.75,0.7828054298642534
1.0,0.7777777777777778,0.8518518518518517,0.8749999999999998,0.8333333333333335,0.7777777777777778,1.0
1.0,0.8461538461538461,0.8974358974358975,0.9166666666666669,0.5999999999999999,0.8461538461538461,1.0
1.0,0.5,0.6263496909971774,0.6786775931184627,0.4447495899966607,0.5,0.9583333333333334
1.0,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.4564354645876384,0.7142857142857143,0.8690476190476191
1.0,0.6666666666666666,0.7426900584795321,0.706371191135734,0.4383570037596046,0.6666666666666666,0.913312693498452
1.0,0.6521739130434783,0.75101037471249,0.7115124735378853,0.5303300858899107,0.6521739130434783,0.9166666666666666
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.6324555320336759,0.7692307692307693,0.9242424242424244
1.0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
1.0,0.9166666666666666,0.8188696788896234,0.7643803118869156,0.9534625892455924,0.6428571428571429,0.935897435897436
1.0,0.6470588235294118,0.7647058823529411,0.7857142857142857,0.4166666666666667,0.6470588235294118,1.0
1.0,0.7333333333333333,0.8222222222222221,0.8947368421052629,0.5384615384615385,0.7333333333333333,1.0
1.0,0.6111111111111112,0.6941770747456095,0.661257115273972,0.447213595499958,0.6111111111111112,0.8487394957983194
1.0,0.75,0.8012320380383547,0.7832032988997221,0.3202563076101743,0.75,0.942857142857143
1.0,0.8571428571428571,0.8636665739349745,0.8140915784106942,0.6689936080056726,0.8571428571428571,0.8666666666666667
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.5892556509887895,0.6153846153846154,0.9272727272727272
1.0,0.75,0.8103164454170875,0.7447594690010102,0.7526178090063818,0.75,0.8769230769230769
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.6454972243679028,0.6666666666666666,0.954248366013072
1.0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.3113995776646092,0.5789473684210527,0.8009049773755657
1.0,0.7,0.765078226410524,0.717075680011669,0.4518480570575319,0.6190476190476191,0.9575163398692812
1.0,0.6470588235294118,0.7456422295469624,0.7218381724612674,0.7715167498104596,0.6470588235294118,0.8928571428571429
1.0,0.6363636363636364,0.712121212121212,0.6666666666666669,0.3125,0.5,1.0
1.0,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.3813850356982369,0.9230769230769232,0.9230769230769232
1.0,0.8,0.8314757303333055,0.7155417527999328,0.8770580193070293,0.8,0.8
1.0,0.5,0.6545413705531439,0.6194726432096347,0.4351941398892446,0.5,0.9505494505494506
1.0,0.5714285714285714,0.6396000280077392,0.5871365639519862,0.3162277660168379,0.4666666666666667,0.946969696969697
1.0,0.5454545454545454,0.6660579332118819,0.5736012414676153,0.4618802153517005,0.5454545454545454,0.8128342245989305
1.0,0.8666666666666667,0.8817528165819875,0.8372795453353898,0.5604485383178051,0.8125,0.938095238095238
1.0,0.5,0.6567141667151106,0.6277392647999206,0.6210590034081188,0.5,0.9595588235294118
1.0,0.75,0.8178208630818641,0.7801057548373027,0.3535533905932737,0.75,0.9181818181818182
1.0,0.5,0.6399554036692666,0.5660715144663384,0.502518907629606,0.5,0.8881118881118881
1.0,0.7777777777777778,0.8435241415018143,0.755722417455968,0.2760262237369417,0.7777777777777778,0.9485294117647058
1.0,0.8333333333333334,0.8418803418803419,0.8181818181818182,0.6666666666666666,0.6923076923076923,1.0
1.0,0.6,0.7015113445777637,0.5922544268491785,0.1924500897298752,0.6,0.8246753246753247
1.0,0.6521739130434783,0.7681159420289854,0.8181818181818182,0.5000000000000001,0.6521739130434783,1.0
1.0,0.75,0.7946278254943948,0.7733980419227864,0.6943650748294137,0.75,0.8839285714285714
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1.0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.5853694070049636,0.6470588235294118,0.8871794871794871
1.0,0.5652173913043478,0.7101449275362318,0.7222222222222223,0.4375,0.5652173913043478,1.0
1.0,0.8,0.8486351009756392,0.7965518340437197,0.8140915784106942,0.8,0.9009287925696594
1.0,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3227486121839514,0.5909090909090909,0.9575163398692812
1.0,0.6666666666666666,0.7571758402554917,0.680448531544916,0.4564354645876384,0.6666666666666666,0.8809523809523809
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.3779644730092272,0.5384615384615384,0.8585858585858586
1.0,0.8888888888888888,0.925925925925926,0.9411764705882352,0.6666666666666666,0.8888888888888888,1.0
1.0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.5773502691896258,0.6363636363636364,0.825
1.0,0.6666666666666666,0.745955789022208,0.6578429336242116,0.7559289460184544,0.6666666666666666,0.8383838383838385
1.0,0.8823529411764706,0.9215686274509804,0.9375,0.5714285714285714,0.8823529411764706,1.0
1.0,0.7777777777777778,0.812490886414584,0.6859355250908198,0.8451542547285165,0.7777777777777778,0.7777777777777778
1.0,0.6875,0.7464531352590263,0.6883029368995941,0.5222329678670935,0.5882352941176471,0.945054945054945
1.0,0.5789473684210527,0.6891344435761179,0.6252871582967959,0.4447495899966607,0.5789473684210527,0.9541666666666668
1.0,0.8235294117647058,0.8632892883704916,0.8838834764831844,0.2142857142857142,0.8235294117647058,1.0
1.0,0.6923076923076923,0.764197314307058,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1.0,0.5833333333333334,0.7091451964990633,0.727855244568578,0.2357022603955158,0.5833333333333334,0.9272727272727272
1.0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.4264014327112208,0.6428571428571429,0.7923076923076923
1.0,0.7,0.780936347194021,0.7332959212304936,0.3086066999241838,0.7,0.9027777777777778
1.0,0.8823529411764706,0.9215686274509804,0.9375,0.5,0.8823529411764706,1.0
1.0,0.8235294117647058,0.8177456156533195,0.6939592805087877,0.521749194749951,0.7222222222222222,0.8361344537815125
1.0,0.5454545454545454,0.6640120682294189,0.6718930234318342,0.5636018619766345,0.5454545454545454,0.9195046439628484
1.0,0.875,0.8753184817558912,0.8215261750060889,0.4830458915396479,0.8235294117647058,0.9485294117647058
1.0,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.5222329678670935,0.7333333333333333,0.9395604395604396
1.0,0.5625,0.6704684201426394,0.5698319531322331,0.4811252243246881,0.5625,0.8246753246753247
1.0,0.6428571428571429,0.7371781284956125,0.7715167498104596,0.3999999999999999,0.6428571428571429,1.0
1.0,0.75,0.82394177193585,0.8098544298396251,0.5809475019311126,0.75,0.9509803921568628
1.0,0.625,0.7178987047050214,0.4841229182759272,0.4082482904638631,0.625,0.7916666666666666
1.0,0.6923076923076923,0.765828771263554,0.6846531968814576,0.6708203932499369,0.6923076923076923,0.85
1.0,0.7058823529411765,0.768569045620484,0.7261843774138907,0.592999453328881,0.631578947368421,0.95
1.0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.4181210050035454,0.6470588235294118,0.8871794871794871
1.0,0.8181818181818182,0.8469658900323092,0.7400733003272381,0.3779644730092272,0.8181818181818182,0.8181818181818182
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.3162277660168379,0.6428571428571429,0.9318181818181818
1.0,1.0,0.9803921568627452,1.0,0.8461538461538463,1.0,1.0
1.0,0.6,0.7333333333333334,0.75,0.5,0.6,1.0
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1.0,0.75,0.816227766016838,0.8432740427115678,0.625,0.75,1.0
1.0,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.3698001308168194,0.5294117647058824,0.7818181818181817
1.0,0.5652173913043478,0.7101449275362318,0.7222222222222223,0.5,0.5652173913043478,1.0
1.0,0.7368421052631579,0.8146089035572159,0.7989408824726263,0.5520524474738834,0.7368421052631579,0.9485294117647058
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4803844614152615,0.6111111111111112,0.9476190476190476
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.50709255283711,0.5555555555555556,0.7916666666666666
1.0,0.8333333333333334,0.888888888888889,0.9090909090909092,0.6666666666666666,0.8333333333333334,1.0
1.0,0.8333333333333334,0.8352710194483134,0.8341810284139052,0.4767312946227962,0.8333333333333334,0.9294871794871796
1.0,0.55,0.6691617376576767,0.5871963142766665,0.447213595499958,0.55,0.8613445378151261
1.0,0.5555555555555556,0.6764132553606238,0.6428571428571429,0.5000000000000001,0.4736842105263157,1.0
1.0,0.5263157894736842,0.6493803684270781,0.6431196942844082,0.2223747949983303,0.45,0.9583333333333334
1.0,0.6842105263157895,0.7894736842105262,0.8125,0.6428571428571429,0.6842105263157895,1.0
1.0,0.5555555555555556,0.6707460749634256,0.7067663637483653,0.2864459496157732,0.5555555555555556,0.9058823529411764
1.0,0.6111111111111112,0.7184537239513031,0.6243797383564964,0.447213595499958,0.6111111111111112,0.8613445378151261
1.0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
1.0,0.6,0.7333333333333334,0.75,0.5714285714285714,0.6,1.0
1.0,0.5454545454545454,0.6679841897233202,0.7826086956521741,0.1764705882352941,0.5454545454545454,1.0
1.0,0.8421052631578947,0.8593432945374918,0.8491283894318518,0.5144957554275266,0.8421052631578947,0.9552631578947368
1.0,0.5909090909090909,0.6799177635483266,0.6934026834107999,0.5457051563317492,0.5217391304347826,0.9619883040935672
1.0,0.8333333333333334,0.859845865280648,0.7607257743127308,0.2236067977499789,0.8333333333333334,0.8333333333333334
1.0,0.7692307692307693,0.7992032985209563,0.7259881703784242,0.4385290096535146,0.7857142857142857,0.8
1.0,0.6842105263157895,0.7411823209811712,0.6630610140901583,0.2148344622118298,0.6,0.9058823529411764
1.0,0.8461538461538461,0.7886733523872153,0.6368304537746307,0.9045340337332908,0.6,0.8741258741258741
1.0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.4629100498862757,0.5789473684210527,0.9017857142857144
1.0,0.72,0.7991423692521128,0.8268688657895648,0.4499999999999999,0.72,1.0
1.0,0.5625,0.6952563076101743,0.6651477158057467,0.1906925178491184,0.5625,0.9423076923076924
1.0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.5400617248673217,0.7647058823529411,0.8839285714285714
1.0,0.5555555555555556,0.661086387965079,0.5633673867912484,0.4029114820126901,0.5263157894736842,0.8557692307692307
1.0,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.6454972243679028,0.8421052631578947,0.9477124183006536
1.0,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.7745966692414834,0.8421052631578947,0.9477124183006536
1.0,0.8333333333333334,0.859845865280648,0.7607257743127308,0.2886751345948129,0.8333333333333334,0.8333333333333334
1.0,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.1666666666666666,0.4736842105263157,1.0
1.0,0.5,0.6545413705531439,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
1.0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.4834937784152281,0.7058823529411765,0.8269230769230769
1.0,0.5625,0.6952563076101743,0.6651477158057467,0.4767312946227962,0.5625,0.9423076923076924
1.0,0.85,0.8911095089281917,0.8708728923861988,0.9095085938862486,0.85,0.9502923976608189
1.0,0.6153846153846154,0.6835536075063846,0.6306858398076332,0.6396021490668313,0.6153846153846154,0.7923076923076923
1.0,0.5,0.6579096637067651,0.6275987638080028,0.2223747949983303,0.5,0.9583333333333334
1.0,0.6190476190476191,0.7218404238660686,0.6431685185902933,0.3241018617760822,0.6190476190476191,0.8717105263157895
1.0,0.6190476190476191,0.7024370686947427,0.6285393610547089,0.4677071733467426,0.5454545454545454,0.9166666666666666
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1.0,1.0,0.9166666666666666,0.857142857142857,0.5999999999999999,0.75,1.0
1.0,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.6363636363636364,0.5294117647058824,1.0
1.0,0.625,0.7200606848727356,0.6161232369723244,0.1754116038614058,0.625,0.8333333333333333
1.0,0.75,0.8058876451607491,0.724470738538616,0.4537426064865151,0.75,0.8519736842105263
1.0,0.5909090909090909,0.672440866676422,0.5991292186611694,0.3678836036909794,0.5909090909090909,0.7916666666666666
1.0,0.8181818181818182,0.8282828282828283,0.8461538461538463,0.5555555555555556,0.6666666666666666,1.0
1.0,0.8125,0.8437010148371148,0.7047468123977122,0.7216878364870323,0.8125,0.7777777777777778
1.0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.4767312946227962,0.6666666666666666,0.935897435897436
1.0,0.7777777777777778,0.8124908864145842,0.6859355250908198,0.5773502691896258,0.7777777777777778,0.7777777777777778
1.0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
1.0,0.8,0.8486351009756392,0.7965518340437197,0.7514691493021793,0.8,0.9009287925696594
1.0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.3749999999999999,0.5384615384615384,1.0
1.0,0.8,0.8666666666666667,0.8888888888888888,0.4285714285714285,0.8,1.0
1.0,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1.0,0.7272727272727273,0.8010762508653227,0.758946638440411,0.2672612419124243,0.7272727272727273,0.9111111111111112
1.0,0.625,0.7089046691730697,0.7055460346226017,0.4181210050035454,0.625,0.8871794871794871
1.0,0.5625,0.6952563076101743,0.6651477158057467,0.6674238124719146,0.5625,0.9423076923076924
1.0,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.6681531047810609,0.7894736842105263,0.8958333333333334
1.0,0.75,0.7809757434745083,0.7414637675021745,0.76271276980969,0.75,0.8444444444444444
1.0,0.631578947368421,0.7235477025699574,0.6405777973927272,0.5962847939999439,0.631578947368421,0.8487394957983194
1.0,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.223606797749979,0.7222222222222222,0.8361344537815125
1.0,0.5555555555555556,0.6737359272189879,0.6888467201936644,0.4615384615384616,0.5263157894736842,1.0
1.0,0.6875,0.7832264781602988,0.8175764993178571,0.7412493166611013,0.6875,0.9458333333333332
1.0,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1.0,0.6666666666666666,0.7274026736534994,0.6491394670090088,0.5962847939999439,0.6666666666666666,0.8487394957983194
1.0,0.6,0.7131121455425747,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1.0,0.6875,0.7832264781602988,0.8175764993178571,0.7412493166611013,0.6875,0.9458333333333332
1.0,0.6,0.7333333333333334,0.8333333333333335,0.4166666666666667,0.6,1.0
1.0,0.631578947368421,0.7312140350451042,0.7909115788387001,0.4518480570575319,0.631578947368421,0.954248366013072
1.0,0.625,0.7156950757150202,0.704852678471119,0.1740776559556978,0.625,0.945054945054945
1.0,0.8333333333333334,0.8683271766411678,0.7462621134674254,0.6482037235521644,0.8333333333333334,0.8519736842105263
1.0,0.631578947368421,0.7438012437628988,0.7261843774138907,0.6671243849949912,0.631578947368421,0.95
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1.0,0.55,0.6912698412698411,0.6875,0.2857142857142857,0.5238095238095238,1.0
1.0,0.7058823529411765,0.7796232583944865,0.8266447676740516,0.7590721152765897,0.7058823529411765,0.9485294117647058
1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0
1.0,0.52,0.6727439920296789,0.6505242640992094,0.2858309752375147,0.52,0.9657894736842104
1.0,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.4008918628686366,0.7894736842105263,0.8958333333333334
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.6963106238227914,0.6875,0.9395604395604396
1.0,0.5,0.6288749304960969,0.6140244641829741,0.2981423969999719,0.5263157894736842,0.8613445378151261
1.0,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1.0,0.5625,0.6704684201426394,0.5698319531322331,0.4811252243246881,0.5625,0.8246753246753247
1.0,0.6956521739130435,0.7723748158662128,0.7053867426838488,0.8029550685469661,0.6956521739130435,0.873015873015873
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.7692307692307694,0.6666666666666666,1.0
1.0,0.75,0.792352673102343,0.7893522173763264,0.4124789556921527,0.75,0.9111111111111112
1.0,0.8571428571428571,0.8636665739349745,0.8140915784106942,0.7526178090063818,0.8571428571428571,0.8666666666666667
1.0,0.875,0.8799019607843137,0.8666666666666666,0.6153846153846154,0.7647058823529411,1.0
1.0,0.76,0.8400000000000002,0.88,0.6666666666666666,0.76,1.0
1.0,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,1.0
1.0,1.0,1.0,1.0000000000000002,0.5555555555555556,1.0,1.0
1.0,0.8823529411764706,0.9132409171009428,0.8636827628068207,0.6210590034081188,0.8823529411764706,0.9448529411764706
1.0,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1.0,0.6470588235294118,0.7647058823529411,0.7857142857142857,0.7500000000000001,0.6470588235294118,1.0
1.0,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3076923076923077,0.5789473684210527,1.0
1.0,0.8571428571428571,0.8704569804769249,0.8330077109204134,0.4351941398892446,0.8571428571428571,0.934065934065934
1.0,0.6428571428571429,0.7365280188628659,0.6142211114054491,0.4811252243246881,0.6428571428571429,0.8246753246753247
1.0,0.6666666666666666,0.7328380820102445,0.8075021851842402,0.5604485383178051,0.6666666666666666,0.942857142857143
1.0,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.3580574370197164,0.5238095238095238,0.9137254901960784
1.0,0.8461538461538461,0.8267161898890031,0.6867160602231617,0.5262348115842176,0.7142857142857143,0.8166666666666667
1.0,0.5555555555555556,0.7037037037037037,0.7142857142857143,0.1666666666666666,0.5555555555555556,1.0
1.0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1.0,0.7777777777777778,0.7813018025939215,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1.0,0.7142857142857143,0.7835497835497836,0.7777777777777779,0.5,0.6363636363636364,1.0
1.0,0.7058823529411765,0.7394604276394284,0.6197041254703731,0.6446583712203042,0.6111111111111112,0.8413461538461539
1.0,0.7142857142857143,0.7914922438327819,0.7467673444159872,0.5009794328681195,0.7142857142857143,0.9071207430340558
1.0,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.6210590034081188,0.5714285714285714,0.9558823529411764
1.0,0.625,0.7252733665908505,0.6613000712661081,0.2236067977499789,0.625,0.8809523809523809
1.0,0.7857142857142857,0.844065831419698,0.8129583193181349,0.6527912098338668,0.7857142857142857,0.9294871794871796
1.0,0.8125,0.8636972610264321,0.8372795453353898,0.7205766921228922,0.8125,0.938095238095238
1.0,0.6,0.7333333333333334,0.7500000000000001,0.3999999999999999,0.6,1.0
1.0,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.5728918992315464,0.6842105263157895,0.8980392156862744
1.0,0.625,0.6934106214928114,0.5951700641394974,0.3651483716701107,0.5294117647058824,0.8928571428571429
1.0,0.7058823529411765,0.7610284157105278,0.7084673075914837,0.6405126152203486,0.6111111111111112,0.9476190476190476
1.0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1.0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.3015113445777636,0.7142857142857143,0.8601398601398602
1.0,0.6666666666666666,0.7353343677647969,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1.0,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.3813850356982369,0.9230769230769232,0.9230769230769232
1.0,0.7692307692307693,0.8074483383149076,0.7576144084141581,0.4564354645876384,0.7692307692307693,0.8690476190476191
1.0,0.7692307692307693,0.7898383399480835,0.7180703308172536,0.6324555320336759,0.6428571428571429,0.9318181818181818
1.0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
1.0,0.7368421052631579,0.8039996912610508,0.7023643420869886,0.3889222341312986,0.7368421052631579,0.8618421052631579
1.0,0.7692307692307693,0.792726565055736,0.7643803118869156,0.6674238124719146,0.6428571428571429,0.935897435897436
1.0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.6030226891555273,0.7142857142857143,0.8601398601398602
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1.0,0.6190476190476191,0.746031746031746,0.7647058823529411,0.6,0.6190476190476191,1.0
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.6324555320336759,0.6428571428571429,0.9318181818181818
1.0,0.9166666666666666,0.9225106887757204,0.7904758509947771,0.7035264706814485,0.9166666666666666,0.8461538461538461
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.5039526306789696,0.5384615384615384,0.8585858585858586
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.6761234037828132,0.5555555555555556,0.7916666666666666
1.0,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.273861278752583,0.5294117647058824,0.8928571428571429
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.2401922307076307,0.5263157894736842,0.9523809523809524
1.0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.6172133998483678,0.5789473684210527,0.9017857142857144
1.0,0.8181818181818182,0.8405481358091369,0.7801057548373027,0.7071067811865475,0.75,0.9181818181818182
1.0,0.6818181818181818,0.7716086982825684,0.8010018789148141,0.2352941176470588,0.6818181818181818,1.0
1.0,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.3813850356982369,0.4705882352941176,0.9487179487179488
1.0,0.7,0.780936347194021,0.7332959212304938,0.8017837257372732,0.7,0.9027777777777778
1.0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.5400617248673217,0.5789473684210527,0.9017857142857144
1.0,0.7368421052631579,0.7826899534371679,0.7363247577138422,0.7130240959073808,0.7368421052631579,0.8519736842105263
1.0,1.0,0.9896542634166364,0.894427190999916,0.6674238124719146,1.0,0.9230769230769232
1.0,0.5909090909090909,0.7101671599562319,0.7378647873726218,0.5,0.5909090909090909,1.0
1.0,0.52,0.6579330185492274,0.5897678246195887,0.3441236008058426,0.52,0.8968253968253969
1.0,0.5384615384615384,0.6556776556776557,0.5999999999999999,0.3749999999999999,0.4285714285714285,1.0
1.0,0.65,0.7305236905246345,0.6848064706908225,0.4140393356054125,0.5714285714285714,0.9558823529411764
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.7647058823529411,0.8431372549019608,0.8888888888888891,0.4285714285714285,0.7647058823529411,1.0
1.0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.4834937784152281,0.7058823529411765,0.8269230769230769
1.0,0.6111111111111112,0.7205195529499822,0.7514691493021793,0.3846153846153847,0.6111111111111112,1.0
1.0,0.9,0.9042903097250924,0.9128709291752768,0.4999999999999999,0.9,1.0
1.0,0.631578947368421,0.7235477025699574,0.6405777973927272,0.447213595499958,0.631578947368421,0.8487394957983194
1.0,1.0,1.0,0.9999999999999998,0.7777777777777779,1.0,1.0
1.0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1.0,0.8,0.8666666666666667,0.8888888888888891,0.5,0.8,1.0
1.0,0.5625,0.6704684201426394,0.5698319531322331,0.1924500897298752,0.5625,0.8246753246753247
1.0,0.9285714285714286,0.9329615895792316,0.7578780145691788,0.6689936080056726,0.9285714285714286,0.8666666666666667
1.0,0.9090909090909092,0.9075719506383696,0.82915619758885,0.2108185106778919,0.9090909090909092,0.9242424242424244
1.0,0.6875,0.7615028646287495,0.7922830417853545,0.3202563076101743,0.6875,0.942857142857143
1.0,0.5714285714285714,0.6912688263694685,0.4847546839651546,0.3015113445777636,0.5714285714285714,0.8881118881118881
1.0,0.5263157894736842,0.6507889965966019,0.4669906976690851,0.2864459496157732,0.5263157894736842,0.9215686274509804
1.0,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1.0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
1.0,0.8181818181818182,0.8405481358091369,0.7801057548373027,0.7071067811865475,0.75,0.9181818181818182
1.0,0.6428571428571429,0.7399710062360377,0.658729875828981,0.3015113445777636,0.6428571428571429,0.8741258741258741
1.0,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1.0,0.75,0.7680100840691232,0.7035264706814485,0.7216878364870323,0.75,0.7777777777777778
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1.0,0.8095238095238095,0.8581935683178429,0.8233618427307154,0.77898083770452,0.8095238095238095,0.9097744360902256
1.0,0.7777777777777778,0.8112885404030784,0.5123475382979799,0.3922322702763681,0.7777777777777778,0.7666666666666666
1.0,0.5714285714285714,0.6904761904761904,0.7857142857142857,0.2999999999999999,0.5714285714285714,1.0
1.0,0.8,0.8314757303333055,0.7155417527999328,0.6139406135149205,0.8,0.8
1.0,0.8333333333333334,0.8598458652806479,0.7607257743127308,0.76271276980969,0.8333333333333334,0.8333333333333334
1.0,0.75,0.8333333333333334,0.857142857142857,0.3999999999999999,0.75,1.0
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
1.0,0.5238095238095238,0.6455601509949336,0.5578655678293358,0.3466876226407682,0.5,0.8777777777777779
1.0,0.5,0.6511541964151975,0.6067489204290133,0.5892556509887895,0.5,0.9363636363636364
1.0,0.65,0.7376236430584256,0.6592956710710334,0.6240377207533828,0.65,0.8555555555555555
1.0,0.65,0.7567141667151106,0.7418736765817244,0.6900655593423543,0.65,0.9522058823529412
1.0,0.6842105263157895,0.7894736842105262,0.8125,0.6428571428571429,0.6842105263157895,1.0
1.0,0.6666666666666666,0.706563477608706,0.6365747948274925,0.3678836036909794,0.6666666666666666,0.7767857142857143
1.0,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1.0,0.6,0.7128205128205128,0.6999999999999998,0.5000000000000001,0.5384615384615384,1.0
1.0,0.7777777777777778,0.8124908864145842,0.6859355250908198,0.5773502691896258,0.7777777777777778,0.7777777777777778
1.0,0.8181818181818182,0.8469658900323092,0.7400733003272381,0.629940788348712,0.8181818181818182,0.8181818181818182
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.3227486121839514,0.6666666666666666,0.954248366013072
1.0,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.25,0.7142857142857143,1.0
