classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.4351941398892446,0.7333333333333333,0.9395604395604396
1,0.5625,0.6952563076101743,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.2672612419124243,0.5833333333333334,0.9222222222222222
1,0.75,0.7680100840691232,0.7035264706814485,0.7216878364870323,0.75,0.7777777777777778
1,0.7,0.780936347194021,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1,0.5,0.6567141667151106,0.6277392647999206,0.6210590034081188,0.5,0.9595588235294118
1,0.6,0.7333333333333334,0.7500000000000001,0.1999999999999999,0.6,1.0
1,0.5,0.6511541964151975,0.6067489204290133,0.5892556509887895,0.5,0.9363636363636364
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.6671243849949912,0.8235294117647058,0.9416666666666668
1,0.5714285714285714,0.6396000280077392,0.5871365639519862,0.3162277660168379,0.4666666666666667,0.946969696969697
1,0.7368421052631579,0.8146089035572159,0.7989408824726263,0.5520524474738834,0.7368421052631579,0.9485294117647058
1,1.0,0.9513420864427286,0.9309493362512627,0.4545454545454545,0.9230769230769232,1.0
1,0.6153846153846154,0.6632864158599405,0.5691846718430337,0.4020151261036848,0.5,0.8881118881118881
1,0.6,0.7333333333333334,0.8333333333333335,0.4166666666666667,0.6,1.0
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.8017837257372731,0.7272727272727273,0.9111111111111112
1,0.6,0.7170632437371139,0.6794212365795298,0.5564148840746571,0.6,0.924812030075188
1,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.7745966692414834,0.8421052631578947,0.9477124183006536
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.2672612419124243,0.7272727272727273,0.9111111111111112
1,0.75,0.8333333333333334,0.8571428571428571,0.6666666666666667,0.75,1.0
1,0.5714285714285714,0.6503220557568384,0.5325080420189114,0.4472135954999579,0.4666666666666667,0.8833333333333334
1,0.72,0.7991423692521128,0.8268688657895648,0.4499999999999999,0.72,1.0
1,0.8125,0.806590057269058,0.676040864149498,0.6446583712203042,0.7058823529411765,0.8269230769230769
1,0.7142857142857143,0.7743328731904482,0.6708203932499369,0.6929348671835833,0.7142857142857143,0.8125
1,0.7777777777777778,0.8124908864145842,0.6859355250908198,0.5773502691896258,0.7777777777777778,0.7777777777777778
1,0.6111111111111112,0.6796049064835975,0.5633673867912484,0.241746889207614,0.5263157894736842,0.8557692307692307
1,0.5882352941176471,0.6839531352590263,0.6194726432096347,0.5222329678670935,0.5,0.9505494505494506
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.3508232077228117,0.5882352941176471,0.8333333333333333
1,0.8571428571428571,0.8026543189718028,0.6613000712661081,0.6708203932499369,0.625,0.8809523809523809
1,0.6666666666666666,0.7109542602605768,0.659329307747215,0.3481553119113957,0.5625,0.9505494505494506
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
1,0.9411764705882352,0.9148841013556336,0.856008088363528,0.5520524474738834,0.8333333333333334,0.9448529411764706
1,0.7777777777777778,0.8124908864145842,0.6859355250908198,0.5773502691896258,0.7777777777777778,0.7777777777777778
1,0.6,0.7333333333333333,0.7499999999999999,0.6666666666666667,0.6,1.0
1,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.4622501635210243,0.5294117647058824,0.7818181818181817
1,0.9,0.9202563076101744,0.8734262934822936,0.2357022603955158,0.9,0.9090909090909092
1,0.9444444444444444,0.9535714015654796,0.9178350204849084,0.8391463916782737,0.9444444444444444,0.9444444444444444
1,0.6,0.7066220703359333,0.6368304537746307,0.6030226891555273,0.6,0.8741258741258741
1,0.6190476190476191,0.7269680932257673,0.6809176411426013,0.5345224838248488,0.6190476190476191,0.9097222222222222
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.5809475019311126,0.5909090909090909,0.9575163398692812
1,0.8181818181818182,0.8283440203850474,0.7715167498104596,0.6708203932499369,0.8181818181818182,0.8333333333333334
1,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.3857583749052298,0.7647058823529411,0.8839285714285714
1,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1,0.5652173913043478,0.6749539912028705,0.6516540962999386,0.5161854012087639,0.5652173913043478,0.8888888888888888
1,0.9444444444444444,0.9535714015654796,0.9178350204849084,0.7745966692414834,0.9444444444444444,0.9444444444444444
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1,0.5769230769230769,0.7099154089315624,0.6970714806775237,0.4866642633922876,0.5769230769230769,0.9642857142857144
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
1,0.8,0.8352631532611042,0.8152105138049813,0.5303300858899107,0.8,0.9055555555555556
1,0.6666666666666666,0.7353343677647969,0.6630610140901583,0.5012804118276031,0.6,0.9058823529411764
1,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.4166666666666667,0.4736842105263157,1.0
1,0.5555555555555556,0.6649981958647652,0.6702783029997483,0.5400617248673217,0.5555555555555556,0.9017857142857144
1,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.6153846153846154,0.6666666666666666,1.0
1,0.6875,0.7795413705531439,0.7571332305895535,0.2611164839335467,0.6875,0.9395604395604396
1,0.5833333333333334,0.6645183643074363,0.5692099788303083,0.4008918628686365,0.4615384615384615,0.9333333333333332
1,0.6923076923076923,0.7948717948717948,0.8181818181818182,0.2222222222222222,0.6923076923076923,1.0
1,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.4545454545454545,0.5294117647058824,1.0
1,0.7777777777777778,0.8367003367003366,0.9090909090909092,0.5625,0.7777777777777778,1.0
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.4472135954999579,0.5714285714285714,0.8666666666666666
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.4264014327112208,0.6428571428571429,0.7923076923076923
1,0.6875,0.7832264781602988,0.8175764993178571,0.7412493166611013,0.6875,0.9458333333333332
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.7745966692414834,0.8421052631578947,0.9477124183006536
1,0.631578947368421,0.7235477025699574,0.6405777973927272,0.74535599249993,0.631578947368421,0.8487394957983194
1,0.5,0.6314757303333053,0.5366563145999496,0.4330127018922193,0.5,0.85
1,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.5477225575051661,0.7142857142857143,0.8690476190476191
1,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.5728918992315464,0.6842105263157895,0.8980392156862744
1,0.6428571428571429,0.7371781284956125,0.7715167498104596,0.6999999999999998,0.6428571428571429,1.0
1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
1,0.6666666666666666,0.7379140372711555,0.7067726027243291,0.3651483716701107,0.6666666666666666,0.8676470588235294
1,0.6,0.7333333333333334,0.75,0.5,0.6,1.0
1,0.7647058823529411,0.8251056892109331,0.7855268951642218,0.5728918992315464,0.7647058823529411,0.8901960784313725
1,0.7777777777777778,0.812490886414584,0.6859355250908198,0.5070925528371099,0.7777777777777778,0.7777777777777778
1,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.6681531047810609,0.7894736842105263,0.8958333333333334
1,0.55,0.6825860681381825,0.62719292939198,0.5012804118276031,0.55,0.9137254901960784
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.625,0.7165784702808123,0.6475604341011313,0.3892494720807615,0.625,0.7828054298642534
1,0.5882352941176471,0.6861292306411637,0.4891304944825294,0.4898979485566355,0.5882352941176471,0.7549019607843137
1,0.8421052631578947,0.8656938184970221,0.7805046444448617,0.3535533905932738,0.8421052631578947,0.9055555555555556
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.2108185106778919,0.7692307692307693,0.9242424242424244
1,0.8260869565217391,0.8685455007630235,0.823444963439375,0.8432740427115678,0.8260869565217391,0.9136363636363636
1,1.0,1.0,1.0000000000000002,0.5,1.0,1.0
1,0.8333333333333334,0.878936388937333,0.856008088363528,0.2760262237369417,0.8333333333333334,0.9448529411764706
1,0.875,0.8799019607843137,0.8666666666666666,0.6153846153846154,0.7647058823529411,1.0
1,1.0,0.9629629629629628,1.0,0.7999999999999998,1.0,1.0
1,0.6923076923076923,0.7435746068555732,0.5909368402852788,0.3162277660168379,0.5714285714285714,0.9393939393939392
1,0.7777777777777778,0.812490886414584,0.6859355250908198,0.6761234037828131,0.7777777777777778,0.7777777777777778
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.2886751345948129,0.6363636363636364,0.825
1,0.65,0.7296296296296297,0.6913580246913581,0.4008918628686366,0.65,0.9097222222222222
1,0.8181818181818182,0.8469658900323092,0.7400733003272381,0.3779644730092272,0.8181818181818182,0.8181818181818182
1,0.631578947368421,0.696354720113817,0.5871963142766665,0.223606797749979,0.55,0.8613445378151261
1,0.6842105263157895,0.7681176754870404,0.7418736765817244,0.4830458915396479,0.65,0.9522058823529412
1,0.7857142857142857,0.7968583799380314,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1,0.5714285714285714,0.6478326372941928,0.5542897631714556,0.5330017908890261,0.5714285714285714,0.8153846153846154
1,0.9285714285714286,0.9329615895792316,0.7578780145691788,0.6689936080056726,0.9285714285714286,0.8666666666666667
1,0.6875,0.7795413705531439,0.7571332305895535,0.4351941398892446,0.6875,0.9395604395604396
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.8432740427115678,0.7692307692307693,0.9242424242424244
1,0.8,0.8314757303333055,0.7155417527999327,0.8660254037844387,0.8,0.8
1,0.5714285714285714,0.6852426906774732,0.6085806194501846,0.2886751345948129,0.5714285714285714,0.8666666666666666
1,0.9090909090909092,0.9238814691424704,0.8667841720414475,0.4714045207910316,0.9090909090909092,0.9090909090909092
1,0.7142857142857143,0.7898108076294904,0.7684172579878226,0.5457051563317492,0.6818181818181818,0.956140350877193
1,0.6842105263157895,0.7692524964197677,0.7183160985976713,0.6445033866354896,0.6842105263157895,0.8980392156862744
1,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.3813850356982369,0.9230769230769232,0.9230769230769232
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1,0.5,0.6399554036692666,0.5660715144663384,0.502518907629606,0.5,0.8881118881118881
1,0.8461538461538461,0.8707246344384973,0.7783483323912154,0.4020151261036848,0.8461538461538461,0.8461538461538461
1,0.6666666666666666,0.7273339193749463,0.6429306248420497,0.2236067977499789,0.6666666666666666,0.8666666666666666
1,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.3698001308168194,0.5294117647058824,0.7818181818181817
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.3015113445777636,0.7142857142857143,0.8601398601398602
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1,0.8333333333333334,0.888888888888889,0.9090909090909092,0.5555555555555556,0.8333333333333334,1.0
1,0.8,0.8545413705531439,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
1,0.7777777777777778,0.8518518518518517,0.875,0.5,0.7777777777777778,1.0
1,0.75,0.8333333333333334,0.857142857142857,0.5999999999999999,0.75,1.0
1,0.6470588235294118,0.695499285189384,0.6187184335382291,0.5400617248673217,0.5555555555555556,0.9107142857142856
1,0.8125,0.8421292729553325,0.7323776028286229,0.7252406676228422,0.8125,0.8125
1,0.625,0.7252733665908505,0.6613000712661081,0.2236067977499789,0.625,0.8809523809523809
1,0.5217391304347826,0.6717678588923718,0.6478835438717001,0.3872983346207417,0.5217391304347826,0.96078431372549
1,0.5555555555555556,0.6296518597912362,0.503311126522857,0.5715476066494082,0.5555555555555556,0.7549019607843137
1,0.5,0.6399554036692666,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
1,0.8,0.8121212121212121,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.75,0.8241018617760822,0.7864871845766263,0.8006407690254358,0.75,0.942857142857143
1,0.6666666666666666,0.7571758402554917,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1,0.6,0.7131121455425747,0.6630610140901583,0.5728918992315464,0.6,0.9058823529411764
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1,0.6111111111111112,0.6507479665967061,0.5363299191123654,0.2773500981126146,0.45,0.888888888888889
1,0.9090909090909092,0.9238814691424704,0.8667841720414475,0.8249579113843053,0.9090909090909092,0.9090909090909092
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.5669467095138409,0.6363636363636364,0.825
1,0.8421052631578947,0.8593432945374918,0.8491283894318518,0.5144957554275266,0.8421052631578947,0.9552631578947368
1,0.6470588235294118,0.7456422295469624,0.7218381724612674,0.7715167498104596,0.6470588235294118,0.8928571428571429
1,0.9444444444444444,0.9194583411366296,0.8638447251622667,0.4518480570575319,0.8421052631578947,0.9477124183006536
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.5976143046671968,0.6153846153846154,0.7777777777777778
1,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.3749999999999999,0.5384615384615384,1.0
1,0.7058823529411765,0.7945300072299677,0.7503063099984761,0.592999453328881,0.7058823529411765,0.95
1,0.631578947368421,0.7312140350451042,0.7909115788387001,0.4518480570575319,0.631578947368421,0.954248366013072
1,0.6428571428571429,0.700670191987676,0.6943650748294137,0.6999999999999998,0.5333333333333333,1.0
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
1,0.6190476190476191,0.738094099426397,0.717075680011669,0.5809475019311126,0.6190476190476191,0.9575163398692812
1,0.5263157894736842,0.6436472148670161,0.7347953490436016,0.2760262237369417,0.5263157894736842,0.9558823529411764
1,0.625,0.7200606848727356,0.6161232369723244,0.4385290096535146,0.625,0.8333333333333333
1,0.8888888888888888,0.925925925925926,0.9411764705882352,0.6666666666666666,0.8888888888888888,1.0
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.4330127018922193,0.6363636363636364,0.825
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1,0.6923076923076923,0.764197314307058,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1,0.7777777777777778,0.8435241415018143,0.755722417455968,0.2760262237369417,0.7777777777777778,0.9485294117647058
1,0.7,0.7920623533946509,0.768295371441074,0.710046946804693,0.7,0.954248366013072
1,0.7142857142857143,0.7777018207682399,0.6514798695340964,0.4811252243246881,0.7142857142857143,0.8051948051948052
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
1,0.625,0.7181372549019608,0.6923076923076924,0.1818181818181818,0.5294117647058824,1.0
1,0.75,0.8103164454170875,0.7447594690010102,0.5853694070049636,0.75,0.8769230769230769
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.5,0.6298330599977738,0.6158071246107611,0.4767312946227962,0.5,0.9487179487179488
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
1,1.0,1.0,1.0000000000000002,0.5555555555555556,1.0,1.0
1,0.6086956521739131,0.7240590762813591,0.6784005252999681,0.3535533905932738,0.6086956521739131,0.9222222222222222
1,0.65,0.7076421477129964,0.5782634374458271,0.2018018381988937,0.5714285714285714,0.831578947368421
1,0.6,0.7333333333333334,0.7500000000000001,0.4999999999999999,0.6,1.0
1,0.6666666666666666,0.745955789022208,0.6578429336242116,0.7559289460184544,0.6666666666666666,0.8383838383838385
1,0.7692307692307693,0.8074483383149076,0.7576144084141581,0.4564354645876384,0.7692307692307693,0.8690476190476191
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.6708203932499369,0.5714285714285714,0.8666666666666666
1,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.4008918628686366,0.7894736842105263,0.8958333333333334
1,0.52,0.6727439920296789,0.6505242640992094,0.2858309752375147,0.52,0.9657894736842104
1,0.5625,0.6952563076101743,0.6651477158057467,0.4767312946227962,0.5625,0.9423076923076924
1,0.7142857142857143,0.7914922438327819,0.7467673444159872,0.6888467201936644,0.7142857142857143,0.9071207430340558
1,0.7142857142857143,0.7914922438327819,0.7467673444159872,0.5009794328681195,0.7142857142857143,0.9071207430340558
1,0.8,0.8486351009756392,0.7965518340437197,0.8140915784106942,0.8,0.9009287925696594
1,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.2773500981126146,0.5294117647058824,0.7818181818181817
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.5345224838248487,0.5833333333333334,0.9222222222222222
1,0.5625,0.6704684201426394,0.5698319531322331,0.3849001794597505,0.5625,0.8246753246753247
1,0.7142857142857143,0.7452595937890013,0.5919520587167549,0.2773500981126146,0.7142857142857143,0.7575757575757576
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.5270462766947299,0.7692307692307693,0.9242424242424244
1,0.7692307692307693,0.805173185922856,0.674660014851561,0.6396021490668313,0.7692307692307693,0.7692307692307693
1,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.2148344622118298,0.5238095238095238,0.9137254901960784
1,0.7777777777777778,0.8435241415018143,0.8097025901313945,0.4140393356054125,0.7777777777777778,0.9485294117647058
1,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.5222329678670935,0.7333333333333333,0.9395604395604396
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.2886751345948128,0.6666666666666666,0.8051948051948052
1,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1,0.5652173913043478,0.6921133618452043,0.6471983651605222,0.6888467201936644,0.5652173913043478,0.9195046439628484
1,0.8,0.8314757303333055,0.7155417527999327,0.4082482904638629,0.8,0.8
1,0.8,0.8666666666666667,0.8888888888888888,0.4285714285714285,0.8,1.0
1,0.6428571428571429,0.7399710062360377,0.658729875828981,0.3015113445777636,0.6428571428571429,0.8741258741258741
1,0.625,0.7252733665908506,0.6613000712661082,0.5477225575051661,0.625,0.8809523809523809
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1,0.7894736842105263,0.8415194087034511,0.8659440088729855,0.5407380704358752,0.7894736842105263,0.9571428571428572
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.6804138174397718,0.5833333333333334,0.7613636363636364
1,0.6818181818181818,0.7716086982825684,0.8010018789148141,0.2352941176470588,0.6818181818181818,1.0
1,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.2499999999999999,0.5384615384615384,1.0
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.4767312946227962,0.6666666666666666,0.935897435897436
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.5303300858899107,0.6521739130434783,0.9166666666666666
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
1,0.6,0.7333333333333334,0.75,0.4999999999999999,0.6,1.0
1,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1,0.5555555555555556,0.6737359272189879,0.6888467201936644,0.4615384615384616,0.5263157894736842,1.0
1,0.8,0.8545413705531439,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
1,0.6956521739130435,0.7723748158662128,0.7053867426838488,0.2867696673382022,0.6956521739130435,0.873015873015873
1,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.5853694070049636,0.6470588235294118,0.8871794871794871
1,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.4999999999999999,0.6666666666666666,1.0
1,0.6842105263157895,0.7894736842105262,0.8125,0.6428571428571429,0.6842105263157895,1.0
1,0.8333333333333334,0.878936388937333,0.856008088363528,0.6210590034081188,0.8333333333333334,0.9448529411764706
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.6671243849949912,0.631578947368421,0.95
1,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.3872983346207417,0.6666666666666666,0.954248366013072
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.273861278752583,0.7333333333333333,0.8690476190476191
1,0.75,0.8012320380383547,0.7229568912920512,0.2401922307076307,0.75,0.942857142857143
1,0.7368421052631579,0.7890836279144303,0.7067726027243291,0.6085806194501846,0.75,0.8676470588235294
1,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,1.0
1,0.9411764705882352,0.944227277204627,0.8447367914999204,0.8017837257372732,0.9411764705882352,0.8888888888888888
1,0.6,0.7066220703359333,0.6368304537746307,0.7035264706814485,0.6,0.8741258741258741
1,0.5625,0.637385937239804,0.5173371122933585,0.1906925178491184,0.3888888888888889,0.9551282051282052
1,0.6923076923076923,0.7536616449791289,0.7715167498104596,0.5999999999999999,0.6428571428571429,1.0
1,0.6666666666666666,0.7469395154354544,0.6741318724942511,0.6139406135149205,0.6666666666666666,0.8166666666666667
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.4629100498862757,0.5789473684210527,0.9017857142857144
1,0.6,0.7333333333333334,0.7500000000000001,0.6999999999999998,0.6,1.0
1,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.4545454545454545,0.8571428571428571,1.0
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4003203845127179,0.7058823529411765,0.942857142857143
1,0.7058823529411765,0.7945300072299677,0.8038996178555102,0.6671243849949912,0.7058823529411765,0.9458333333333332
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.5590169943749475,0.6923076923076923,0.85
1,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.6761234037828132,0.5555555555555556,0.7916666666666666
1,0.6,0.7138570238579677,0.6848064706908225,0.4140393356054125,0.5714285714285714,0.9558823529411764
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1,0.9090909090909092,0.8708511661121672,0.7801057548373027,0.7071067811865475,0.75,0.9181818181818182
1,0.52,0.6579330185492274,0.5897678246195887,0.3441236008058426,0.52,0.8968253968253969
1,0.65,0.7411268389588795,0.7751836437976719,0.6454972243679028,0.65,0.954248366013072
1,0.8125,0.8284363340048687,0.755722417455968,0.6708203932499369,0.8125,0.8235294117647058
1,0.7692307692307693,0.8348511071802781,0.8280786712108251,0.5720775535473553,0.7692307692307693,0.9294871794871796
1,0.7894736842105263,0.8224902283532304,0.701465776293662,0.6054055145966812,0.7894736842105263,0.7894736842105263
1,0.6666666666666666,0.7697444687606221,0.7858563745322399,0.5457051563317492,0.6666666666666666,0.956140350877193
1,0.7647058823529411,0.8339622945769886,0.7580469914866148,0.6681531047810609,0.7777777777777778,0.9027777777777778
1,0.9,0.8586520084410804,0.758946638440411,0.6681531047810609,0.7272727272727273,0.9111111111111112
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.2721655269759087,0.5833333333333334,0.7613636363636364
1,0.5625,0.6952563076101743,0.6651477158057467,0.4767312946227962,0.5625,0.9423076923076924
1,0.631578947368421,0.7235477025699574,0.6405777973927272,0.447213595499958,0.631578947368421,0.8487394957983194
1,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.2222222222222222,0.4666666666666667,1.0
1,0.6111111111111112,0.7205195529499822,0.7514691493021793,0.3846153846153847,0.6111111111111112,1.0
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.8666666666666667,0.8880942231948653,0.8068227580844277,0.9198662110078,0.8666666666666667,0.8666666666666667
1,0.6,0.7229875967499697,0.6880209161537816,0.2860387767736776,0.6,0.9423076923076924
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.6923076923076923,0.7439779767839028,0.6213669335399705,0.2773500981126146,0.6923076923076923,0.7575757575757576
1,0.5,0.6545413705531439,0.6194726432096347,0.4351941398892446,0.5,0.9505494505494506
1,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.3846153846153847,0.6666666666666666,1.0
1,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.6363636363636364,0.5294117647058824,1.0
1,1.0,1.0,0.9999999999999998,0.3333333333333333,1.0,1.0
1,0.5,0.6288749304960969,0.6140244641829741,0.2981423969999719,0.5263157894736842,0.8613445378151261
1,0.65,0.7567141667151106,0.7418736765817244,0.6900655593423543,0.65,0.9522058823529412
1,0.55,0.6691617376576767,0.5871963142766665,0.223606797749979,0.55,0.8613445378151261
1,0.6,0.6939723678960656,0.5879447357921312,0.1690308509457032,0.6,0.8095238095238095
1,0.5238095238095238,0.6455601509949336,0.5578655678293358,0.2773500981126146,0.5,0.8777777777777779
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.5477225575051661,0.6666666666666666,0.8928571428571429
1,0.5652173913043478,0.6860245963941187,0.7008766440504623,0.5294117647058824,0.5416666666666666,1.0
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
1,0.5,0.6399554036692666,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
1,0.7222222222222222,0.7878997213951441,0.8142879178328473,0.4830458915396479,0.7222222222222222,0.9485294117647058
1,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.4868644955601476,0.6818181818181818,0.8676470588235294
1,0.5882352941176471,0.6836187460068274,0.6777245174805606,0.2981423969999719,0.5882352941176471,0.8487394957983194
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.2223747949983303,0.631578947368421,0.95
1,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.6943650748294137,0.7647058823529411,0.8839285714285714
1,0.75,0.7685185185185185,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1,0.7142857142857143,0.7726902028549167,0.7526531523020413,0.7627700713964739,0.7142857142857143,0.935897435897436
1,0.6666666666666666,0.7160051684147807,0.5708992257184502,0.1849000654084097,0.625,0.7575757575757576
1,1.0,1.0,1.0,0.7999999999999999,1.0,1.0
1,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.4351941398892446,0.5882352941176471,0.945054945054945
1,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.4853626716970755,0.7222222222222222,0.8444444444444444
1,0.75,0.82394177193585,0.8098544298396251,0.3872983346207417,0.75,0.9509803921568628
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.6390096504226938,0.7333333333333333,0.8690476190476191
1,0.6470588235294118,0.7260003745140026,0.7218381724612674,0.6943650748294137,0.6470588235294118,0.8928571428571429
