classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7333333333333333,0.770447164371336,0.6826961799175927,0.6390096504226938,0.6470588235294118,0.8871794871794871
1,0.375,0.5336066999241839,0.3967800427596649,0.0,0.3,0.9285714285714286
1,0.4705882352941176,0.6447374489845165,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.4545454545454545,0.5852758352758354,0.6666666666666667,0.1428571428571428,0.3846153846153846,1.0
1,0.5,0.5868796097518884,0.50709255283711,0.3872983346207417,0.5,0.7083333333333334
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.2108185106778919,0.5,0.8881118881118881
1,0.6153846153846154,0.7117665925162626,0.6071940133664049,0.358568582800318,0.6428571428571429,0.7923076923076923
1,0.3636363636363636,0.5743706906283644,0.523782800878924,0.3651483716701107,0.4166666666666667,0.9305555555555556
1,0.9473684210526316,0.9275101906797132,0.889108448948774,0.7431605356175384,0.8571428571428571,0.9547619047619048
1,0.4545454545454545,0.5950620796664219,0.4972957605676187,0.2148344622118298,0.391304347826087,0.9294117647058824
1,0.3571428571428571,0.4993378878392017,0.3340765523905304,0.2581988897471611,0.25,0.8888888888888888
1,0.5555555555555556,0.6038281671913367,0.3978573400097128,0.25,0.5,0.6929824561403508
1,1.0,0.7777777777777778,0.5000000000000001,0.5,0.3333333333333333,1.0
1,0.5555555555555556,0.6749222461653531,0.6873360332686941,0.3086066999241839,0.5789473684210527,0.9058823529411764
1,0.4347826086956521,0.5451991878922436,0.3214121732666125,0.2828427124746189,0.4347826086956521,0.6212121212121211
1,0.5454545454545454,0.7035573122529644,0.7619047619047619,0.625,0.5652173913043478,1.0
1,0.5,0.61982523608291,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.7647058823529411,0.7960842817654848,0.7183160985976713,0.8153742483272114,0.6842105263157895,0.8980392156862744
1,0.3076923076923077,0.5076807574698293,0.3794733192202055,0.1543033499620919,0.2666666666666666,0.9555555555555556
1,0.4347826086956521,0.5842539235523495,0.4859126579037751,0.1380131118684708,0.3461538461538461,0.9705882352941176
1,0.8,0.8380952380952381,0.8333333333333335,0.625,0.7142857142857143,1.0
1,0.6428571428571429,0.7184468807535299,0.564692439315782,0.3061862178478972,0.6428571428571429,0.7428571428571429
1,0.4166666666666667,0.5322693811269561,0.3577708763999663,0.0,0.2857142857142857,0.9
1,0.1818181818181818,0.4236928941192736,0.2338535866733713,0.0,0.1538461538461538,0.9642857142857144
1,0.8,0.8200636724042104,0.7467673444159872,0.3131121455425747,0.7142857142857143,0.9071207430340558
1,0.5625,0.7047864685923596,0.6883029368995941,0.2860387767736776,0.5882352941176471,0.945054945054945
1,0.7222222222222222,0.7685953645394784,0.8001976040538967,0.3872983346207417,0.65,0.956140350877193
1,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.4082482904638631,0.4,0.8333333333333334
1,0.5,0.6428571428571429,0.5999999999999999,0.1428571428571428,0.4285714285714285,1.0
1,0.3571428571428571,0.5410351487961499,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.6666666666666666,0.6918533086043507,0.7175473098524098,0.4666666666666666,0.5,1.0
1,0.7333333333333333,0.709253508111083,0.5366563145999496,0.4564354645876384,0.5,0.85
1,0.3809523809523809,0.4932756895265154,0.2996028309272348,0.2335496832484568,0.25,0.9243697478991596
1,0.6363636363636364,0.712121212121212,0.6666666666666666,0.0,0.5,1.0
1,0.4545454545454545,0.6363636363636364,0.625,0.0,0.4545454545454545,1.0
1,0.4705882352941176,0.6255713358397363,0.5427277189404629,0.3508232077228117,0.5294117647058824,0.9076923076923076
1,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
1,0.5238095238095238,0.6037417244178064,0.5057217374241737,0.2721655269759087,0.4782608695652174,0.7714285714285714
1,0.6153846153846154,0.6701039077136514,0.5584991461911972,0.1178511301977579,0.4375,0.946969696969697
1,0.75,0.8141025641025642,0.8181818181818182,0.7071067811865475,0.6923076923076923,1.0
1,0.4210526315789473,0.5617784337211811,0.4344430235839226,0.0877058019307029,0.3333333333333333,0.9282051282051282
1,0.4,0.5575757575757575,0.4285714285714285,0.0,0.2727272727272727,1.0
1,0.5625,0.6878687410976413,0.6428132792942575,0.4385290096535146,0.5882352941176471,0.8413461538461539
1,0.631578947368421,0.7234892787524366,0.6419753086419754,0.2148344622118298,0.65,0.9097222222222222
1,0.3636363636363636,0.5179362726686138,0.3790234957433074,0.0,0.2307692307692307,0.9583333333333331
1,0.5333333333333333,0.6509920634920635,0.6122448979591837,0.3015113445777636,0.5625,0.8928571428571429
1,0.6111111111111112,0.6620749080088288,0.4648915362853724,0.0636284762975777,0.5714285714285714,0.7851662404092072
1,0.5,0.595956976391759,0.4564354645876384,0.0,0.375,0.9
1,0.55,0.6912698412698411,0.6875,0.5188745216627709,0.5238095238095238,1.0
1,0.5217391304347826,0.6717678588923718,0.6478835438717001,0.3227486121839514,0.5217391304347826,0.96078431372549
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.5773502691896257,0.6875,0.8166666666666667
1,0.4166666666666667,0.5741642739533459,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,1.0
1,0.6923076923076923,0.7732477606016271,0.7390530175619408,0.4216370213557839,0.6666666666666666,0.935897435897436
1,0.4444444444444444,0.6022173238697995,0.5435672054730494,0.3380617018914066,0.4736842105263157,0.8190045248868778
1,0.8181818181818182,0.883838383838384,0.9090909090909092,0.2499999999999999,0.8333333333333334,1.0
1,0.8,0.8698412698412697,0.7727272727272727,0.6470588235294118,0.8095238095238095,1.0
1,0.7222222222222222,0.7265691450650841,0.5871963142766665,0.372677996249965,0.55,0.8613445378151261
1,0.5,0.6265125319473146,0.5325080420189114,0.1178511301977579,0.4666666666666667,0.8833333333333334
1,0.5,0.61982523608291,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.5,0.6186102838266457,0.4933717035462029,0.3113995776646092,0.5263157894736842,0.8412698412698413
1,0.631578947368421,0.6696385643370615,0.5446382830604181,0.5188745216627709,0.4090909090909091,0.9625
1,0.5454545454545454,0.5851334226732814,0.3876376661011099,0.6324555320336759,0.3571428571428571,0.8295454545454546
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.7,0.7628411055462129,0.6547013912074179,0.5381382351970501,0.7,0.8035087719298245
1,0.7142857142857143,0.7679892953989076,0.6279891482902952,0.4082482904638629,0.7333333333333333,0.7333333333333333
1,0.4,0.5356834314459479,0.3840232127713124,0.492365963917331,0.375,0.7948717948717949
1,0.631578947368421,0.7043314934452131,0.5665577237325318,0.4522670168666454,0.631578947368421,0.7435897435897435
1,0.6363636363636364,0.6968800513597476,0.5948457318923418,0.5976143046671968,0.6363636363636364,0.7443181818181818
1,0.4736842105263157,0.6578947368421052,0.7222222222222223,0.2307692307692308,0.5,1.0
1,0.6666666666666666,0.7554971501956472,0.7261843774138907,0.7715167498104596,0.631578947368421,0.95
1,0.4,0.5796292729553324,0.5447948355783501,0.2132007163556104,0.4375,0.8441558441558441
1,0.6470588235294118,0.6500349614320156,0.4629571582209915,0.0845154254728516,0.4285714285714285,0.8371040723981901
1,0.7058823529411765,0.7785299293788097,0.6939592805087877,0.4834937784152281,0.7222222222222222,0.8361344537815125
1,0.6428571428571429,0.7592565486918877,0.7792073637012541,0.5720775535473553,0.6666666666666666,0.9395604395604396
1,0.4,0.5765125319473144,0.3983436781855753,0.1690308509457032,0.4166666666666667,0.8295454545454546
1,0.9333333333333332,0.9442528165819876,0.9016856642073428,0.7205766921228922,0.9333333333333332,0.9333333333333332
1,0.6428571428571429,0.7260130658251165,0.6161232369723244,0.5547001962252291,0.625,0.8333333333333333
1,0.7368421052631579,0.7751218073005988,0.6547013912074179,0.6933752452815365,0.7,0.8035087719298245
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.5384615384615385,0.55,0.9541666666666668
1,0.4090909090909091,0.5765718780671937,0.5543314531171208,0.0668153104781061,0.391304347826087,0.9673202614379084
1,0.7727272727272727,0.7554303813744951,0.7197544586728171,0.4866642633922876,0.56,0.9642857142857144
1,0.6,0.7066220703359333,0.6368304537746307,0.502518907629606,0.6,0.8741258741258741
1,0.5625,0.672577288159478,0.5951700641394974,0.3849001794597505,0.5294117647058824,0.8928571428571429
1,0.7,0.7712259959002153,0.6648039453209388,0.8164965809277261,0.7272727272727273,0.75
1,0.45,0.5969328893886963,0.4865707010991241,0.0778498944161523,0.45,0.8371040723981901
1,0.4166666666666667,0.5652364140939891,0.447213595499958,0.1543033499620919,0.3846153846153846,0.875
1,0.5294117647058824,0.6668795789008782,0.6063180087856355,0.2611164839335467,0.5263157894736842,0.9107142857142856
1,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
1,0.65,0.7226713867367325,0.7396295289715199,0.710046946804693,0.5909090909090909,0.95906432748538
1,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.2981423969999719,0.2857142857142857,0.7922077922077922
1,0.5,0.6090276921073436,0.4330127018922193,0.3813850356982369,0.3888888888888889,0.9166666666666666
1,0.25,0.479585568964217,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
1,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.2,0.4454684201426394,0.316573307295685,0.0,0.25,0.9025974025974026
1,0.4375,0.6164215686274509,0.6666666666666666,0.2860387767736776,0.4117647058823529,1.0
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.2519763153394848,0.5714285714285714,0.8666666666666666
1,0.7777777777777778,0.7925925925925924,0.7894736842105262,0.3333333333333333,0.6,1.0
1,0.5625,0.6952563076101743,0.6651477158057467,0.2860387767736776,0.5625,0.9423076923076924
1,0.4117647058823529,0.5678355391590634,0.4663864705041101,0.0912870929175276,0.35,0.9282051282051282
1,0.4666666666666667,0.6555555555555554,0.7333333333333333,0.1999999999999999,0.5,1.0
1,0.7368421052631579,0.8091607570303329,0.7153815998006472,0.3889222341312986,0.75,0.8676470588235294
1,0.4285714285714285,0.6010160533565915,0.5891451713731662,0.2864459496157732,0.4285714285714285,0.9215686274509804
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.6,0.6766078822358411,0.542144258070917,0.3608439182435161,0.5714285714285714,0.7744360902255639
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.5714285714285714,0.686975917140631,0.6842301384564012,0.0,0.6,0.9423076923076924
1,0.625,0.7573529411764706,0.7857142857142857,0.2727272727272727,0.6470588235294118,1.0
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.2519763153394848,0.5,0.9363636363636364
1,0.6190476190476191,0.6326967315543065,0.447213595499958,0.3363363969981562,0.3846153846153846,0.875
1,0.5454545454545454,0.5986519649096388,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
1,0.6842105263157895,0.7501127187732587,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.4444444444444444,0.6055833432575637,0.5444911277838181,0.1740776559556978,0.4,0.961904761904762
1,0.8,0.85,0.7058823529411765,0.2307692307692308,0.75,1.0
1,0.7333333333333333,0.7617309130368041,0.6883029368995941,0.4545454545454545,0.5882352941176471,0.945054945054945
1,0.5882352941176471,0.6766590685708281,0.5829830881301376,0.4181210050035454,0.5,0.9076923076923076
1,0.7142857142857143,0.7557858804600998,0.6331466145913701,0.4020151261036848,0.6666666666666666,0.8051948051948052
1,0.5,0.6635868136965573,0.6382847385042254,0.1178511301977579,0.5333333333333333,0.9393939393939392
1,0.7142857142857143,0.7888198757763975,0.7894736842105262,0.5457051563317492,0.6521739130434783,1.0
1,0.8125,0.8421292729553325,0.7323776028286229,0.6446583712203042,0.8125,0.8125
1,0.8888888888888888,0.883713112512755,0.7794228634059948,0.6681531047810609,0.8,0.9111111111111112
1,0.625,0.7205286038605646,0.60665217341087,0.4451319072597257,0.6,0.8923444976076554
1,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.0,0.4545454545454545,0.8412698412698413
1,0.4117647058823529,0.5933952528379773,0.5384615384615385,0.0,0.3684210526315789,1.0
1,0.7777777777777778,0.7695228683804434,0.6260990336999411,0.1690308509457032,0.6363636363636364,0.825
1,0.6666666666666666,0.6319362634845348,0.3872983346207417,0.3779644730092272,0.4545454545454545,0.6666666666666666
1,0.2962962962962963,0.5034185093582798,0.3863843938872618,0.0648203723552164,0.2962962962962963,0.9210526315789472
1,0.7142857142857143,0.7110566334410531,0.6475604341011313,0.760638829255665,0.625,0.7828054298642534
1,0.75,0.7439723678960656,0.5879447357921312,0.4082482904638631,0.6,0.8095238095238095
1,0.4705882352941176,0.6381683324576035,0.7065644120362101,0.2401922307076307,0.4705882352941176,0.9523809523809524
1,0.5,0.553748954818582,0.3831601047118655,0.6546536707079772,0.4375,0.5816993464052288
1,0.5384615384615384,0.6473134680759846,0.51203095036175,0.6454972243679029,0.5714285714285714,0.7264957264957266
1,0.4705882352941176,0.609193910338718,0.5065172916730961,0.0962250448649376,0.4705882352941176,0.8441558441558441
1,0.5555555555555556,0.6944722321464526,0.6049901419820201,0.1601281538050871,0.5555555555555556,0.9523809523809524
1,0.6818181818181818,0.7498386438215539,0.7193608520710992,0.6882472016116852,0.6818181818181818,0.873015873015873
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.5000000000000001,0.5263157894736842,0.9523809523809524
1,0.3571428571428571,0.5105798421281135,0.3575061550345307,0.2581988897471611,0.4,0.7948717948717949
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.2357022603955158,0.6521739130434783,0.9166666666666666
1,0.5555555555555556,0.680097461253307,0.7203939563188918,0.2864459496157732,0.5789473684210527,0.9097222222222222
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
1,0.9444444444444444,0.8887565867506648,0.8098544298396251,0.6454972243679028,0.75,0.9509803921568628
1,0.4666666666666667,0.6265125319473145,0.59336610396393,0.0962250448649376,0.5,0.8557692307692307
1,0.6666666666666666,0.7362903300379838,0.5318160234783104,0.6024640760767093,0.6875,0.6666666666666666
1,0.4166666666666667,0.5125240465451658,0.3182344232608223,0.5,0.3571428571428571,0.7023809523809523
1,0.5333333333333333,0.685534085387952,0.6651477158057467,0.3162277660168379,0.5625,0.9423076923076924
1,0.375,0.5178291960206166,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
1,0.5333333333333333,0.6777777777777779,0.6666666666666667,0.3162277660168379,0.5,1.0
1,0.6428571428571429,0.6960037991952198,0.5433134494683322,0.6396021490668313,0.6,0.7428571428571429
1,0.25,0.5060405373679489,0.4319223625811333,0.0645497224367902,0.2962962962962963,0.9738562091503268
1,0.45,0.5931210732750537,0.42973504259354,0.1581138830084189,0.4545454545454545,0.8120300751879699
1,0.5833333333333334,0.6497862457059239,0.5051814855409226,0.2721655269759087,0.5,0.8055555555555556
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.6,0.6335977610073732,0.4567193805747601,0.2041241452319314,0.4444444444444444,0.806060606060606
1,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.3779644730092272,0.3333333333333333,0.898989898989899
1,0.5238095238095238,0.6383712905452036,0.5625,0.2142857142857142,0.391304347826087,1.0
1,0.8125,0.8636972610264321,0.8372795453353898,0.3202563076101743,0.8125,0.938095238095238
1,0.3333333333333333,0.4509800381732936,0.2525381361380527,0.1348399724926484,0.3125,0.6428571428571428
1,0.5,0.5699819075217663,0.3876376661011099,0.4330127018922193,0.3571428571428571,0.8295454545454546
1,0.5454545454545454,0.63347088828127,0.4762896722078401,0.1581138830084189,0.5384615384615384,0.7083333333333334
1,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.1290994448735805,0.3333333333333333,0.7916666666666667
1,0.8571428571428571,0.8098663278642788,0.7627700713964737,0.8486684247915056,0.6666666666666666,0.9027777777777778
1,0.5,0.5847976760366809,0.5453490194607988,0.3162277660168379,0.4666666666666667,0.902097902097902
1,0.7142857142857143,0.8030401275613314,0.7498687844430793,0.372677996249965,0.75,0.8444444444444444
1,0.7727272727272727,0.8161478396971917,0.7279826080930439,0.7233393492970542,0.7391304347826086,0.8779904306220095
1,0.6666666666666666,0.7685626564131768,0.5763505277136891,0.4385290096535146,0.7058823529411765,0.8487394957983194
1,0.75,0.8103164454170875,0.7447594690010102,0.5017452060042545,0.75,0.8769230769230769
1,0.7857142857142857,0.7561255902772829,0.596284793999944,0.8320502943378437,0.5882352941176471,0.8333333333333333
1,0.6,0.7066220703359333,0.6368304537746307,0.7035264706814485,0.6,0.8741258741258741
1,0.6,0.6939723678960656,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
1,0.4705882352941176,0.5861025111799104,0.4622222222222221,0.4564354645876384,0.4210526315789473,0.917948717948718
1,0.5714285714285714,0.6503220557568384,0.5325080420189114,0.4472135954999579,0.4666666666666667,0.8833333333333334
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.5625,0.6973039215686274,0.6923076923076924,0.1906925178491184,0.5294117647058824,1.0
1,0.4615384615384615,0.5548274593554637,0.4290581651605165,0.3354101966249684,0.3448275862068966,0.898989898989899
1,1.0,0.8662046950043375,0.6928203230275509,0.4629100498862757,0.6363636363636364,0.9222222222222222
1,0.5454545454545454,0.6349767512344251,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
1,0.5294117647058824,0.6676986584107327,0.6428571428571429,0.4545454545454545,0.4736842105263157,1.0
1,0.7058823529411765,0.7573579026323198,0.566791813091976,0.223606797749979,0.7058823529411765,0.8487394957983194
1,0.6666666666666666,0.7160051684147807,0.5708992257184502,0.1849000654084097,0.625,0.7575757575757576
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1,0.625,0.6995614035087719,0.6428571428571429,0.5454545454545454,0.4736842105263157,1.0
1,0.8125,0.8612625387264178,0.7839911617399751,0.6943650748294137,0.8235294117647058,0.8901960784313725
1,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.3779644730092272,0.4166666666666667,0.7857142857142857
1,0.6842105263157895,0.7674067027597536,0.6621954522044504,0.3889222341312986,0.6842105263157895,0.8618421052631579
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.7252406676228422,0.6111111111111112,0.8413461538461539
1,0.7058823529411765,0.7610284157105278,0.7084673075914837,0.2401922307076307,0.6111111111111112,0.9476190476190476
1,0.4285714285714285,0.5940113392723403,0.5200705032248685,0.5039526306789696,0.4,0.9454545454545454
1,0.35,0.5042072540653542,0.4529726712275411,0.161164592805076,0.3333333333333333,0.8552036199095022
1,0.4285714285714285,0.5452072409697574,0.3840232127713124,0.0,0.375,0.7948717948717949
1,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2857142857142857,0.3571428571428571,0.9444444444444444
1,0.4166666666666667,0.5770026645425234,0.4651651993213319,0.0,0.4615384615384615,0.7954545454545454
1,0.6875,0.7781862745098039,0.8965517241379312,0.6900655593423543,0.6470588235294118,1.0
1,0.7777777777777778,0.7136952318814872,0.7995870967466883,0.7233393492970542,0.7272727272727273,0.8963636363636364
1,0.7777777777777778,0.7774165668578709,0.4987933097388339,0.4518480570575319,0.7368421052631579,0.703030303030303
1,0.6470588235294118,0.68065666868416,0.551198189805123,0.4029114820126901,0.45,0.9196428571428572
1,0.4545454545454545,0.5778626767202517,0.447213595499958,0.1690308509457032,0.3846153846153846,0.875
1,0.7368421052631579,0.7585769980506822,0.6913580246913581,0.4677071733467426,0.65,0.9097222222222222
1,0.4,0.5715193397690097,0.4722620103960926,0.1195228609334393,0.4375,0.8384615384615385
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.1259881576697424,0.4666666666666667,0.8833333333333334
1,0.8571428571428571,0.8460307311313732,0.7447594690010102,0.6390096504226938,0.75,0.8769230769230769
1,0.5217391304347826,0.6292062327543603,0.599467376725916,0.2434322477800738,0.48,0.8968253968253969
1,0.2307692307692307,0.5054945054945055,0.4444444444444444,0.1666666666666666,0.2857142857142857,1.0
1,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.1666666666666666,0.3076923076923077,0.9444444444444444
1,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1,0.875,0.8349024783984175,0.6939592805087877,0.6172133998483678,0.7222222222222222,0.8361344537815125
1,0.4736842105263157,0.5773248624639306,0.5003702332976756,0.5449492609130661,0.45,0.7863247863247863
1,0.3846153846153846,0.5252607927747,0.3025637433955795,0.2672612419124243,0.2666666666666666,0.9191919191919192
1,1.0,0.9474955888130728,0.9258200997725516,0.8249579113843053,0.9166666666666666,1.0
1,0.6875,0.7229718443224061,0.5665577237325318,0.50709255283711,0.631578947368421,0.7435897435897435
1,0.7692307692307693,0.810095847017887,0.8019646404232815,0.8215838362577491,0.8,0.8901960784313725
1,0.6111111111111112,0.6618619144354391,0.5143968424677684,0.3265986323710904,0.5,0.8190045248868778
1,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
1,0.25,0.4767138255714006,0.3577708763999664,0.0962250448649376,0.2857142857142857,0.9
1,0.6875,0.7478407645447264,0.6063180087856355,0.3344968040028363,0.6111111111111112,0.9017857142857144
1,0.5263157894736842,0.6586115974829118,0.6616089332391885,0.2223747949983303,0.4761904761904761,0.9595588235294118
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
1,0.5454545454545454,0.6605302480701069,0.5426927325415538,0.3162277660168379,0.5833333333333334,0.7613636363636364
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2401922307076307,0.5263157894736842,0.9523809523809524
1,0.75,0.8284408507700217,0.8280786712108251,0.4216370213557839,0.7692307692307693,0.9294871794871796
1,0.4375,0.5957192705731372,0.5173371122933585,0.2108185106778919,0.3888888888888889,0.9551282051282052
1,0.3809523809523809,0.512760196937491,0.3012320380383546,0.0,0.3181818181818182,0.8055555555555556
1,0.8421052631578947,0.8445485090678414,0.7796379787558329,0.6262242910851494,0.7142857142857143,0.956140350877193
1,0.5,0.6066603932493257,0.4446952959611783,0.3144854510165755,0.5294117647058824,0.6625
1,0.75,0.8253000243161778,0.8320832200929599,0.4244373438135827,0.75,0.953216374269006
1,0.5625,0.6816643085708481,0.650265468665346,0.5262348115842176,0.625,0.8413461538461539
1,0.7058823529411765,0.7137655665448873,0.5846339666834284,0.4003203845127179,0.5,0.9107142857142856
1,0.6111111111111112,0.6895321080280471,0.5871963142766665,0.4029114820126901,0.55,0.8613445378151261
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.2,0.4075896322638515,0.189943984377411,0.0,0.1363636363636363,0.9415584415584416
1,0.5,0.6515151515151515,0.625,0.4615384615384616,0.4545454545454545,1.0
1,0.5333333333333333,0.678146518875419,0.6428132792942575,0.4811252243246881,0.5882352941176471,0.8413461538461539
1,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
1,0.2,0.4666666666666666,0.3333333333333333,0.0,0.2,1.0
1,0.3,0.4148627510715519,0.5005678593539359,0.1543033499620919,0.1818181818181818,0.9464285714285714
1,0.5,0.6298330599977738,0.547384110765121,0.0953462589245592,0.5,0.9487179487179488
1,0.6666666666666666,0.7166099714203531,0.5443310539518172,0.588348405414552,0.6666666666666666,0.6666666666666666
1,0.5652173913043478,0.6808239803547544,0.6334558577391142,0.3638034375544994,0.5,0.9649122807017544
1,0.7272727272727273,0.7661578092242283,0.6578429336242116,0.533113989983183,0.6666666666666666,0.8383838383838385
1,0.5,0.5992413450724885,0.4351222010277085,0.5962847939999439,0.5,0.6883116883116883
1,0.6470588235294118,0.749713278963188,0.701560760020114,0.5853694070049636,0.6666666666666666,0.8928571428571429
1,0.3125,0.5409560947423089,0.478713553878169,0.2357022603955158,0.3529411764705882,0.9545454545454546
1,0.5263157894736842,0.6428720697218027,0.570544330734548,0.2223747949983303,0.4285714285714285,0.9625
1,0.5263157894736842,0.6345508450388158,0.5446382830604181,0.2307692307692308,0.4090909090909091,0.9625
1,0.5555555555555556,0.6755941758507693,0.6063180087856355,0.2401922307076307,0.5263157894736842,0.9107142857142856
1,0.6428571428571429,0.7567642441181107,0.7390530175619408,0.5270462766947299,0.6666666666666666,0.935897435897436
1,0.6,0.6732887370025998,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
1,0.4666666666666667,0.6334402967212632,0.5909368402852788,0.2108185106778919,0.4666666666666667,0.946969696969697
1,0.2307692307692307,0.4662408847716809,0.3191423692521127,0.0,0.2105263157894736,0.9696969696969696
1,0.4,0.5363389166034865,0.4408667141774055,0.0,0.4375,0.8
1,0.8235294117647058,0.8484515758574188,0.8098544298396251,0.8280786712108251,0.75,0.9509803921568628
1,0.7647058823529411,0.7531716568860504,0.581387732848254,0.0690065559342354,0.5714285714285714,0.96078431372549
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.8581163303210331,0.6875,0.9395604395604396
1,0.3571428571428571,0.4747585253938444,0.2822305329635934,0.1507556722888818,0.3333333333333333,0.6703296703296704
1,0.6818181818181818,0.713854982649636,0.5266779476655967,0.6201736729460423,0.6521739130434783,0.6521739130434783
1,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.1005037815259212,0.4117647058823529,0.902097902097902
1,0.5294117647058824,0.6057103543171655,0.52,0.2611164839335467,0.4210526315789473,0.917948717948718
1,0.85,0.8419853417744138,0.758946638440411,0.669438681395203,0.7272727272727273,0.9111111111111112
1,0.8,0.8344328893886962,0.6325419114288613,0.1690308509457033,0.8125,0.7647058823529411
1,0.4166666666666667,0.5741642739533459,0.4743416490252569,0.1543033499620919,0.3571428571428571,0.9444444444444444
1,0.5333333333333333,0.6301089430184564,0.5065172916730961,0.3198010745334156,0.4705882352941176,0.8441558441558441
1,0.9333333333333332,0.8998905955600343,0.8838834764831844,0.3076923076923077,0.8235294117647058,1.0
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.5909090909090909,0.6948245123838079,0.6478835438717001,0.4518480570575319,0.5217391304347826,0.96078431372549
1,0.5,0.5917736584378224,0.4431800195652587,0.1690308509457032,0.3636363636363636,0.873015873015873
1,0.5,0.5856396535369566,0.4225771273642583,0.2041241452319314,0.4117647058823529,0.8
1,0.8,0.8259025562495755,0.8038996178555102,0.4003203845127179,0.7058823529411765,0.9458333333333332
1,0.625,0.6788948705590346,0.5318160234783104,0.2041241452319315,0.5,0.8412698412698413
1,0.4545454545454545,0.5692907159153989,0.4183300132670377,0.3535533905932737,0.4166666666666667,0.7857142857142857
1,0.7,0.771206062041184,0.7309106050835934,0.4518480570575319,0.6363636363636364,0.95906432748538
1,0.5294117647058824,0.6451791789769913,0.6512732627285555,0.5853694070049636,0.5294117647058824,0.8974358974358974
1,0.625,0.6962080372198106,0.6194726432096347,0.5477225575051661,0.5,0.9505494505494506
1,0.5,0.6176238536479898,0.4987837491108397,0.1908854288927333,0.48,0.8214285714285714
1,0.75,0.7961639941580723,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1,0.6470588235294118,0.7360508937319982,0.6521864934374386,0.6227991553292184,0.6666666666666666,0.7936507936507936
