classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7142857142857143,0.7984116835123256,0.7447594690010102,0.5477225575051661,0.75,0.8769230769230769
1,0.5833333333333334,0.6388129318793508,0.4933822002181587,0.4082482904638631,0.4285714285714285,0.8787878787878788
1,0.8,0.8595305943597653,0.8372795453353898,0.4351941398892446,0.8125,0.938095238095238
1,0.5714285714285714,0.7238095238095239,0.7500000000000001,0.4444444444444444,0.6,1.0
1,0.5,0.6285868677611859,0.5138093031466051,0.3061862178478972,0.5294117647058824,0.7818181818181817
1,0.7058823529411765,0.7548558571015982,0.663291117550788,0.7216878364870323,0.7058823529411765,0.7936507936507936
1,0.5,0.6265125319473146,0.5325080420189114,0.4780914437337574,0.4666666666666667,0.8833333333333334
1,0.6153846153846154,0.7117665925162626,0.6071940133664049,0.7171371656006361,0.6428571428571429,0.7923076923076923
1,0.6666666666666666,0.7322146241263837,0.5829830881301376,0.3651483716701107,0.5882352941176471,0.8974358974358974
1,0.8888888888888888,0.8932258166990992,0.8959786703810408,0.6454972243679028,0.8421052631578947,1.0
1,0.75,0.8126954664098599,0.8207826816681232,0.8153742483272114,0.7647058823529411,0.9485294117647058
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.1825741858350553,0.4736842105263157,0.9076923076923076
1,0.9333333333333332,0.8582700917655144,0.8142879178328473,0.8153742483272114,0.7222222222222222,0.9485294117647058
1,0.6470588235294118,0.7635575244818159,0.7106690545187013,0.5728918992315464,0.6842105263157895,0.9097222222222222
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.273861278752583,0.4736842105263157,0.9076923076923076
1,0.8125,0.8360169163355992,0.8142879178328473,0.7412493166611013,0.7222222222222222,0.9485294117647058
1,0.8571428571428571,0.825757371018372,0.7627700713964738,0.9128709291752768,0.6666666666666666,0.9027777777777778
1,0.631578947368421,0.7505738158379177,0.7418736765817244,0.3706246583305506,0.65,0.9522058823529412
1,0.75,0.7685185185185185,0.7142857142857142,0.3999999999999999,0.5555555555555556,1.0
1,0.6666666666666666,0.7464787926148925,0.5969620057957091,0.1889822365046136,0.6666666666666666,0.825
1,0.6363636363636364,0.6630783991025352,0.4987837491108397,0.3779644730092272,0.48,0.8214285714285714
1,0.6818181818181818,0.7484332528294488,0.6784005252999681,0.4714045207910317,0.6086956521739131,0.9222222222222222
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1,0.6,0.6647076567486837,0.6943650748294137,0.5345224838248487,0.5454545454545454,1.0
1,0.4736842105263157,0.626105919101298,0.5585696017507576,0.3344968040028363,0.4736842105263157,0.9076923076923076
1,0.9047619047619048,0.91804100642216,0.8981462390204986,0.6668859288553501,0.8695652173913043,0.9584980237154148
1,0.75,0.8066220703359331,0.8362420100070909,0.2222222222222222,0.75,1.0
1,0.5833333333333334,0.6938551031407901,0.6040582452349802,0.4573295603800236,0.52,0.9657894736842104
1,0.9166666666666666,0.9335041708580376,0.8868636210743289,0.4216370213557839,0.9230769230769232,0.9230769230769232
1,0.5714285714285714,0.6343531627729081,0.4953125751580461,0.3354101966249684,0.4117647058823529,0.902097902097902
1,0.5714285714285714,0.6883310058903014,0.6478835438717001,0.2070196678027062,0.5217391304347826,0.96078431372549
1,0.8,0.8225827678437688,0.7723046972889297,0.6481812160876687,0.7142857142857143,0.9111111111111112
1,0.5652173913043478,0.6934041949185299,0.6659616235894462,0.3757345746510896,0.5416666666666666,0.9619883040935672
1,0.5833333333333334,0.6808289221464062,0.6943650748294137,0.6249999999999999,0.5333333333333333,1.0
1,0.5714285714285714,0.7133686046860888,0.7715167498104596,0.2999999999999999,0.6428571428571429,1.0
1,0.6,0.7162277660168379,0.7027283689263064,0.4677071733467426,0.6,0.9097222222222222
1,0.6818181818181818,0.7677634851679255,0.7053867426838488,0.5477225575051662,0.6956521739130435,0.873015873015873
1,0.6875,0.7613936737024218,0.6325419114288613,0.6761234037828132,0.7058823529411765,0.7828054298642534
1,0.75,0.7931799237484586,0.7341303483857976,0.769800358919501,0.7692307692307693,0.8
1,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1,0.8571428571428571,0.8360889896007629,0.7571332305895535,0.7302967433402214,0.6875,0.9395604395604396
1,0.7647058823529411,0.7889289652376977,0.701560760020114,0.3857583749052298,0.6666666666666666,0.8928571428571429
1,0.631578947368421,0.7256778309409887,0.7058823529411765,0.2223747949983303,0.5454545454545454,1.0
1,0.4444444444444444,0.6266195970459766,0.5846339666834284,0.4472135954999579,0.5,0.9107142857142856
1,0.5555555555555556,0.7115009746588693,0.7333333333333333,0.1666666666666666,0.5789473684210527,1.0
1,0.631578947368421,0.7052928159907564,0.6085806194501846,0.5962847939999439,0.5714285714285714,0.8666666666666666
1,0.631578947368421,0.7301574021716023,0.7276181492889349,0.2004459314343183,0.65,0.913312693498452
1,0.5625,0.6659714488978284,0.6681531047810609,0.2727272727272727,0.5,1.0
1,0.5555555555555556,0.6398471102734898,0.5261705700150855,0.4181210050035454,0.4285714285714285,0.9196428571428572
1,0.7222222222222222,0.8059243237430066,0.8142879178328473,0.4140393356054125,0.7222222222222222,0.9485294117647058
1,0.625,0.7072440087145969,0.7058823529411765,0.25,0.5555555555555556,1.0
1,0.7058823529411765,0.7521099668933373,0.7514691493021793,0.6153846153846154,0.6111111111111112,1.0
1,0.6,0.7072138685461661,0.6658559885822641,0.4140393356054125,0.5454545454545454,0.96078431372549
1,0.75,0.7569928901270137,0.7378647873726218,0.3857583749052298,0.625,0.8928571428571429
1,0.6,0.7095653713716881,0.5809475019311126,0.3698001308168194,0.625,0.7916666666666666
1,1.0,0.9848484848484848,1.0,0.8235294117647058,1.0,1.0
1,0.7777777777777778,0.7496985490556672,0.665197743740545,0.7349684152591671,0.5909090909090909,0.8764705882352941
1,0.6,0.7098039215686275,0.75,0.3636363636363636,0.5294117647058824,1.0
1,0.7727272727272727,0.7554303813744951,0.7197544586728171,0.4866642633922876,0.56,0.9642857142857144
1,0.6923076923076923,0.7754341386069518,0.4905114715879726,0.2886751345948128,0.7142857142857143,0.8333333333333333
1,0.6153846153846154,0.7270327070688806,0.6708203932499369,0.5477225575051661,0.6153846153846154,0.8809523809523809
1,0.6666666666666666,0.7572817627165453,0.6846531968814576,0.2519763153394848,0.6923076923076923,0.85
1,0.6923076923076923,0.7537568275192005,0.6880209161537816,0.502518907629606,0.6,0.9423076923076924
1,0.8333333333333334,0.8336938789548799,0.7723046972889297,0.6888467201936644,0.7142857142857143,0.9111111111111112
1,0.5625,0.6970913488644527,0.661257115273972,0.6139406135149205,0.6111111111111112,0.8487394957983194
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.8181818181818182,0.75,1.0
1,0.7857142857142857,0.8043832917371584,0.7390530175619408,0.6674238124719146,0.6666666666666666,0.935897435897436
1,1.0,0.960103013860688,0.9428090415820636,0.7412493166611013,0.9375,1.0
1,0.5333333333333333,0.688026389961729,0.7192683357242347,0.6674238124719146,0.5625,0.945054945054945
1,0.7692307692307693,0.7296989934128564,0.5660715144663384,0.6396021490668313,0.5,0.8881118881118881
1,0.5625,0.644254848072332,0.5290400570128866,0.4811252243246881,0.4444444444444444,0.9047619047619048
1,0.6842105263157895,0.7181176754870404,0.6277392647999206,0.4285714285714285,0.5,0.9595588235294118
1,0.6,0.6648090636666386,0.5366563145999496,0.1690308509457032,0.5,0.85
1,0.5,0.6666666666666666,0.6666666666666667,0.3535533905932737,0.5,1.0
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.4767312946227962,0.6875,0.9395604395604396
1,0.7857142857142857,0.844065831419698,0.8129583193181349,0.4767312946227962,0.7857142857142857,0.9294871794871796
1,0.6470588235294118,0.7111879051120766,0.6206328908341752,0.4181210050035454,0.5555555555555556,0.8974358974358974
1,0.5789473684210527,0.6542076858615197,0.5338148311606059,0.5400617248673217,0.4761904761904761,0.8739495798319328
1,0.6666666666666666,0.74651519665621,0.7715167498104596,0.3344968040028363,0.6470588235294118,0.95
1,0.7777777777777778,0.8412577337062462,0.9130434782608696,0.5625,0.7894736842105263,1.0
1,0.7368421052631579,0.7955183799005309,0.7100107226918821,0.6240377207533828,0.7368421052631579,0.8444444444444444
1,0.7272727272727273,0.8065268065268066,0.8571428571428571,0.2357022603955158,0.6923076923076923,1.0
1,0.7,0.7867303390708772,0.7467673444159872,0.7349684152591671,0.7142857142857143,0.9071207430340558
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.5039526306789696,0.5384615384615384,0.8585858585858586
1,0.5263157894736842,0.6586115974829118,0.6616089332391885,0.2223747949983303,0.4761904761904761,0.9595588235294118
1,0.6,0.7098039215686275,0.6923076923076924,0.2999999999999999,0.5294117647058824,1.0
1,0.7142857142857143,0.7861997734804258,0.6599671326328228,0.3380617018914066,0.7333333333333333,0.7828054298642534
1,0.6363636363636364,0.7394626051073748,0.7171894407886343,0.3757345746510896,0.6086956521739131,0.95906432748538
1,0.6,0.6648090636666386,0.5366563145999496,0.3380617018914065,0.5,0.85
1,0.6521739130434783,0.7681159420289854,0.7894736842105262,0.4705882352941176,0.6521739130434783,1.0
1,0.6,0.7454545454545456,0.8787878787878788,0.4117647058823529,0.6363636363636364,1.0
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.5477225575051661,0.7333333333333333,0.8690476190476191
1,0.7,0.7867303390708772,0.7467673444159872,0.6681531047810609,0.7142857142857143,0.9071207430340558
1,0.6111111111111112,0.7044214444786178,0.4891995904702285,0.4330127018922193,0.6111111111111112,0.8253968253968255
1,0.7142857142857143,0.7990305091547837,0.7821937505941797,0.6481812160876687,0.7272727272727273,0.9147869674185464
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.2357022603955158,0.6428571428571429,0.9318181818181818
1,0.6428571428571429,0.6875,0.6122448979591837,0.4020151261036848,0.5625,0.8928571428571429
1,0.75,0.8255526256623692,0.7978559231302818,0.5892556509887895,0.7692307692307693,0.9242424242424244
1,0.65,0.7376236430584256,0.6592956710710334,0.3466876226407682,0.65,0.8555555555555555
1,0.6666666666666666,0.7339495737616244,0.6161232369723244,0.3698001308168194,0.625,0.8333333333333333
1,0.6956521739130435,0.7897745472232461,0.8044314538107956,0.6488856845230502,0.6956521739130435,0.9595238095238096
1,0.8,0.8239913786734908,0.7728734264634368,0.3202563076101743,0.7058823529411765,0.942857142857143
1,0.8125,0.8612625387264178,0.7839911617399751,0.6943650748294137,0.8235294117647058,0.8901960784313725
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.5604485383178051,0.6111111111111112,0.9476190476190476
1,0.8,0.8222222222222223,0.7999999999999998,0.2857142857142857,0.6666666666666666,1.0
1,0.5294117647058824,0.6668795789008782,0.6063180087856355,0.2611164839335467,0.5263157894736842,0.9107142857142856
1,0.6111111111111112,0.6859736365170174,0.6267506731874564,0.2165063509461096,0.6,0.8175438596491228
1,0.7692307692307693,0.8013810908164299,0.7792073637012541,0.6674238124719146,0.6666666666666666,0.9395604395604396
1,0.75,0.7834280835378271,0.7180703308172536,0.7071067811865475,0.6428571428571429,0.9318181818181818
1,0.5416666666666666,0.6381565106963695,0.5039289659314429,0.5518254055364691,0.52,0.7784090909090909
1,0.7058823529411765,0.7693211221004429,0.701560760020114,0.241746889207614,0.6666666666666666,0.8928571428571429
1,0.5714285714285714,0.6367778595949224,0.6963106238227913,0.5,0.5555555555555556,0.9166666666666666
1,0.7857142857142857,0.8267138255714005,0.7155417527999328,0.5773502691896257,0.8,0.8
1,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.5000000000000001,0.4545454545454545,1.0
1,0.75,0.8091420111676558,0.7188354031303278,0.6708203932499369,0.75,0.8361344537815125
1,0.7894736842105263,0.8196100195163908,0.7662311759865711,0.5144957554275266,0.7894736842105263,0.9578947368421054
1,0.6875,0.7649233906023913,0.676040864149498,0.4385290096535146,0.7058823529411765,0.8269230769230769
1,0.6363636363636364,0.6473965971856691,0.4743416490252569,0.4285714285714285,0.3571428571428571,0.9444444444444444
1,0.8235294117647058,0.8610992034682825,0.7727687877745237,0.521749194749951,0.8421052631578947,0.8421052631578947
1,0.6470588235294118,0.6915874772896977,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.75,0.8257575757575757,0.8636363636363636,0.8333333333333335,0.7272727272727273,1.0
1,0.6470588235294118,0.7054233354899719,0.6873360332686941,0.7006490497453707,0.5789473684210527,0.9058823529411764
1,0.9473684210526316,0.941740350834578,0.9281579998724746,0.6288281455225324,0.9473684210526316,0.95
1,0.5909090909090909,0.6948245123838079,0.6478835438717001,0.4518480570575319,0.5217391304347826,0.96078431372549
1,0.5333333333333333,0.6159637842134541,0.4722620103960926,0.4264014327112208,0.4375,0.8384615384615385
1,0.7222222222222222,0.8379991568462608,0.8472151069828724,0.4447495899966607,0.8235294117647058,0.9416666666666668
1,0.8,0.8269831120837542,0.7447594690010102,0.4351941398892446,0.75,0.8769230769230769
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.9230769230769232,0.8955670115787849,0.8259635242795128,0.5720775535473553,0.8,0.934065934065934
1,0.6,0.7416666666666667,0.7692307692307694,0.2999999999999999,0.625,1.0
1,0.631578947368421,0.7424947500984461,0.7233393492970542,0.4285714285714285,0.65,1.0
1,1.0,1.0,1.0000000000000002,0.5555555555555556,1.0,1.0
1,0.6666666666666666,0.7391622554797395,0.6613000712661082,0.3849001794597505,0.625,0.8809523809523809
1,0.5238095238095238,0.6505505662518836,0.5543218625245872,0.4853626716970755,0.5217391304347826,0.85
1,0.8235294117647058,0.7875311907020524,0.6405777973927272,0.521749194749951,0.631578947368421,0.8487394957983194
1,0.75,0.7698010745334156,0.5685352436149611,0.7302967433402214,0.6,0.9166666666666666
1,0.6666666666666666,0.7653028594205012,0.699579705756165,0.6390096504226938,0.6875,0.8871794871794871
1,0.625,0.7201940467226834,0.6341617397185576,0.50709255283711,0.6470588235294118,0.7828054298642534
1,0.6875,0.7689548029525528,0.7259881703784242,0.4181210050035454,0.6470588235294118,0.9476190476190476
1,0.6923076923076923,0.7373913011051639,0.6368304537746307,0.5590169943749475,0.6,0.8741258741258741
1,0.6363636363636364,0.6595356479433591,0.6550697201117202,0.3749999999999999,0.4615384615384615,0.9363636363636364
1,0.8947368421052632,0.8993208828522921,0.9677419354838712,0.8499999999999999,0.9,1.0
1,0.6818181818181818,0.7319086251951985,0.7121358652733093,0.4573295603800236,0.6,0.9272727272727272
1,0.6,0.7117273515394021,0.6161232369723244,0.1924500897298752,0.625,0.8333333333333333
1,0.6470588235294118,0.7360508937319982,0.6521864934374386,0.6227991553292184,0.6666666666666666,0.7936507936507936
1,0.8,0.8435859473303449,0.703239258393226,0.4868644955601476,0.8,0.8588235294117648
1,0.5652173913043478,0.6420913877090798,0.5808716317852841,0.3554093266554554,0.5,0.854341736694678
1,0.7058823529411765,0.772331154684096,0.8333333333333335,0.592999453328881,0.6666666666666666,1.0
1,0.5,0.66413585751766,0.6440611887195307,0.3481553119113957,0.5263157894736842,0.9523809523809524
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.8040302522073697,0.625,0.8809523809523809
1,0.6923076923076923,0.7040579677718307,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.65,0.7226713867367325,0.7396295289715199,0.710046946804693,0.5909090909090909,0.95906432748538
1,0.4444444444444444,0.6240493509280419,0.5633673867912484,0.1849000654084097,0.5263157894736842,0.8557692307692307
1,0.6363636363636364,0.695027195027195,0.6250000000000001,0.4008918628686365,0.6153846153846154,0.8666666666666666
1,0.4782608695652174,0.6297517420478281,0.5208994483824637,0.4518480570575319,0.4583333333333333,0.9318885448916407
1,0.75,0.8255526256623692,0.7978559231302818,0.3535533905932737,0.7692307692307693,0.9242424242424244
1,0.5882352941176471,0.6761611518218508,0.6428132792942575,0.3223291856101521,0.5882352941176471,0.8413461538461539
1,0.9375,0.9136586111595552,0.856008088363528,0.7412493166611013,0.8333333333333334,0.9448529411764706
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.2108185106778919,0.5,0.8881118881118881
1,0.6086956521739131,0.7240590762813591,0.6784005252999681,0.5303300858899107,0.6086956521739131,0.9222222222222222
1,0.5714285714285714,0.6606066413563113,0.5397280118812489,0.6837634587578276,0.5333333333333333,0.8153846153846154
1,0.6,0.7207558180580902,0.5842626525991733,0.2886751345948128,0.6470588235294118,0.8413461538461539
1,0.5384615384615384,0.6442962431538182,0.5733507634614846,0.5698028822981898,0.5,0.8153846153846154
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1,0.8333333333333334,0.8492063492063492,0.8666666666666666,0.6999999999999998,0.7142857142857143,1.0
1,0.7692307692307693,0.8278388278388279,0.8333333333333335,0.2108185106778919,0.7142857142857143,1.0
1,0.7058823529411765,0.7824530983014623,0.8142879178328473,0.592999453328881,0.7222222222222222,0.9485294117647058
1,0.6666666666666666,0.6841424233167414,0.5138093031466051,0.1849000654084097,0.5294117647058824,0.7818181818181817
1,0.5294117647058824,0.6676986584107327,0.6428571428571429,0.4545454545454545,0.4736842105263157,1.0
1,1.0,0.920750149549792,0.7794228634059948,0.3651483716701107,0.8,0.9111111111111112
1,0.7272727272727273,0.8102451055061065,0.7801057548373027,0.5345224838248487,0.75,0.9181818181818182
1,0.6428571428571429,0.7220420218958886,0.6651477158057467,0.3162277660168379,0.5625,0.9423076923076924
1,0.5555555555555556,0.680097461253307,0.7203939563188918,0.2864459496157732,0.5789473684210527,0.9097222222222222
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.5477225575051661,0.6666666666666666,0.8928571428571429
1,0.7857142857142857,0.851952261953206,0.8488746876271653,0.5222329678670935,0.8,0.938095238095238
1,0.4666666666666667,0.6444444444444445,0.7142857142857143,0.1999999999999999,0.4666666666666667,1.0
1,0.6190476190476191,0.7518037518037518,0.8095238095238095,0.5,0.6363636363636364,1.0
1,1.0,0.9432404540763674,0.9473684210526314,0.8666666666666666,0.8823529411764706,1.0
1,0.5555555555555556,0.6696591853906048,0.5658365267145452,0.1690308509457033,0.5789473684210527,0.8009049773755657
1,0.6923076923076923,0.7545787545787546,0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0
1,0.5714285714285714,0.6554518930616365,0.5584991461911972,0.5555555555555556,0.4375,0.946969696969697
1,0.5882352941176471,0.7128942806188275,0.6888467201936644,0.5000000000000001,0.6111111111111112,1.0
1,0.75,0.8037808107684022,0.7026202485519569,0.649519052838329,0.7368421052631579,0.8125
1,0.6111111111111112,0.7369786316771288,0.7261843774138907,0.2401922307076307,0.631578947368421,0.95
1,0.625,0.7573529411764706,0.8235294117647058,0.4166666666666667,0.6470588235294118,1.0
1,0.631578947368421,0.7044986836855394,0.5879447357921312,0.447213595499958,0.6,0.8095238095238095
1,0.75,0.7961639941580723,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1,0.6666666666666666,0.6745533874629008,0.5065172916730961,0.1924500897298752,0.4705882352941176,0.8441558441558441
1,0.625,0.6413502367766163,0.4677071733467426,0.2236067977499789,0.3636363636363636,0.9285714285714286
1,0.6666666666666666,0.708994708994709,0.6419753086419754,0.2864459496157732,0.5714285714285714,0.9166666666666666
1,1.0,1.0,0.9999999999999998,0.75,1.0,1.0
1,0.5263157894736842,0.6248654090908539,0.4544444516182686,0.2314550249431378,0.4285714285714285,0.8865546218487395
1,0.4705882352941176,0.6447374489845165,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.7619047619047619,0.8201507114681954,0.7494734141015893,0.4868644955601476,0.7727272727272727,0.8650793650793651
1,0.75,0.7979406218643197,0.7979249985750353,0.4124789556921527,0.7619047619047619,0.9147869674185464
1,1.0,1.0,1.0000000000000002,0.3333333333333333,1.0,1.0
1,0.5652173913043478,0.7161835748792269,0.7368421052631577,0.4375,0.5833333333333334,1.0
1,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.2727272727272727,0.5294117647058824,1.0
1,0.5714285714285714,0.7000415618478785,0.4841229182759272,0.5163977794943222,0.625,0.7916666666666666
1,0.6111111111111112,0.7055555555555556,0.7999999999999998,0.2857142857142857,0.5555555555555556,1.0
1,0.5882352941176471,0.6328480987107512,0.566791813091976,0.5640760748177662,0.45,0.8739495798319328
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.4780914437337574,0.5333333333333333,0.8153846153846154
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.3779644730092272,0.5384615384615384,0.8585858585858586
1,0.75,0.8425925925925926,0.9090909090909092,0.3333333333333333,0.7777777777777778,1.0
1,0.8888888888888888,0.8602102668279087,0.7399400733959438,0.6681531047810609,0.75,0.8601398601398602
1,0.5882352941176471,0.7108284516201485,0.5763505277136891,0.4029114820126901,0.6111111111111112,0.8613445378151261
1,0.9444444444444444,0.8887565867506648,0.8098544298396251,0.6454972243679028,0.75,0.9509803921568628
1,0.7142857142857143,0.7458515457054125,0.6651477158057467,0.6030226891555273,0.5625,0.9423076923076924
1,0.8823529411764706,0.9215686274509804,0.9375,0.4285714285714285,0.8823529411764706,1.0
1,0.7,0.771206062041184,0.7309106050835934,0.4518480570575319,0.6363636363636364,0.95906432748538
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.6324555320336759,0.7692307692307693,0.9242424242424244
1,0.7894736842105263,0.8229313538317037,0.7483474617081132,0.5636018619766345,0.75,0.8588235294117648
1,0.625,0.7638888888888888,0.8571428571428571,0.4615384615384616,0.6666666666666666,1.0
1,0.5454545454545454,0.6180095154702404,0.6043672230190351,0.2721655269759087,0.5833333333333334,0.7777777777777778
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.8581163303210331,0.6875,0.9395604395604396
1,0.7,0.7867303390708772,0.7467673444159872,0.7349684152591671,0.7142857142857143,0.9071207430340558
1,0.6111111111111112,0.6943551856134667,0.6327138353044138,0.447213595499958,0.55,0.8666666666666666
1,0.6,0.6978164454170875,0.7161148740394329,0.2860387767736776,0.5625,1.0
1,0.6666666666666666,0.6736453175643611,0.8587492971733416,0.7412493166611013,0.6875,0.9485294117647058
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1,0.7142857142857143,0.7550352713527553,0.6613000712661081,0.25,0.625,0.8809523809523809
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3227486121839514,0.5909090909090909,0.9575163398692812
1,0.5217391304347826,0.665303535113921,0.6394318685076438,0.669438681395203,0.5416666666666666,0.8888888888888888
1,0.5833333333333334,0.6759445534584607,0.5673070188667118,0.3913118960624632,0.52,0.8686868686868687
1,0.6666666666666666,0.745955789022208,0.6578429336242116,0.7559289460184544,0.6666666666666666,0.8383838383838385
1,0.6470588235294118,0.7137518084831153,0.6175557111843663,0.4629100498862757,0.5789473684210527,0.9137254901960784
1,0.6190476190476191,0.6991028295376122,0.6470588235294118,0.2666666666666666,0.4782608695652174,1.0
1,0.6,0.7169400332575172,0.6613000712661082,0.6030226891555273,0.625,0.8809523809523809
1,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,1.0
1,0.7333333333333333,0.8079337973691366,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,1.0,0.9474955888130728,0.9258200997725516,0.8249579113843053,0.9166666666666666,1.0
1,0.4615384615384615,0.63003663003663,0.6923076923076924,0.4714045207910316,0.4285714285714285,1.0
1,0.75,0.8255526256623692,0.7978559231302818,0.4714045207910316,0.7692307692307693,0.9242424242424244
1,0.5625,0.672577288159478,0.5951700641394974,0.4811252243246881,0.5294117647058824,0.8928571428571429
1,0.7272727272727273,0.8102451055061065,0.7801057548373027,0.6681531047810609,0.75,0.9181818181818182
1,0.5384615384615384,0.6439322627568997,0.5581278304681095,0.2357022603955158,0.4285714285714285,0.9454545454545454
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
1,0.6470588235294118,0.7712418300653594,0.8333333333333335,0.6153846153846154,0.6666666666666666,1.0
1,0.55,0.6577935056255463,0.6782856883229629,0.6210590034081188,0.5,0.96078431372549
1,0.625,0.7340676313968023,0.7084673075914837,0.2611164839335467,0.6111111111111112,0.9476190476190476
1,0.5,0.6437857193748803,0.5912424140495526,0.3015113445777636,0.4705882352941176,0.9487179487179488
1,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.3333333333333333,0.4117647058823529,1.0
1,0.5,0.6627545290122029,0.6285393610547089,0.3651483716701107,0.5454545454545454,0.9166666666666666
1,0.9090909090909092,0.8708511661121672,0.7801057548373027,0.2357022603955158,0.75,0.9181818181818182
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.4003203845127179,0.7222222222222222,0.9458333333333332
1,0.7222222222222222,0.7685953645394784,0.8001976040538967,0.3872983346207417,0.65,0.956140350877193
1,0.5,0.6430490585161066,0.6070879069698106,0.4225771273642583,0.5294117647058824,0.8009049773755657
1,0.9,0.8598898934004561,0.7042952122737638,0.629940788348712,0.75,0.85
1,0.7368421052631579,0.7700742073799322,0.7751836437976719,0.710046946804693,0.65,0.954248366013072
1,0.6666666666666666,0.6652742880851722,0.5088003939749761,0.4330127018922193,0.5,0.8055555555555556
1,0.6875,0.7478407645447264,0.6063180087856355,0.3344968040028363,0.6111111111111112,0.9017857142857144
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
1,0.7333333333333333,0.771753508111083,0.6559132733999384,0.4564354645876384,0.6875,0.8166666666666667
1,0.6363636363636364,0.6769302757878507,0.5366563145999496,0.5773502691896258,0.5,0.85
1,0.5833333333333334,0.6497862457059239,0.5051814855409226,0.2721655269759087,0.5,0.8055555555555556
1,0.6,0.6850772881594781,0.5951700641394974,0.502518907629606,0.5294117647058824,0.8928571428571429
1,0.5909090909090909,0.691794933052607,0.6060915267313265,0.2434322477800738,0.5416666666666666,0.8968253968253969
1,0.5789473684210527,0.6842359330414847,0.808290376865476,0.6063390625908325,0.55,1.0
1,0.875,0.8988964592680649,0.8288262676126977,0.7715167498104596,0.8823529411764706,0.8823529411764706
1,0.6818181818181818,0.760499205433026,0.7310095758606723,0.5144957554275266,0.625,0.9605263157894736
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1,0.6428571428571429,0.7260130658251165,0.6161232369723244,0.5547001962252291,0.625,0.8333333333333333
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.631578947368421,0.7267540818063116,0.7027283689263064,0.4160251471689218,0.6,0.9097222222222222
1,0.8181818181818182,0.8283440203850474,0.7715167498104596,0.5590169943749475,0.8181818181818182,0.8333333333333334
1,0.6875,0.7549009647301356,0.7084673075914837,0.4351941398892446,0.6111111111111112,0.9476190476190476
1,0.875,0.8711449578244123,0.7987620630283674,0.2964997266644405,0.7647058823529411,0.9458333333333332
1,0.625,0.7183257352374949,0.6412813969431513,0.1672484020014181,0.5882352941176471,0.8974358974358974
1,0.7222222222222222,0.7265691450650841,0.5871963142766665,0.372677996249965,0.55,0.8613445378151261
1,0.6875,0.769347157900408,0.8038996178555102,0.4803844614152615,0.7058823529411765,0.9458333333333332
1,0.8666666666666667,0.8683671800466343,0.7987620630283674,0.2401922307076307,0.7647058823529411,0.9458333333333332
1,0.6875,0.7781862745098039,0.7857142857142857,0.4351941398892446,0.6470588235294118,1.0
1,0.7777777777777778,0.7887670314721387,0.6547013912074179,0.8660254037844387,0.7,0.8035087719298245
