classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.2857142857142857,0.4800827731491921,0.3289214668121058,0.0,0.25,0.9191919191919192
1,0.8571428571428571,0.8176115533872369,0.9009613298070605,0.6454972243679028,0.8571428571428571,0.9477124183006536
1,0.4761904761904761,0.6115285171564762,0.4969655698983406,0.3768891807222045,0.5,0.793233082706767
1,0.3333333333333333,0.5726495726495726,0.5555555555555556,0.0,0.3846153846153846,1.0
1,0.5555555555555556,0.6764132553606238,0.6428571428571429,0.5000000000000001,0.4736842105263157,1.0
1,0.5263157894736842,0.6586115974829118,0.6616089332391885,0.2223747949983303,0.4761904761904761,0.9595588235294118
1,0.9166666666666666,0.8547619047619047,0.8666666666666666,0.5720775535473553,0.7142857142857143,1.0
1,0.5789473684210527,0.7262573841137759,0.7261843774138907,0.5384615384615385,0.631578947368421,0.95
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
1,0.4705882352941176,0.5953560192909936,0.4770278351999552,0.3849001794597505,0.4210526315789473,0.8666666666666667
1,0.5555555555555556,0.680097461253307,0.7203939563188918,0.2864459496157732,0.5789473684210527,0.9097222222222222
1,0.5625,0.6974924019041615,0.6412813969431513,0.3651483716701107,0.5882352941176471,0.8974358974358974
1,0.4,0.5626236430584256,0.4564354645876384,0.2357022603955158,0.375,0.9
1,0.6428571428571429,0.6972541344283537,0.5698319531322331,0.4264014327112208,0.5625,0.8246753246753247
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.5384615384615385,0.55,0.9541666666666668
1,0.5652173913043478,0.673597250579476,0.7398300378117159,0.1666666666666667,0.5416666666666666,1.0
1,0.8095238095238095,0.8024294668052336,0.8337162110623946,0.476731294622796,0.8095238095238095,0.9242424242424244
1,0.3333333333333333,0.5600663888660314,0.5196152422706631,0.0,0.3846153846153846,0.9444444444444444
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.6666666666666666,0.7222222222222222,0.7142857142857143,0.5457051563317492,0.5,1.0
1,0.5833333333333334,0.6388129318793508,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
1,0.8181818181818182,0.8547953602301429,0.7607257743127308,0.1259881576697424,0.8333333333333334,0.8333333333333334
1,0.7692307692307693,0.774100898775118,0.6331466145913701,0.3198010745334156,0.6666666666666666,0.8051948051948052
1,0.4,0.5553418012614796,0.4330127018922194,0.2041241452319315,0.4,0.8333333333333334
1,0.25,0.4690315852892592,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
1,0.7777777777777778,0.772371404801834,0.6630610140901583,0.2864459496157732,0.6,0.9058823529411764
1,0.8461538461538461,0.7671285702107601,0.5951700641394974,0.9045340337332908,0.5294117647058824,0.8928571428571429
1,0.8181818181818182,0.7511526751054522,0.6306858398076332,0.1118033988749894,0.6153846153846154,0.7923076923076923
1,0.5789473684210527,0.6714539050381795,0.5846339666834284,0.4629100498862757,0.5,0.9107142857142856
1,0.6956521739130435,0.7865061977174287,0.8190283593479223,0.3888888888888889,0.7083333333333334,1.0
1,0.3333333333333333,0.5255712834033239,0.5329387551108995,0.0,0.32,0.9705882352941176
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.1825741858350553,0.4736842105263157,0.9076923076923076
1,0.4,0.5678987047050214,0.5422176684690384,0.0,0.4,0.961904761904762
1,0.4666666666666667,0.6138888888888889,0.5454545454545454,0.0,0.375,1.0
1,0.7647058823529411,0.7981377725160645,0.6939592805087877,0.5400617248673217,0.7222222222222222,0.8361344537815125
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
1,0.5789473684210527,0.61848174671049,0.4448180288044824,0.4330127018922193,0.375,0.8736842105263158
1,0.9473684210526316,0.9275101906797132,0.889108448948774,0.7431605356175384,0.8571428571428571,0.9547619047619048
1,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
1,0.5,0.6367405865296584,0.5692099788303083,0.1428571428571428,0.4615384615384615,0.9333333333333332
1,0.6,0.6177755644002474,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
1,0.6666666666666666,0.7353931779656416,0.692260454624585,0.3508232077228117,0.6875,0.8269230769230769
1,0.4615384615384615,0.63003663003663,0.6923076923076924,0.4714045207910316,0.4285714285714285,1.0
1,0.5,0.5792891223555414,0.4111518335151322,0.5773502691896258,0.3333333333333333,0.898989898989899
1,0.3529411764705882,0.562091503267974,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.7,0.7743669149340313,0.5374968105176201,0.492365963917331,0.7272727272727273,0.6
1,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.1889822365046136,0.4166666666666667,0.7857142857142857
1,0.7222222222222222,0.7893191955439219,0.6420160140784719,0.2672612419124244,0.7368421052631579,0.913312693498452
1,0.7142857142857143,0.7119555578752362,0.5412658773652742,0.2581988897471611,0.5555555555555556,0.7916666666666666
1,0.4210526315789473,0.5788441513859369,0.4770278351999552,0.0877058019307029,0.4210526315789473,0.8666666666666667
1,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
1,0.5882352941176471,0.6328480987107512,0.566791813091976,0.5640760748177662,0.45,0.8739495798319328
1,0.75,0.7469201470298906,0.6382847385042254,0.1178511301977579,0.5333333333333333,0.9393939393939392
1,0.4444444444444444,0.5925925925925926,0.5,0.1818181818181818,0.3333333333333333,1.0
1,0.5,0.6146485356687871,0.6096362674585748,0.447213595499958,0.5263157894736842,0.8777777777777779
1,0.4285714285714285,0.5781735882742304,0.5453490194607988,0.2236067977499789,0.375,0.902097902097902
1,0.5625,0.672577288159478,0.5951700641394974,0.3849001794597505,0.5294117647058824,0.8928571428571429
1,0.5555555555555556,0.7192121896385691,0.701560760020114,0.2508726030021272,0.6666666666666666,0.8928571428571429
1,0.4285714285714285,0.6027030081377908,0.5325080420189114,0.1259881576697424,0.4666666666666667,0.8833333333333334
1,0.625,0.6995614035087719,0.6428571428571429,0.5454545454545454,0.4736842105263157,1.0
1,0.8,0.8203572609734698,0.6740203709938156,0.7302967433402215,0.7272727272727273,0.873015873015873
1,0.3,0.4951381155644951,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.6428571428571429,0.7173962167138744,0.6741318724942511,0.6735753140545634,0.6666666666666666,0.8166666666666667
1,0.4375,0.538164940355147,0.3067859955389481,0.3061862178478972,0.3333333333333333,0.8
1,0.6153846153846154,0.699894705329488,0.6085806194501846,0.2357022603955158,0.5714285714285714,0.8666666666666666
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.5789473684210527,0.6925912537268214,0.6477620721051155,0.2964997266644405,0.5238095238095238,0.9595588235294118
1,0.5652173913043478,0.6420913877090798,0.5808716317852841,0.3554093266554554,0.5,0.854341736694678
1,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
1,0.5909090909090909,0.7019680947867776,0.6659616235894462,0.4518480570575319,0.5416666666666666,0.9619883040935672
1,0.5,0.5995723203348368,0.4480270815665312,0.2390457218668787,0.4666666666666667,0.7606837606837606
1,1.0,0.8662046950043375,0.6928203230275509,0.4629100498862757,0.6363636363636364,0.9222222222222222
1,0.625,0.7181372549019608,0.6923076923076924,0.7272727272727273,0.5294117647058824,1.0
1,0.5625,0.6259932741929545,0.4770278351999552,0.3849001794597505,0.4210526315789473,0.8666666666666667
1,0.7777777777777778,0.7887670314721387,0.6547013912074179,0.8660254037844387,0.7,0.8035087719298245
1,0.6428571428571429,0.7112058613156048,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
1,0.5,0.6437857193748803,0.5912424140495526,0.3015113445777636,0.4705882352941176,0.9487179487179488
1,0.3684210526315789,0.5523147897567392,0.4982699383502952,0.253546276418555,0.4,0.8371040723981901
1,0.625,0.7200606848727356,0.6161232369723244,0.1754116038614058,0.625,0.8333333333333333
1,0.7619047619047619,0.8201507114681954,0.7494734141015893,0.4868644955601476,0.7727272727272727,0.8650793650793651
1,0.5714285714285714,0.6670840727120316,0.542144258070917,0.3500700210070024,0.5714285714285714,0.7744360902255639
1,1.0,0.8888888888888888,0.8461538461538463,0.6666666666666666,0.6666666666666666,1.0
1,0.75,0.8091420111676558,0.7188354031303278,0.6708203932499369,0.75,0.8361344537815125
1,0.3333333333333333,0.5555555555555555,0.5,0.0833333333333333,0.3333333333333333,1.0
1,0.7692307692307693,0.7988887862426529,0.7390530175619408,0.4216370213557839,0.6666666666666666,0.935897435897436
1,0.3,0.3913009161251427,0.0988211768802618,0.0,0.0833333333333333,0.925
1,0.7777777777777778,0.7910049861066293,0.6325016344160699,0.5773502691896258,0.7368421052631579,0.7368421052631579
1,0.4545454545454545,0.6046737209313948,0.523782800878924,0.1666666666666666,0.4166666666666667,0.9305555555555556
1,0.8571428571428571,0.8098663278642788,0.7627700713964737,0.8486684247915056,0.6666666666666666,0.9027777777777778
1,0.6923076923076923,0.7021010737008057,0.618589574131742,0.5103103630798287,0.6923076923076923,0.7142857142857143
1,0.7619047619047619,0.8032296972126073,0.7593253438528269,0.6308932681440448,0.7619047619047619,0.8650793650793651
1,0.375,0.5506036491149667,0.4467062628403266,0.1020620726159657,0.3529411764705882,0.8831168831168832
1,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.6,0.7333333333333334,0.75,0.0,0.6,1.0
1,0.8,0.7773388771279489,0.6640783086353597,0.1428571428571428,0.5833333333333334,0.9222222222222222
1,0.7142857142857143,0.7679892953989076,0.6279891482902952,0.4082482904638629,0.7333333333333333,0.7333333333333333
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.5773502691896257,0.6875,0.8166666666666667
1,0.75,0.8037808107684022,0.7026202485519569,0.649519052838329,0.7368421052631579,0.8125
1,0.6666666666666666,0.7572817627165453,0.6846531968814576,0.2519763153394848,0.6923076923076923,0.85
1,0.6363636363636364,0.6968800513597476,0.5948457318923418,0.5976143046671968,0.6363636363636364,0.7443181818181818
1,0.6111111111111112,0.6874634242130094,0.543638150269698,0.0816496580927726,0.6111111111111112,0.7303921568627452
1,0.5,0.6115284090483535,0.6369835932390963,0.3162277660168379,0.4375,0.9487179487179488
1,0.5625,0.6680806371982791,0.5829830881301376,0.6674238124719146,0.5,0.9076923076923076
1,0.6111111111111112,0.7386728617547025,0.7633949229682944,0.7412493166611013,0.631578947368421,0.9522058823529412
1,0.4,0.549046459482224,0.3088028274939806,0.4082482904638629,0.4545454545454545,0.6212121212121211
1,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
1,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1,0.7333333333333333,0.7510879059355716,0.6739081904346823,0.7252406676228422,0.6470588235294118,0.8487394957983194
1,0.5,0.6265125319473146,0.5325080420189114,0.1178511301977579,0.4666666666666667,0.8833333333333334
1,0.3636363636363636,0.5314685314685313,0.3749999999999999,0.0,0.2307692307692307,1.0
1,0.5,0.5995723203348368,0.4480270815665312,0.6154574548966638,0.4666666666666667,0.7606837606837606
1,0.3571428571428571,0.5788177339901478,0.5499999999999999,0.0588235294117647,0.3793103448275862,1.0
1,0.375,0.5817548480723319,0.5290400570128865,0.0,0.4444444444444444,0.9047619047619048
1,0.4545454545454545,0.5692907159153989,0.4183300132670377,0.3535533905932737,0.4166666666666667,0.7857142857142857
1,0.631578947368421,0.7052928159907564,0.6085806194501846,0.5962847939999439,0.5714285714285714,0.8666666666666666
1,0.6428571428571429,0.574336605064307,0.2258769757263128,0.2041241452319314,0.2105263157894736,0.8857142857142857
1,0.7222222222222222,0.7906450855535523,0.7100107226918821,0.223606797749979,0.7368421052631579,0.8444444444444444
1,0.45,0.5931210732750537,0.42973504259354,0.1581138830084189,0.4545454545454545,0.8120300751879699
1,0.4285714285714285,0.5817158502117893,0.4804333480445453,0.3857583749052298,0.4090909090909091,0.8865546218487395
1,0.5882352941176471,0.6864874220381331,0.6063180087856355,0.4803844614152615,0.5263157894736842,0.9107142857142856
1,0.6470588235294118,0.7061596455517098,0.661257115273972,0.4670993664969137,0.6111111111111112,0.8487394957983194
1,0.631578947368421,0.6438251400146787,0.4999260519111537,0.5685352436149612,0.6,0.6190476190476191
1,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.1666666666666666,0.3076923076923077,0.9444444444444444
1,0.5,0.5783379531621797,0.3952847075210474,0.2886751345948129,0.4444444444444444,0.7
1,0.3571428571428571,0.5423855478203304,0.4564354645876384,0.0,0.3571428571428571,1.0
1,0.5,0.6666666666666666,0.6666666666666667,0.0,0.5,1.0
1,0.7692307692307693,0.8410636304989696,0.8391463916782737,0.6674238124719146,0.7857142857142857,0.934065934065934
1,0.8571428571428571,0.9039368099147786,0.935588903568465,0.755742181606458,0.8636363636363636,0.9630769230769232
1,0.7647058823529411,0.8104575163398692,0.8333333333333335,0.5714285714285714,0.6666666666666666,1.0
1,0.7857142857142857,0.7448731820474013,0.5698319531322331,0.5773502691896257,0.5625,0.8246753246753247
1,0.7777777777777778,0.7925925925925924,0.7894736842105262,0.3333333333333333,0.6,1.0
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1,0.6,0.7162277660168379,0.7027283689263064,0.4677071733467426,0.6,0.9097222222222222
1,0.7647058823529411,0.8104575163398692,0.8333333333333335,0.5714285714285714,0.6666666666666666,1.0
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.3888888888888889,0.5551490951345408,0.4434318105371644,0.0953462589245592,0.3157894736842105,0.9615384615384616
1,0.7142857142857143,0.7714285714285715,0.8333333333333335,0.4166666666666667,0.6,1.0
1,0.5454545454545454,0.5464302889368665,0.2357022603955158,0.1490711984999859,0.2857142857142857,0.7619047619047619
1,0.3809523809523809,0.4932756895265154,0.2996028309272348,0.2335496832484568,0.25,0.9243697478991596
1,0.4,0.5151186641666432,0.3312693299999689,0.0,0.4,0.6444444444444444
1,0.5333333333333333,0.678146518875419,0.6428132792942575,0.4811252243246881,0.5882352941176471,0.8413461538461539
1,0.4545454545454545,0.5919153849818041,0.6030226891555273,0.1543033499620919,0.4166666666666667,1.0
1,0.3703703703703703,0.5379177958427435,0.4148795005781799,0.4868644955601476,0.3214285714285714,0.9205882352941176
1,0.5,0.6002644276740399,0.4567193805747601,0.2041241452319314,0.4444444444444444,0.806060606060606
1,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.273861278752583,0.4444444444444444,0.9047619047619048
1,0.625,0.725619801925693,0.6883029368995941,0.3636363636363636,0.5882352941176471,0.945054945054945
1,0.3333333333333333,0.4974882752681875,0.3093592167691145,0.3535533905932737,0.3636363636363636,0.5833333333333333
1,0.6111111111111112,0.697198440503194,0.7469720466809946,0.4140393356054125,0.55,0.9575163398692812
1,0.3684210526315789,0.526705382658242,0.5995151397402552,0.3857583749052298,0.3684210526315789,0.9196428571428572
1,0.4375,0.6130125238484601,0.6445033866354896,0.0999999999999999,0.4705882352941176,1.0
1,0.25,0.479585568964217,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
1,0.8421052631578947,0.8749502307145433,0.7574628703771559,0.669438681395203,0.8421052631578947,0.8588235294117648
1,0.65,0.7226713867367325,0.7396295289715199,0.710046946804693,0.5909090909090909,0.95906432748538
1,0.5555555555555556,0.6508526737249524,0.563436169819011,0.6546536707079772,0.6363636363636364,0.6666666666666666
1,0.5,0.6666666666666666,0.6666666666666667,0.0,0.5,1.0
1,0.4444444444444444,0.609408441838871,0.5970004908345092,0.2508726030021272,0.4444444444444444,0.9076923076923076
1,0.5,0.6213285917549713,0.5261705700150855,0.3086066999241839,0.4285714285714285,0.9196428571428572
1,0.6111111111111112,0.6934552769506995,0.7125019281037414,0.5188745216627709,0.55,0.9558823529411764
1,0.6363636363636364,0.6654696703609746,0.4494133805170593,0.4242640687119284,0.5384615384615384,0.6634615384615384
1,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
1,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.1111111111111111,0.4117647058823529,1.0
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.5263157894736842,0.6345508450388158,0.5446382830604181,0.2307692307692308,0.4090909090909091,0.9625
1,0.75,0.7738095238095238,0.8571428571428571,0.7857142857142857,0.6666666666666666,1.0
1,1.0,1.0,1.0000000000000002,0.5555555555555556,1.0,1.0
1,0.4782608695652174,0.600873202227663,0.4763139720814412,0.0672672793996312,0.4583333333333333,0.8166666666666668
1,0.5,0.611791611077298,0.5111262075065217,0.2425356250363329,0.3571428571428571,0.9736842105263158
1,0.75,0.8253000243161778,0.8320832200929599,0.4850712500726659,0.75,0.953216374269006
1,0.6875,0.7864913786734907,0.7728734264634368,0.6963106238227914,0.7058823529411765,0.942857142857143
1,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
1,0.4705882352941176,0.6426911494223826,0.5871963142766665,0.241746889207614,0.55,0.8613445378151261
1,0.5625,0.6753747038864772,0.6194726432096347,0.0953462589245592,0.5,0.9505494505494506
1,0.6363636363636364,0.712121212121212,0.6666666666666666,0.0,0.5,1.0
1,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1,0.625,0.6947505565568731,0.6024640760767093,0.0,0.5555555555555556,0.9523809523809524
1,0.3333333333333333,0.5251676711782338,0.3521476061368819,0.0,0.3125,0.9166666666666669
1,0.5416666666666666,0.7141746259202195,0.7115124735378853,0.669438681395203,0.6521739130434783,0.9166666666666666
1,0.6666666666666666,0.7555555555555555,0.75,0.7692307692307694,0.6,1.0
1,0.75,0.7979406218643197,0.7979249985750353,0.4124789556921527,0.7619047619047619,0.9147869674185464
1,0.6470588235294118,0.7360508937319982,0.6521864934374386,0.6227991553292184,0.6666666666666666,0.7936507936507936
1,0.8,0.8091958708417177,0.5499726105273524,0.4629100498862757,0.8125,0.8980392156862744
1,0.3125,0.4891119323616024,0.3373300074257805,0.1195228609334393,0.2777777777777778,0.8846153846153846
1,0.7647058823529411,0.8474945533769063,0.875,0.4615384615384616,0.7777777777777778,1.0
1,0.35,0.5376976669016288,0.4409585518440985,0.083624201000709,0.3181818181818182,0.9375
1,0.7391304347826086,0.8260869565217391,0.8499999999999999,0.6111111111111113,0.7391304347826086,1.0
1,0.4285714285714285,0.5769558507182236,0.4128125496922689,0.2236067977499789,0.3333333333333333,0.9615384615384616
1,0.5454545454545454,0.5986519649096388,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
1,0.3846153846153846,0.5252607927747,0.3025637433955795,0.2672612419124243,0.2666666666666666,0.9191919191919192
1,0.4166666666666667,0.5306637806637807,0.4462809917355372,0.0,0.3571428571428571,0.898989898989899
1,0.8181818181818182,0.883838383838384,0.9285714285714286,0.4444444444444444,0.8333333333333334,1.0
1,0.4285714285714285,0.5624996410870451,0.4249182927993988,0.3162277660168379,0.4090909090909091,0.8076923076923077
1,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.2041241452319314,0.4117647058823529,0.8
1,0.75,0.75,0.7857142857142857,0.4216370213557839,0.5714285714285714,1.0
1,0.55,0.6325511792903097,0.5071505162084872,0.2981423969999719,0.4347826086956521,0.888888888888889
1,0.8888888888888888,0.8932258166990992,0.8959786703810408,0.6454972243679028,0.8421052631578947,1.0
1,0.6111111111111112,0.7167250904841875,0.6405777973927272,0.5640760748177662,0.631578947368421,0.8487394957983194
1,0.3636363636363636,0.5174102128856776,0.3535533905932738,0.1767766952966368,0.3636363636363636,0.7333333333333334
1,0.6470588235294118,0.7086521055447187,0.5383339632685664,0.7669649888473704,0.631578947368421,0.7085020242914979
1,0.6111111111111112,0.665280374493138,0.4027206200022514,0.5051814855409226,0.55,0.8456140350877194
1,0.631578947368421,0.7236384613320483,0.6630610140901583,0.2964997266644405,0.6,0.9058823529411764
1,0.6666666666666666,0.733625730994152,0.5666666666666667,0.6396021490668314,0.6842105263157895,0.6666666666666666
1,0.3125,0.5409560947423089,0.478713553878169,0.2357022603955158,0.3529411764705882,0.9545454545454546
1,0.8461538461538461,0.8667939768139212,0.8330077109204134,0.3813850356982369,0.8571428571428571,0.934065934065934
1,0.7857142857142857,0.7766547821523613,0.6243797383564964,0.7893522173763263,0.6111111111111112,0.8613445378151261
1,0.6666666666666666,0.7214701848901873,0.7356913959435434,0.5604485383178051,0.5882352941176471,0.9476190476190476
1,0.55,0.6971903571913011,0.6848064706908225,0.3706246583305506,0.5714285714285714,0.9558823529411764
1,0.5,0.6234215147389986,0.5290400570128866,0.1005037815259212,0.4444444444444444,0.9047619047619048
1,0.25,0.3699276462178724,0.1613743060919757,0.2236067977499789,0.2142857142857142,0.65
1,0.4285714285714285,0.5772058297793544,0.4629571582209915,0.2335496832484568,0.4285714285714285,0.8371040723981901
1,0.6428571428571429,0.7567642441181107,0.7390530175619408,0.0,0.6666666666666666,0.935897435897436
1,0.3076923076923077,0.476549534471228,0.4789386057313339,0.1336306209562121,0.2857142857142857,0.898989898989899
1,0.8461538461538461,0.8344158700635269,0.7036456405748563,0.5262348115842176,0.7333333333333333,0.8269230769230769
1,0.5,0.5921861321715779,0.4434318105371644,0.0,0.3157894736842105,0.9615384615384616
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.7777777777777778,0.7813018025939215,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.3888888888888889,0.5366725070988867,0.4008918628686366,0.1740776559556978,0.2857142857142857,1.0
1,0.3571428571428571,0.5425968477074351,0.4408667141774055,0.2357022603955158,0.3448275862068966,0.9206349206349206
1,0.4166666666666667,0.5674603174603174,0.4444444444444444,0.3086066999241838,0.2857142857142857,1.0
1,0.6666666666666666,0.7041906565311945,0.5974138755327897,0.3872983346207417,0.5,0.9256965944272444
1,0.6,0.6937829461925583,0.5708992257184502,0.6471502289294341,0.625,0.7575757575757576
1,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.4868644955601476,0.6818181818181818,0.8676470588235294
1,0.625,0.6788948705590346,0.5318160234783104,0.2041241452319315,0.5,0.8412698412698413
1,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.6210590034081188,0.5714285714285714,0.9558823529411764
1,0.4285714285714285,0.5277018207682398,0.3289214668121058,0.0,0.25,0.9191919191919192
1,0.5882352941176471,0.6515730446693792,0.49421650024518,0.1781741612749496,0.5263157894736842,0.7549019607843137
1,0.4,0.5384168123405101,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.3333333333333333,0.5331195790392573,0.4330127018922194,0.0,0.4,0.8333333333333334
1,0.3571428571428571,0.5239688927935299,0.3189301888389197,0.1249999999999999,0.25,0.9636363636363636
1,0.8095238095238095,0.8440798871463061,0.7400733003272381,0.6515837655350015,0.8181818181818182,0.8181818181818182
1,0.8125,0.8636972610264321,0.8372795453353898,0.7205766921228922,0.8125,0.938095238095238
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.3333333333333333,0.5714285714285714,1.0
1,0.6666666666666666,0.7464787926148925,0.5969620057957091,0.1889822365046136,0.6666666666666666,0.825
1,0.4,0.5575757575757576,0.4285714285714285,0.1666666666666666,0.2727272727272727,1.0
1,0.7333333333333333,0.709253508111083,0.5366563145999496,0.4564354645876384,0.5,0.85
1,0.4,0.6,0.5714285714285714,0.25,0.4,1.0
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.5604485383178051,0.6111111111111112,0.9476190476190476
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.8040302522073697,0.625,0.8809523809523809
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.3015113445777636,0.7142857142857143,0.8601398601398602
1,0.5333333333333333,0.688026389961729,0.7192683357242347,0.6674238124719146,0.5625,0.945054945054945
1,0.7058823529411765,0.7753416176955028,0.7418736765817244,0.4447495899966607,0.65,0.9522058823529412
1,0.9230769230769232,0.938424154435928,0.8947938179694722,0.3813850356982369,0.9285714285714286,0.9285714285714286
1,0.75,0.8010380819046512,0.7576144084141581,0.4020151261036848,0.7692307692307693,0.8690476190476191
1,0.3571428571428571,0.5239262133327528,0.3166127725707855,0.0,0.3571428571428571,0.7596153846153846
1,0.6470588235294118,0.7481611107290376,0.6894502533266922,0.372677996249965,0.6666666666666666,0.8555555555555555
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.273861278752583,0.4736842105263157,0.9076923076923076
1,0.5384615384615384,0.692292555573522,0.5909368402852788,0.0,0.5714285714285714,0.9393939393939392
1,0.5384615384615384,0.6311398859502676,0.4762896722078401,0.3872983346207417,0.5384615384615384,0.7083333333333334
1,0.375,0.5336066999241839,0.3967800427596649,0.0,0.3,0.9285714285714286
1,0.9230769230769232,0.8069402703602728,0.7356913959435434,0.957427107756338,0.5882352941176471,0.9476190476190476
1,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.6842105263157895,0.7547999076708732,0.7495769268547269,0.6013377943029549,0.6842105263157895,0.9027777777777778
1,0.7368421052631579,0.8091607570303329,0.7153815998006472,0.3889222341312986,0.75,0.8676470588235294
1,0.4,0.5398565456826052,0.3943571707538739,0.253546276418555,0.3181818181818182,0.8990384615384616
1,0.7692307692307693,0.8013810908164299,0.7792073637012541,0.6674238124719146,0.6666666666666666,0.9395604395604396
1,0.1764705882352941,0.4108788116317608,0.4076871241636057,0.0,0.1666666666666666,0.9696969696969696
1,0.7142857142857143,0.7458515457054125,0.6651477158057467,0.6030226891555273,0.5625,0.9423076923076924
1,0.4285714285714285,0.5721474525822352,0.4564354645876384,0.0,0.375,0.9
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.2519763153394848,0.5,0.9363636363636364
1,0.6363636363636364,0.7247474747474746,0.7727272727272727,0.5294117647058824,0.5833333333333334,1.0
1,0.5625,0.6953832136037108,0.6681531047810609,0.5454545454545454,0.5882352941176471,1.0
1,0.9230769230769232,0.9281160111956628,0.8041664463712644,0.6390096504226938,0.9230769230769232,0.8571428571428571
1,0.5714285714285714,0.6286621969118669,0.4722620103960926,0.5590169943749475,0.4375,0.8384615384615385
1,0.375,0.5453684012964266,0.4432026302139591,0.0,0.2941176470588235,0.9621212121212122
1,0.5555555555555556,0.6406797984820153,0.49421650024518,0.6761234037828132,0.5263157894736842,0.7549019607843137
1,0.7142857142857143,0.7070072247520954,0.537443472479768,0.472455591261534,0.625,0.7159090909090909
1,0.5,0.6314757303333053,0.5366563145999496,0.2631174057921088,0.5,0.85
1,0.4,0.5416526371281017,0.5155986946151908,0.0,0.4,0.9285714285714286
1,0.5454545454545454,0.6272321851538787,0.5473584065500958,0.0,0.5,0.8787878787878788
1,0.6,0.6648090636666386,0.5366563145999496,0.1690308509457032,0.5,0.85
1,0.5454545454545454,0.6374129105528005,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.7272727272727273,0.6705790892751544,0.4224039833745501,0.6454972243679029,0.5,0.6634615384615384
1,0.4736842105263157,0.6363661857399338,0.5846339666834284,0.2508726030021272,0.5,0.9107142857142856
