classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.375,0.5723291856101521,0.4432026302139591,0.3162277660168379,0.375,0.9545454545454546
0,0.44,0.6167405865296585,0.5692099788303083,0.5892556509887896,0.4615384615384615,0.9333333333333332
0,0.3461538461538461,0.5366568759299798,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.3529411764705882,0.5251695698291603,0.3952847075210474,0.1020620726159657,0.3529411764705882,0.8285714285714285
0,0.3125,0.5261541964151975,0.4333920860207237,0.2357022603955158,0.3125,0.9545454545454546
0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.3333333333333333,0.5714285714285714,1.0
0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.2132007163556104,0.5333333333333333,0.8153846153846154
0,0.4285714285714285,0.5393429224651798,0.3604196416986389,0.3233808333817773,0.4285714285714285,0.6555023923444976
0,0.4,0.6,0.5714285714285714,0.3999999999999999,0.4,1.0
0,0.375,0.5273500981126146,0.3840232127713124,0.2279211529192759,0.375,0.7948717948717949
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3214285714285714,0.5216038628621439,0.4148795005781799,0.0608580619450184,0.3214285714285714,0.9205882352941176
0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.5017452060042545,0.5555555555555556,0.8974358974358974
0,0.4782608695652174,0.5977272552215034,0.4601630145937415,0.5443310539518174,0.4782608695652174,0.7642857142857143
0,0.8571428571428571,0.8735889896007629,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.5,0.6545413705531439,0.6194726432096347,0.2611164839335467,0.5,0.9505494505494506
0,0.625,0.7017790678158998,0.5108801396158207,0.5163977794943222,0.625,0.679144385026738
0,0.4666666666666667,0.5799376352290552,0.4396520051149294,0.4264014327112208,0.375,0.8615384615384616
0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.2886751345948128,0.3157894736842105,0.8831168831168832
0,0.6666666666666666,0.745955789022208,0.6578429336242116,0.5039526306789696,0.6666666666666666,0.8383838383838385
0,0.2272727272727272,0.4546846828105677,0.3395498750508661,0.0,0.2272727272727272,0.9761904761904762
0,0.35,0.5472473038649458,0.4663864705041101,0.083624201000709,0.35,0.9282051282051282
0,0.4,0.5844875297485307,0.5200705032248685,0.4714045207910316,0.4,0.9454545454545454
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.1740776559556978,0.4210526315789473,0.956043956043956
0,0.6666666666666666,0.7166099714203531,0.5443310539518174,0.7947194142390263,0.6666666666666666,0.6666666666666666
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.3162277660168379,0.2777777777777778,0.9621212121212122
0,0.7,0.7758086778343225,0.6891091270610286,0.5185629788417315,0.7,0.8618421052631579
0,0.3636363636363636,0.5145897694001512,0.3628873693012115,0.3952847075210474,0.3636363636363636,0.7777777777777778
0,0.4210526315789473,0.5623593451211287,0.4330127018922194,0.50709255283711,0.4,0.8333333333333334
0,0.1578947368421052,0.4095534676198292,0.2282177322938192,0.0,0.1578947368421052,0.95
0,0.5454545454545454,0.6058770611988408,0.6987712429686842,0.5590169943749475,0.5454545454545454,0.8666666666666666
0,0.5,0.6314757303333053,0.5366563145999496,0.5773502691896258,0.5,0.85
0,0.2631578947368421,0.4789622952857124,0.39557740264262,0.0,0.2,0.9725274725274724
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.5333333333333333,0.6228167974679799,0.4581621289927275,0.6546536707079772,0.5333333333333333,0.6825396825396826
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.7,0.7858090359187795,0.7833494518006403,0.5345224838248487,0.7,0.9111111111111112
0,0.391304347826087,0.5942028985507245,0.6818181818181818,0.3125,0.391304347826087,1.0
0,0.3636363636363636,0.5053611216731143,0.3469580624674963,0.2925089696508522,0.3636363636363636,0.8056680161943319
0,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
0,0.4583333333333333,0.5942306901503683,0.4763139720814412,0.3268602252303068,0.4583333333333333,0.8166666666666668
0,0.3,0.4499999999999999,0.3749999999999999,0.0,0.3,0.875
0,0.24,0.4759194014715158,0.3658625421453217,0.0716114874039433,0.24,0.9529411764705882
0,0.6,0.6343198305222125,0.8111071056538126,0.6324555320336759,0.6,0.9227272727272728
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.8,0.8540834828831253,0.7794228634059948,0.2672612419124243,0.8,0.9111111111111112
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
0,0.3125,0.4970084679281462,0.3608439182435161,0.2390457218668787,0.3125,0.8611111111111112
0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.6249999999999999,0.5384615384615384,1.0
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3043478260869565,0.4943900947897064,0.3600777897274378,0.0778498944161523,0.3043478260869565,0.8733031674208145
0,0.2777777777777778,0.488579203391254,0.3231415578526176,0.1906925178491184,0.2777777777777778,0.967948717948718
0,0.3333333333333333,0.5438101626347996,0.4783952832583796,0.2357022603955158,0.3333333333333333,0.9545454545454546
0,0.5,0.6220084679281462,0.5051814855409226,0.5976143046671968,0.5,0.8055555555555556
0,0.75,0.788675134594813,0.649519052838329,0.8164965809277261,0.75,0.75
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.4615384615384615,0.5299145299145299,0.375,0.2581988897471611,0.4615384615384615,0.5
0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.5590169943749475,0.5714285714285714,0.8666666666666666
0,0.2666666666666666,0.4713460597537708,0.363927622284289,0.0,0.2666666666666666,0.9636363636363636
0,0.5,0.6150514182428388,0.4829452884162951,0.0,0.5,0.7714285714285714
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.2886751345948129,0.2857142857142857,0.9
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.3125,0.4440355937288491,0.2525381361380527,0.2581988897471611,0.3125,0.6428571428571428
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.3380617018914065,0.4545454545454545,0.8412698412698413
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.1825741858350553,0.3636363636363636,0.9285714285714286
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
0,0.75,0.8050695435482863,0.690492225799023,0.6446583712203042,0.75,0.8269230769230769
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.3535533905932737,0.4285714285714285,0.75
0,0.1538461538461538,0.3747296295400112,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3333333333333333,0.4668220174573365,0.2822305329635934,0.4045199174779452,0.3333333333333333,0.6703296703296704
0,0.3181818181818182,0.5252333576637868,0.5009794328681195,0.3076923076923077,0.3181818181818182,1.0
0,0.1481481481481481,0.4012605030897755,0.2135259324642424,0.0,0.1481481481481481,0.9495798319327732
0,0.5,0.6240271997574603,0.6276573448050354,0.2070196678027062,0.5,0.9632352941176472
0,0.6923076923076923,0.738888559651076,0.5760348191569687,0.5698028822981898,0.6923076923076923,0.6923076923076923
0,0.6,0.7131121455425747,0.6630610140901583,0.5728918992315464,0.6,0.9058823529411764
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.375,0.5156844656620286,0.378846367703263,0.2357022603955158,0.375,0.7171717171717171
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.4230769230769231,0.599114525788396,0.6007514091861106,0.4705882352941176,0.4230769230769231,1.0
0,0.3888888888888889,0.5092592592592592,0.328125,0.3030457633656632,0.3888888888888889,0.6597222222222222
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.3125,0.4595927871481364,0.3876574430285532,0.1091089451179962,0.3125,0.7619047619047619
0,0.4583333333333333,0.6114432007163045,0.531278541594985,0.2592814894208657,0.4583333333333333,0.8914473684210527
0,0.4117647058823529,0.5760211484993323,0.4738035414793428,0.2886751345948128,0.4117647058823529,0.8636363636363636
0,0.3125,0.5261541964151975,0.4333920860207237,0.3535533905932737,0.3125,0.9545454545454546
0,0.2,0.4365028646287495,0.2842214355894527,0.0,0.2,0.9791666666666669
0,0.1904761904761904,0.3973531622020645,0.3514797457833188,0.080582296402538,0.1904761904761904,0.9278846153846154
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.09375,0.3864417719358501,0.161970885967925,0.0,0.09375,0.9901960784313726
0,0.5714285714285714,0.6803344606258804,0.5652668637191949,0.5330017908890261,0.5714285714285714,0.8153846153846154
0,0.5625,0.6952563076101743,0.6651477158057467,0.5720775535473553,0.5625,0.9423076923076924
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.2108185106778919,0.3529411764705882,0.9545454545454546
0,0.3125,0.5317141667151106,0.6156673558614606,0.1906925178491184,0.3125,0.9551282051282052
0,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.5454545454545454,0.4444444444444444,1.0
0,0.3846153846153846,0.538128341319762,0.4507489358552088,0.2581988897471611,0.3846153846153846,0.75
0,0.8235294117647058,0.8462346545499922,0.6570016821941002,0.7001400420140049,0.8235294117647058,0.7368421052631579
0,0.6470588235294118,0.706358519481043,0.7218381724612674,0.4629100498862757,0.6470588235294118,0.8928571428571429
0,0.8125,0.8172268381827158,0.6687158952080988,0.8563488385776753,0.7647058823529411,0.7647058823529411
0,0.4666666666666667,0.6104931907846107,0.4396520051149294,0.1066003581778052,0.4666666666666667,0.8384615384615385
0,0.4285714285714285,0.5764081521384127,0.5793760105892635,0.2070196678027062,0.4285714285714285,0.9669117647058824
0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.4472135954999579,0.5714285714285714,0.8666666666666666
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.5333333333333333,0.6477935580619586,0.7514691493021793,0.0,0.5333333333333333,1.0
0,0.5,0.5491284853372862,0.4160564025798948,0.5443310539518174,0.3846153846153846,0.8295454545454546
0,0.3333333333333333,0.5420232967556378,0.4737793696791343,0.1543033499620919,0.3333333333333333,0.9444444444444444
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.1612903225806451,0.4147386734331186,0.1963383631246505,0.0,0.1612903225806451,0.9439775910364144
0,0.5,0.6300879381731505,0.6382406023209302,0.4296689244236597,0.5,0.9137254901960784
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.0,0.4285714285714285,0.75
0,0.2272727272727272,0.4496575485151235,0.298142396999972,0.1754116038614058,0.2272727272727272,0.9166666666666666
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.1336306209562121,0.4615384615384615,0.9333333333333332
0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
0,0.375,0.5611879571320709,0.6317349505688657,0.0,0.375,0.9678362573099416
0,0.2777777777777778,0.4965847628497943,0.3293649379144905,0.1005037815259212,0.2777777777777778,0.93006993006993
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.2581988897471611,0.3333333333333333,0.8285714285714285
0,0.35,0.554541370553144,0.4818120558297158,0.0870388279778489,0.35,0.9615384615384616
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.6875,0.7347187325296166,0.5700448858423344,0.6236095644623235,0.6875,0.6875
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.4082482904638631,0.3571428571428571,0.8295454545454546
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.5625,0.6704684201426394,0.5698319531322331,0.6735753140545634,0.5625,0.8246753246753247
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.3043478260869565,0.5223429951690822,0.4583333333333334,0.0,0.3043478260869565,1.0
0,0.3636363636363636,0.5757575757575757,0.5333333333333332,0.4615384615384616,0.3636363636363636,1.0
0,0.5,0.6666666666666666,0.6666666666666667,0.4999999999999999,0.5,1.0
0,0.5625,0.6704684201426394,0.5698319531322331,0.3849001794597505,0.5625,0.8246753246753247
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.1825741858350553,0.3636363636363636,0.9285714285714286
0,0.3,0.4854496128592251,0.3425395354310701,0.3698001308168194,0.3,0.8545454545454546
0,0.7692307692307693,0.805173185922856,0.674660014851561,0.6396021490668313,0.7692307692307693,0.7692307692307693
0,0.25,0.4388321936425753,0.2721655269759086,0.0,0.25,0.8333333333333333
0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.5270462766947299,0.6428571428571429,0.9318181818181818
0,0.55,0.6691617376576767,0.5871963142766665,0.521749194749951,0.55,0.8613445378151261
0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
0,0.3,0.508606699924184,0.3967800427596649,0.1825741858350553,0.3,0.9285714285714286
0,0.5,0.6511541964151975,0.6067489204290133,0.2357022603955158,0.5,0.9363636363636364
0,0.12,0.3812320380383546,0.1807392228230128,0.0,0.12,0.9857142857142858
0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.3344968040028363,0.5555555555555556,0.8974358974358974
0,0.1818181818181818,0.4545454545454546,0.3076923076923077,0.0909090909090909,0.1818181818181818,1.0
0,0.2352941176470588,0.4634848154339725,0.3344968040028363,0.2222222222222222,0.2352941176470588,1.0
0,0.7333333333333333,0.7922829070949576,0.6721344403334448,0.6139406135149205,0.7333333333333333,0.8166666666666667
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.6,0.6939723678960656,0.5879447357921312,0.0,0.6,0.8095238095238095
0,0.5882352941176471,0.6964471724701903,0.6428132792942575,0.4834937784152281,0.5882352941176471,0.8413461538461539
0,0.35,0.5222222222222221,0.4622222222222221,0.083624201000709,0.35,0.9282051282051282
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0629940788348712,0.3846153846153846,0.875
0,0.75,0.8058876451607491,0.724470738538616,0.4537426064865151,0.75,0.8519736842105263
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.4117647058823529,0.5772009770075015,0.5728918992315464,0.1818181818181818,0.3888888888888889,1.0
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
0,0.3181818181818182,0.5023937937327193,0.5550755996419657,0.2070196678027062,0.3043478260869565,0.9705882352941176
0,0.3809523809523809,0.56893864814261,0.4960783708246107,0.1543033499620919,0.3809523809523809,0.9285714285714286
0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.1672484020014181,0.4736842105263157,0.9076923076923076
0,0.5,0.6248248773984021,0.5143968424677684,0.3113995776646092,0.5,0.8190045248868778
0,0.3333333333333333,0.5452098189721918,0.4816146413076471,0.0,0.3333333333333333,0.9615384615384616
0,0.1538461538461538,0.4057336338595187,0.2842214355894527,0.0,0.1538461538461538,0.9833333333333334
0,0.4347826086956521,0.5903543630339073,0.4892998316849307,0.4036036763977875,0.4347826086956521,0.8596491228070176
0,0.6818181818181818,0.7544277552522826,0.7416510618720519,0.3253956867279842,0.6818181818181818,0.8779904306220095
0,0.4,0.5769831120837542,0.4965063126673402,0.3344968040028363,0.4,0.917948717948718
0,0.3684210526315789,0.521640258824661,0.4416419579791067,0.0877058019307029,0.3684210526315789,0.8833333333333333
0,0.3636363636363636,0.5318386231323955,0.4031128874149274,0.1507556722888818,0.3636363636363636,0.829059829059829
0,0.4285714285714285,0.6073022261268631,0.5581278304681095,0.0,0.4285714285714285,0.9454545454545454
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.2352941176470588,0.4077353481001665,0.2894683880793776,0.0,0.2352941176470588,0.8632478632478633
0,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.5720775535473553,0.4705882352941176,0.9487179487179488
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.3809523809523809,0.5544308602569198,0.4506939094329987,0.4029114820126901,0.3809523809523809,0.8846153846153846
0,0.4166666666666667,0.5329329593176922,0.4221658458205856,0.4518480570575319,0.4166666666666667,0.7142857142857143
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.3749999999999999,0.4285714285714285,1.0
0,0.4,0.5553418012614796,0.4330127018922194,0.2041241452319315,0.4,0.8333333333333334
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.4082482904638629,0.4117647058823529,0.8
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.4705882352941176,0.5582834842183376,0.6358507844578739,0.241746889207614,0.4705882352941176,0.8557692307692307
0,0.4666666666666667,0.5884612092237257,0.4480270815665312,0.5698028822981898,0.4666666666666667,0.7606837606837606
0,0.4705882352941176,0.6067486823378432,0.5173371122933585,0.0,0.3888888888888889,0.9551282051282052
0,0.5,0.6202209886079567,0.4170905142069525,0.4558423058385518,0.5,0.7606837606837606
0,0.4,0.553880145618443,0.3692744729379982,0.2371708245126284,0.4,0.7777777777777778
0,0.5,0.6511541964151975,0.6067489204290133,0.4714045207910316,0.5,0.9363636363636364
0,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
0,0.4736842105263157,0.6170215117225651,0.6024640760767093,0.3202563076101743,0.4736842105263157,0.9571428571428572
0,0.7272727272727273,0.7691161066559653,0.6202202657617758,0.8164965809277261,0.7272727272727273,0.7272727272727273
0,0.2608695652173913,0.4655797101449275,0.3828125,0.0,0.2608695652173913,0.9464285714285714
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.5443310539518174,0.4615384615384615,0.7954545454545454
0,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.2581988897471611,0.3333333333333333,0.7916666666666667
0,0.3333333333333333,0.4804211119693832,0.3098386676965933,0.3144854510165755,0.3333333333333333,0.7333333333333334
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0,0.5,0.6042768674015297,0.524466494798921,0.4834937784152281,0.4736842105263157,0.8701923076923077
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.5,0.6150514182428389,0.4829452884162951,0.5103103630798287,0.5,0.7714285714285714
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.1923076923076923,0.4424748087324827,0.2946278254943948,0.0,0.1923076923076923,1.0
