classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.6666666666666666,0.6991443623141858,0.6665376904520876,0.3354101966249684,0.5714285714285714,0.8741258741258741
1,0.4666666666666667,0.6205312581410016,0.5584991461911972,0.4472135954999579,0.4375,0.946969696969697
1,0.7777777777777778,0.8435241415018143,0.755722417455968,0.2760262237369417,0.7777777777777778,0.9485294117647058
1,0.7857142857142857,0.761950464604773,0.6438484420471411,0.6363636363636364,0.5294117647058824,0.9505494505494506
1,0.6,0.7117273515394021,0.6161232369723244,0.1924500897298752,0.625,0.8333333333333333
1,0.6818181818181818,0.760499205433026,0.7310095758606723,0.5144957554275266,0.625,0.9605263157894736
1,0.7058823529411765,0.772331154684096,0.8333333333333335,0.592999453328881,0.6666666666666666,1.0
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1,0.5833333333333334,0.6843573090315284,0.6043672230190351,0.7171371656006361,0.5833333333333334,0.7777777777777778
1,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1,0.75,0.7756852919503235,0.658729875828981,0.6708203932499369,0.6428571428571429,0.8741258741258741
1,0.5652173913043478,0.7161835748792269,0.7368421052631577,0.4375,0.5833333333333334,1.0
1,0.6666666666666666,0.7495636152083849,0.7171894407886343,0.4518480570575319,0.6086956521739131,0.95906432748538
1,0.6875,0.7474667075108719,0.6016673707119271,0.4029114820126901,0.6470588235294118,0.8009049773755657
1,0.5,0.6476651907316098,0.5756125669211851,0.2886751345948129,0.5384615384615384,0.8585858585858586
1,0.8888888888888888,0.9278752436647174,0.9444444444444446,0.6666666666666666,0.8947368421052632,1.0
1,0.6363636363636364,0.6769302757878507,0.5366563145999496,0.5773502691896258,0.5,0.85
1,0.6666666666666666,0.745955789022208,0.6578429336242116,0.7559289460184544,0.6666666666666666,0.8383838383838385
1,0.8823529411764706,0.9215686274509804,0.9375,0.5714285714285714,0.8823529411764706,1.0
1,0.8,0.7604700063896846,0.5773502691896257,0.7216878364870323,0.6153846153846154,0.7777777777777778
1,0.75,0.7757342980634689,0.7084673075914837,0.5833333333333334,0.6111111111111112,0.9476190476190476
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.8235294117647058,0.8359133126934983,0.8125,0.2142857142857142,0.6842105263157895,1.0
1,0.6923076923076923,0.7732477606016271,0.7390530175619408,0.4216370213557839,0.6666666666666666,0.935897435897436
1,0.5,0.65476054607803,0.6429306248420497,0.2519763153394848,0.5384615384615384,0.8666666666666666
1,0.7272727272727273,0.7687604847722582,0.7474263942999437,0.5892556509887895,0.6153846153846154,0.9318181818181818
1,1.0,0.9203907172549024,0.7509787271972332,0.5590169943749475,0.8181818181818182,0.8601398601398602
1,0.6842105263157895,0.7610267244638753,0.7532486876847446,0.6900655593423543,0.6842105263157895,0.9522058823529412
1,0.6153846153846154,0.7117665925162626,0.6071940133664049,0.358568582800318,0.6428571428571429,0.7923076923076923
1,0.7,0.6596808585384335,0.447213595499958,0.3086066999241838,0.3846153846153846,0.875
1,1.0,0.9607843137254902,0.9375,0.5384615384615385,0.8823529411764706,1.0
1,0.8235294117647058,0.7875311907020524,0.6405777973927272,0.521749194749951,0.631578947368421,0.8487394957983194
1,0.55,0.6577935056255463,0.6782856883229629,0.6210590034081188,0.5,0.96078431372549
1,0.7777777777777778,0.823928498573865,0.8542821429703302,0.4666666666666666,0.7894736842105263,1.0
1,0.6428571428571429,0.7260130658251165,0.6161232369723244,0.5547001962252291,0.625,0.8333333333333333
1,0.8461538461538461,0.8324259859377593,0.7571332305895535,0.7833494518006403,0.6875,0.9395604395604396
1,0.7727272727272727,0.8180176675507879,0.7114843187993927,0.7637626158259734,0.782608695652174,0.7916666666666666
1,0.5625,0.672577288159478,0.5951700641394974,0.4811252243246881,0.5294117647058824,0.8928571428571429
1,0.6428571428571429,0.7030177523240689,0.7192683357242347,0.3636363636363636,0.5625,0.945054945054945
1,0.7368421052631579,0.7193040054701463,0.5761610809668165,0.6210590034081188,0.4782608695652174,0.9236111111111112
1,0.6363636363636364,0.6751150272445514,0.6841980081876199,0.629940788348712,0.6363636363636364,0.8383838383838385
1,0.6923076923076923,0.7545787545787546,0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0
1,0.625,0.7346491228070174,0.7333333333333333,0.5000000000000001,0.5789473684210527,1.0
1,0.6111111111111112,0.6881777039091234,0.5658365267145452,0.161164592805076,0.5789473684210527,0.8009049773755657
1,0.75,0.7760027199268915,0.6826961799175927,0.5853694070049636,0.6470588235294118,0.8871794871794871
1,0.6428571428571429,0.7573663514839933,0.6412813969431513,0.3015113445777636,0.6875,0.8871794871794871
1,0.6428571428571429,0.7567642441181107,0.7390530175619408,0.3162277660168379,0.6666666666666666,0.935897435897436
1,1.0,0.9398148148148148,0.9444444444444446,0.8461538461538463,0.875,1.0
1,0.9,0.82991452991453,0.8461538461538463,0.3535533905932737,0.6666666666666666,1.0
1,0.6190476190476191,0.705562274143645,0.6934026834107999,0.5625,0.5217391304347826,0.9619883040935672
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.7368421052631579,0.8065298378177443,0.8346223261119857,0.6,0.7368421052631579,1.0
1,0.5833333333333334,0.6938551031407901,0.6040582452349802,0.4573295603800236,0.52,0.9657894736842104
1,0.7368421052631579,0.8195558070235694,0.8098544298396251,0.5520524474738834,0.75,0.9509803921568628
1,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.5017452060042545,0.6470588235294118,0.8871794871794871
1,0.5,0.6399859623374076,0.634745449542008,0.2858309752375147,0.44,0.968421052631579
1,0.5555555555555556,0.661086387965079,0.5633673867912484,0.50709255283711,0.5263157894736842,0.8557692307692307
1,0.7692307692307693,0.8174930912554642,0.6880209161537816,0.4020151261036848,0.7142857142857143,0.935897435897436
1,0.8571428571428571,0.8176115533872369,0.9009613298070605,0.6454972243679028,0.8571428571428571,0.9477124183006536
1,0.5555555555555556,0.6764132553606238,0.6428571428571429,0.5000000000000001,0.4736842105263157,1.0
1,0.5263157894736842,0.6586115974829118,0.6616089332391885,0.2223747949983303,0.4761904761904761,0.9595588235294118
1,0.9166666666666666,0.8547619047619047,0.8666666666666666,0.5720775535473553,0.7142857142857143,1.0
1,0.5789473684210527,0.7262573841137759,0.7261843774138907,0.5384615384615385,0.631578947368421,0.95
1,0.5555555555555556,0.680097461253307,0.7203939563188918,0.2864459496157732,0.5789473684210527,0.9097222222222222
1,0.5625,0.6974924019041615,0.6412813969431513,0.3651483716701107,0.5882352941176471,0.8974358974358974
1,0.6428571428571429,0.6972541344283537,0.5698319531322331,0.4264014327112208,0.5625,0.8246753246753247
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.5384615384615385,0.55,0.9541666666666668
1,0.5652173913043478,0.673597250579476,0.7398300378117159,0.1666666666666667,0.5416666666666666,1.0
1,0.8095238095238095,0.8024294668052336,0.8337162110623946,0.476731294622796,0.8095238095238095,0.9242424242424244
1,0.6666666666666666,0.7222222222222222,0.7142857142857143,0.5457051563317492,0.5,1.0
1,0.7692307692307693,0.774100898775118,0.6331466145913701,0.3198010745334156,0.6666666666666666,0.8051948051948052
1,0.7777777777777778,0.772371404801834,0.6630610140901583,0.2864459496157732,0.6,0.9058823529411764
1,0.8461538461538461,0.7671285702107601,0.5951700641394974,0.9045340337332908,0.5294117647058824,0.8928571428571429
1,0.5789473684210527,0.6714539050381795,0.5846339666834284,0.4629100498862757,0.5,0.9107142857142856
1,0.6956521739130435,0.7865061977174287,0.8190283593479223,0.3888888888888889,0.7083333333333334,1.0
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.1825741858350553,0.4736842105263157,0.9076923076923076
1,0.7647058823529411,0.7981377725160645,0.6939592805087877,0.5400617248673217,0.7222222222222222,0.8361344537815125
1,0.5789473684210527,0.61848174671049,0.4448180288044824,0.4330127018922193,0.375,0.8736842105263158
1,0.9473684210526316,0.9275101906797132,0.889108448948774,0.7431605356175384,0.8571428571428571,0.9547619047619048
1,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
1,0.6666666666666666,0.7353931779656416,0.692260454624585,0.3508232077228117,0.6875,0.8269230769230769
1,0.4615384615384615,0.63003663003663,0.6923076923076924,0.4714045207910316,0.4285714285714285,1.0
1,0.7222222222222222,0.7893191955439219,0.6420160140784719,0.2672612419124244,0.7368421052631579,0.913312693498452
1,0.7142857142857143,0.7119555578752362,0.5412658773652742,0.2581988897471611,0.5555555555555556,0.7916666666666666
1,0.5882352941176471,0.6328480987107512,0.566791813091976,0.5640760748177662,0.45,0.8739495798319328
1,0.5625,0.672577288159478,0.5951700641394974,0.3849001794597505,0.5294117647058824,0.8928571428571429
1,0.5555555555555556,0.7192121896385691,0.701560760020114,0.2508726030021272,0.6666666666666666,0.8928571428571429
1,0.625,0.6995614035087719,0.6428571428571429,0.5454545454545454,0.4736842105263157,1.0
1,0.8,0.8203572609734698,0.6740203709938156,0.7302967433402215,0.7272727272727273,0.873015873015873
1,0.6428571428571429,0.7173962167138744,0.6741318724942511,0.6735753140545634,0.6666666666666666,0.8166666666666667
1,0.6153846153846154,0.699894705329488,0.6085806194501846,0.2357022603955158,0.5714285714285714,0.8666666666666666
1,0.5789473684210527,0.6925912537268214,0.6477620721051155,0.2964997266644405,0.5238095238095238,0.9595588235294118
1,0.5652173913043478,0.6420913877090798,0.5808716317852841,0.3554093266554554,0.5,0.854341736694678
1,0.5909090909090909,0.7019680947867776,0.6659616235894462,0.4518480570575319,0.5416666666666666,0.9619883040935672
1,1.0,0.8662046950043375,0.6928203230275509,0.4629100498862757,0.6363636363636364,0.9222222222222222
1,0.625,0.7181372549019608,0.6923076923076924,0.7272727272727273,0.5294117647058824,1.0
1,0.5625,0.6259932741929545,0.4770278351999552,0.3849001794597505,0.4210526315789473,0.8666666666666667
1,0.7777777777777778,0.7887670314721387,0.6547013912074179,0.8660254037844387,0.7,0.8035087719298245
1,0.6428571428571429,0.7112058613156048,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.5,0.6437857193748803,0.5912424140495526,0.3015113445777636,0.4705882352941176,0.9487179487179488
1,0.625,0.7200606848727356,0.6161232369723244,0.1754116038614058,0.625,0.8333333333333333
1,0.7619047619047619,0.8201507114681954,0.7494734141015893,0.4868644955601476,0.7727272727272727,0.8650793650793651
1,1.0,0.8888888888888888,0.8461538461538463,0.6666666666666666,0.6666666666666666,1.0
1,0.75,0.8091420111676558,0.7188354031303278,0.6708203932499369,0.75,0.8361344537815125
1,0.7692307692307693,0.7988887862426529,0.7390530175619408,0.4216370213557839,0.6666666666666666,0.935897435897436
1,0.8571428571428571,0.8098663278642788,0.7627700713964737,0.8486684247915056,0.6666666666666666,0.9027777777777778
1,0.7619047619047619,0.8032296972126073,0.7593253438528269,0.6308932681440448,0.7619047619047619,0.8650793650793651
1,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.5773502691896257,0.6875,0.8166666666666667
1,0.75,0.8037808107684022,0.7026202485519569,0.649519052838329,0.7368421052631579,0.8125
1,0.6666666666666666,0.7572817627165453,0.6846531968814576,0.2519763153394848,0.6923076923076923,0.85
1,0.5625,0.6680806371982791,0.5829830881301376,0.6674238124719146,0.5,0.9076923076923076
1,0.6111111111111112,0.7386728617547025,0.7633949229682944,0.7412493166611013,0.631578947368421,0.9522058823529412
1,0.6875,0.7564757303333053,0.6559132733999384,0.6139406135149205,0.6875,0.8166666666666667
1,0.7333333333333333,0.7510879059355716,0.6739081904346823,0.7252406676228422,0.6470588235294118,0.8487394957983194
1,0.631578947368421,0.7052928159907564,0.6085806194501846,0.5962847939999439,0.5714285714285714,0.8666666666666666
1,0.7222222222222222,0.7906450855535523,0.7100107226918821,0.223606797749979,0.7368421052631579,0.8444444444444444
1,0.5882352941176471,0.6864874220381331,0.6063180087856355,0.4803844614152615,0.5263157894736842,0.9107142857142856
1,0.6470588235294118,0.7061596455517098,0.661257115273972,0.4670993664969137,0.6111111111111112,0.8487394957983194
1,0.7692307692307693,0.8410636304989696,0.8391463916782737,0.6674238124719146,0.7857142857142857,0.934065934065934
1,0.8571428571428571,0.9039368099147786,0.935588903568465,0.755742181606458,0.8636363636363636,0.9630769230769232
1,0.7647058823529411,0.8104575163398692,0.8333333333333335,0.5714285714285714,0.6666666666666666,1.0
1,0.7857142857142857,0.7448731820474013,0.5698319531322331,0.5773502691896257,0.5625,0.8246753246753247
1,0.7777777777777778,0.7925925925925924,0.7894736842105262,0.3333333333333333,0.6,1.0
1,0.6,0.7162277660168379,0.7027283689263064,0.4677071733467426,0.6,0.9097222222222222
1,0.7647058823529411,0.8104575163398692,0.8333333333333335,0.5714285714285714,0.6666666666666666,1.0
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.7142857142857143,0.7714285714285715,0.8333333333333335,0.4166666666666667,0.6,1.0
1,0.5333333333333333,0.678146518875419,0.6428132792942575,0.4811252243246881,0.5882352941176471,0.8413461538461539
1,0.625,0.725619801925693,0.6883029368995941,0.3636363636363636,0.5882352941176471,0.945054945054945
1,0.6111111111111112,0.697198440503194,0.7469720466809946,0.4140393356054125,0.55,0.9575163398692812
1,0.8421052631578947,0.8749502307145433,0.7574628703771559,0.669438681395203,0.8421052631578947,0.8588235294117648
1,0.65,0.7226713867367325,0.7396295289715199,0.710046946804693,0.5909090909090909,0.95906432748538
1,0.5,0.6213285917549713,0.5261705700150855,0.3086066999241839,0.4285714285714285,0.9196428571428572
1,0.6111111111111112,0.6934552769506995,0.7125019281037414,0.5188745216627709,0.55,0.9558823529411764
1,0.5263157894736842,0.6345508450388158,0.5446382830604181,0.2307692307692308,0.4090909090909091,0.9625
1,0.75,0.7738095238095238,0.8571428571428571,0.7857142857142857,0.6666666666666666,1.0
1,1.0,1.0,1.0000000000000002,0.5555555555555556,1.0,1.0
1,0.75,0.8253000243161778,0.8320832200929599,0.4850712500726659,0.75,0.953216374269006
1,0.6875,0.7864913786734907,0.7728734264634368,0.6963106238227914,0.7058823529411765,0.942857142857143
1,0.4705882352941176,0.6426911494223826,0.5871963142766665,0.241746889207614,0.55,0.8613445378151261
1,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1,0.5416666666666666,0.7141746259202195,0.7115124735378853,0.669438681395203,0.6521739130434783,0.9166666666666666
1,0.6666666666666666,0.7555555555555555,0.75,0.7692307692307694,0.6,1.0
1,0.75,0.7979406218643197,0.7979249985750353,0.4124789556921527,0.7619047619047619,0.9147869674185464
1,0.6470588235294118,0.7360508937319982,0.6521864934374386,0.6227991553292184,0.6666666666666666,0.7936507936507936
1,0.8,0.8091958708417177,0.5499726105273524,0.4629100498862757,0.8125,0.8980392156862744
1,0.7647058823529411,0.8474945533769063,0.875,0.4615384615384616,0.7777777777777778,1.0
1,0.7391304347826086,0.8260869565217391,0.8499999999999999,0.6111111111111113,0.7391304347826086,1.0
1,0.8181818181818182,0.883838383838384,0.9285714285714286,0.4444444444444444,0.8333333333333334,1.0
1,0.75,0.75,0.7857142857142857,0.4216370213557839,0.5714285714285714,1.0
1,0.55,0.6325511792903097,0.5071505162084872,0.2981423969999719,0.4347826086956521,0.888888888888889
1,0.8888888888888888,0.8932258166990992,0.8959786703810408,0.6454972243679028,0.8421052631578947,1.0
1,0.6111111111111112,0.7167250904841875,0.6405777973927272,0.5640760748177662,0.631578947368421,0.8487394957983194
1,0.6111111111111112,0.665280374493138,0.4027206200022514,0.5051814855409226,0.55,0.8456140350877194
1,0.631578947368421,0.7236384613320483,0.6630610140901583,0.2964997266644405,0.6,0.9058823529411764
1,0.8461538461538461,0.8667939768139212,0.8330077109204134,0.3813850356982369,0.8571428571428571,0.934065934065934
1,0.7857142857142857,0.7766547821523613,0.6243797383564964,0.7893522173763263,0.6111111111111112,0.8613445378151261
1,0.6666666666666666,0.7214701848901873,0.7356913959435434,0.5604485383178051,0.5882352941176471,0.9476190476190476
1,0.55,0.6971903571913011,0.6848064706908225,0.3706246583305506,0.5714285714285714,0.9558823529411764
1,0.8461538461538461,0.8344158700635269,0.7036456405748563,0.5262348115842176,0.7333333333333333,0.8269230769230769
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.7777777777777778,0.7813018025939215,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.6666666666666666,0.7041906565311945,0.5974138755327897,0.3872983346207417,0.5,0.9256965944272444
1,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.4868644955601476,0.6818181818181818,0.8676470588235294
1,0.625,0.6788948705590346,0.5318160234783104,0.2041241452319315,0.5,0.8412698412698413
1,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.6210590034081188,0.5714285714285714,0.9558823529411764
1,0.8095238095238095,0.8440798871463061,0.7400733003272381,0.6515837655350015,0.8181818181818182,0.8181818181818182
1,0.8125,0.8636972610264321,0.8372795453353898,0.7205766921228922,0.8125,0.938095238095238
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.3333333333333333,0.5714285714285714,1.0
1,0.6666666666666666,0.7464787926148925,0.5969620057957091,0.1889822365046136,0.6666666666666666,0.825
1,0.7333333333333333,0.709253508111083,0.5366563145999496,0.4564354645876384,0.5,0.85
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.5604485383178051,0.6111111111111112,0.9476190476190476
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.8040302522073697,0.625,0.8809523809523809
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.3015113445777636,0.7142857142857143,0.8601398601398602
1,0.5333333333333333,0.688026389961729,0.7192683357242347,0.6674238124719146,0.5625,0.945054945054945
1,0.7058823529411765,0.7753416176955028,0.7418736765817244,0.4447495899966607,0.65,0.9522058823529412
1,0.9230769230769232,0.938424154435928,0.8947938179694722,0.3813850356982369,0.9285714285714286,0.9285714285714286
1,0.75,0.8010380819046512,0.7576144084141581,0.4020151261036848,0.7692307692307693,0.8690476190476191
1,0.6470588235294118,0.7481611107290376,0.6894502533266922,0.372677996249965,0.6666666666666666,0.8555555555555555
1,0.5294117647058824,0.6446817704944868,0.5585696017507576,0.273861278752583,0.4736842105263157,0.9076923076923076
1,0.9230769230769232,0.8069402703602728,0.7356913959435434,0.957427107756338,0.5882352941176471,0.9476190476190476
1,0.6842105263157895,0.7547999076708732,0.7495769268547269,0.6013377943029549,0.6842105263157895,0.9027777777777778
1,0.7368421052631579,0.8091607570303329,0.7153815998006472,0.3889222341312986,0.75,0.8676470588235294
1,0.7692307692307693,0.8013810908164299,0.7792073637012541,0.6674238124719146,0.6666666666666666,0.9395604395604396
1,0.7142857142857143,0.7458515457054125,0.6651477158057467,0.6030226891555273,0.5625,0.9423076923076924
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.2519763153394848,0.5,0.9363636363636364
1,0.6363636363636364,0.7247474747474746,0.7727272727272727,0.5294117647058824,0.5833333333333334,1.0
1,0.5625,0.6953832136037108,0.6681531047810609,0.5454545454545454,0.5882352941176471,1.0
1,0.9230769230769232,0.9281160111956628,0.8041664463712644,0.6390096504226938,0.9230769230769232,0.8571428571428571
1,0.5714285714285714,0.6286621969118669,0.4722620103960926,0.5590169943749475,0.4375,0.8384615384615385
1,0.5,0.6314757303333053,0.5366563145999496,0.2631174057921088,0.5,0.85
1,0.6,0.6648090636666386,0.5366563145999496,0.1690308509457032,0.5,0.85
1,0.5454545454545454,0.6374129105528005,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.4736842105263157,0.6363661857399338,0.5846339666834284,0.2508726030021272,0.5,0.9107142857142856
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.5604485383178051,0.5263157894736842,0.9523809523809524
1,0.7333333333333333,0.8277777777777778,0.8823529411764706,0.5833333333333334,0.75,1.0
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.6666666666666666,0.76982523608291,0.7332959212304936,0.7302967433402214,0.7,0.9027777777777778
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.2858309752375147,0.6666666666666666,1.0
1,0.55,0.6912698412698411,0.6875,0.5188745216627709,0.5238095238095238,1.0
1,0.5555555555555556,0.6636566340830137,0.5846339666834284,0.4181210050035454,0.5,0.9107142857142856
1,0.8125,0.770600259547682,0.6779076806833005,0.894427190999916,0.631578947368421,0.8555555555555555
1,1.0,0.9537570368366884,0.8041664463712644,0.6674238124719146,0.9230769230769232,0.8571428571428571
1,0.6086956521739131,0.7234203205320945,0.6969902829634387,0.5303300858899107,0.5833333333333334,0.963157894736842
1,0.5833333333333334,0.6759445534584607,0.5673070188667118,0.3913118960624632,0.52,0.8686868686868687
1,0.5384615384615384,0.6683760683760683,0.6363636363636364,0.3749999999999999,0.4666666666666667,1.0
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3227486121839514,0.5909090909090909,0.9575163398692812
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.6324555320336759,0.7692307692307693,0.9242424242424244
1,0.7222222222222222,0.7685953645394784,0.8001976040538967,0.3872983346207417,0.65,0.956140350877193
1,0.7142857142857143,0.7896065826730018,0.7035264706814485,0.8164965809277261,0.75,0.7777777777777778
1,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.2727272727272727,0.5,1.0
1,0.6111111111111112,0.7167250904841875,0.6405777973927272,0.3223291856101521,0.631578947368421,0.8487394957983194
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
1,0.5625,0.6659714488978284,0.6681531047810609,0.2727272727272727,0.5,1.0
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.631578947368421,0.7044986836855394,0.5879447357921312,0.447213595499958,0.6,0.8095238095238095
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1,0.8636363636363636,0.7929040266844174,0.8909334435263112,0.6513389472789296,0.782608695652174,0.9619565217391304
1,0.5714285714285714,0.6554518930616365,0.5584991461911972,0.4444444444444444,0.4375,0.946969696969697
1,0.8,0.8698412698412697,0.8947368421052629,0.5,0.8095238095238095,1.0
1,0.6666666666666666,0.7425868414444164,0.6521864934374386,0.649519052838329,0.6666666666666666,0.7936507936507936
1,0.625,0.6754385964912281,0.546875,0.3481553119113957,0.5263157894736842,0.9107142857142856
1,0.9285714285714286,0.9356053148092768,0.7716774657271722,0.6689936080056726,0.9333333333333332,0.875
1,0.5882352941176471,0.7254901960784313,0.8235294117647058,0.3202563076101743,0.6470588235294118,1.0
1,0.5333333333333333,0.6482207339091376,0.4252100321353806,0.2773500981126146,0.5294117647058824,0.8125
1,0.7894736842105263,0.8196100195163908,0.7662311759865711,0.5144957554275266,0.7894736842105263,0.9578947368421054
1,0.7142857142857143,0.7210636582378775,0.5698319531322331,0.4020151261036848,0.5625,0.8246753246753247
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.4264014327112208,0.5,0.8881118881118881
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.5263157894736842,0.6513397992711218,0.5633673867912484,0.4029114820126901,0.5263157894736842,0.8557692307692307
1,0.7333333333333333,0.7650729943728404,0.7200822998230957,0.7006490497453707,0.6875,0.8361344537815125
1,0.6153846153846154,0.7020483521580957,0.6382847385042254,0.2357022603955158,0.5333333333333333,0.9393939393939392
1,0.782608695652174,0.8091080709400437,0.8125630520878966,0.7694837640638655,0.7083333333333334,0.9610389610389612
1,0.5714285714285714,0.6488095238095238,0.5454545454545454,0.2222222222222222,0.375,1.0
1,0.7,0.7765565600671227,0.5324471804789653,0.3535533905932738,0.7,0.9222222222222222
1,0.8125,0.8421292729553325,0.7323776028286229,0.6446583712203042,0.8125,0.8125
1,0.6923076923076923,0.7757400651754042,0.7792073637012541,0.4999999999999999,0.6666666666666666,0.9395604395604396
1,0.75,0.8425925925925926,0.8749999999999998,0.3999999999999999,0.7777777777777778,1.0
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.6666666666666666,0.7762820337158542,0.8175764993178571,0.6405126152203486,0.6875,0.9458333333333332
1,0.5909090909090909,0.7107031837744393,0.6793963602893714,0.5477225575051662,0.6086956521739131,0.8809523809523809
1,0.75,0.8425925925925926,0.9090909090909092,0.3333333333333333,0.7777777777777778,1.0
1,0.5,0.6265125319473146,0.5325080420189114,0.5892556509887895,0.4666666666666667,0.8833333333333334
1,0.6818181818181818,0.7498386438215539,0.7193608520710992,0.6882472016116852,0.6818181818181818,0.873015873015873
1,0.6666666666666666,0.7439613526570047,0.7619047619047619,0.7058823529411765,0.5652173913043478,1.0
1,0.631578947368421,0.6696385643370615,0.5446382830604181,0.5188745216627709,0.4090909090909091,0.9625
1,0.6,0.664793257075465,0.6496983156298608,0.4008918628686366,0.5714285714285714,0.8717105263157895
1,0.9230769230769232,0.8861637565901361,0.8685990362153793,0.4545454545454545,0.8,1.0
1,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1,1.0,0.9261170927812566,0.7478662830163739,0.3344968040028363,0.8666666666666667,0.8839285714285714
1,0.5833333333333334,0.701111111111111,0.6842105263157894,0.4705882352941176,0.52,1.0
1,0.7368421052631579,0.7890836279144303,0.7483474617081132,0.5185629788417315,0.75,0.8588235294117648
1,0.7272727272727273,0.7990463127601757,0.7526178090063818,0.4999999999999999,0.75,1.0
1,0.7142857142857143,0.7521462701442211,0.729398880772878,0.5303300858899107,0.6363636363636364,0.9166666666666666
1,0.7142857142857143,0.7550352713527553,0.6613000712661081,0.25,0.625,0.8809523809523809
1,0.5833333333333334,0.6706349206349206,0.75,0.7378647873726218,0.4285714285714285,1.0
1,0.6363636363636364,0.7453476902815108,0.7310095758606723,0.6063390625908325,0.625,0.9605263157894736
1,0.7777777777777778,0.8557504873294347,0.9130434782608696,0.625,0.7894736842105263,1.0
1,0.75,0.7447665002012829,0.6085806194501846,0.7071067811865475,0.5714285714285714,0.8666666666666666
1,0.7222222222222222,0.8379991568462608,0.8472151069828724,0.4447495899966607,0.8235294117647058,0.9416666666666668
1,0.7,0.7641622554797394,0.7072236873262547,0.6681531047810609,0.6666666666666666,0.85
1,0.9375,0.9430017870085486,0.8447367914999204,0.7877263614433762,0.9411764705882352,0.8888888888888888
1,0.8571428571428571,0.8505233493809244,0.7155417527999328,0.5262348115842176,0.8,0.8
1,0.8,0.852470394174356,0.7716774657271722,0.4181210050035454,0.8125,0.8839285714285714
1,0.6190476190476191,0.7088728515779588,0.6079370061211737,0.4708709557974188,0.6190476190476191,0.8175438596491228
1,0.7142857142857143,0.7667528943256249,0.6740203709938156,0.3042903097250923,0.6521739130434783,0.8809523809523809
1,0.5,0.6545413705531439,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
1,0.7,0.7867303390708772,0.7467673444159872,0.7349684152591671,0.7142857142857143,0.9071207430340558
1,0.5185185185185185,0.6719940158031994,0.6906785942747121,0.512989176042577,0.5185185185185185,0.9675324675324676
