classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.5416666666666666,0.6506294754185474,0.5692099788303083,0.2946278254943948,0.4615384615384615,0.9333333333333332
0,0.375,0.5617894280756422,0.478713553878169,0.3162277660168379,0.3529411764705882,0.9545454545454546
0,0.4166666666666667,0.6008573231978613,0.5476293859050573,0.5636018619766345,0.44,0.9318885448916407
0,0.3461538461538461,0.5366568759299798,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.3076923076923077,0.4493317243715831,0.2325825996606659,0.0,0.1875,0.8977272727272727
0,0.2,0.4715879404125774,0.3189301888389197,0.0,0.25,0.9636363636363636
0,0.3529411764705882,0.4950757436941749,0.3265986323710903,0.1020620726159657,0.3157894736842105,0.8
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.5714285714285714,0.7238095238095239,0.7500000000000001,0.3333333333333333,0.6,1.0
0,0.5,0.6399554036692666,0.5660715144663384,0.2010075630518424,0.5,0.8881118881118881
0,0.4736842105263157,0.5593612923553865,0.3785410195481618,0.3442651863295481,0.4,0.7433155080213903
0,0.4,0.6181818181818182,0.6249999999999999,0.3999999999999999,0.4545454545454545,1.0
0,0.375,0.5273500981126146,0.3840232127713124,0.2279211529192759,0.375,0.7948717948717949
0,0.2857142857142857,0.5396065826730018,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.3461538461538461,0.5632842477695972,0.5122781719918817,0.1290994448735805,0.3703703703703703,0.9707602339181286
0,0.6190476190476191,0.6911244864335803,0.7179550725261351,0.6063390625908325,0.5652173913043478,0.963157894736842
0,0.5,0.6194650250929841,0.4969655698983406,0.560112033611204,0.5,0.793233082706767
0,0.7333333333333333,0.7617309130368041,0.6883029368995941,0.4351941398892446,0.5882352941176471,0.945054945054945
0,0.3076923076923077,0.5117092990631658,0.5094986711980046,0.0,0.2666666666666666,0.9545454545454546
0,0.4545454545454545,0.6215890713781432,0.5692099788303083,0.1543033499620919,0.4615384615384615,0.9333333333333332
0,0.3125,0.5064961920780335,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.625,0.6810975502523121,0.492337941928206,0.5163977794943222,0.5882352941176471,0.679144385026738
0,0.4666666666666667,0.5655552874814281,0.4047960089109366,0.4264014327112208,0.3529411764705882,0.8615384615384616
0,0.375,0.5427331814470443,0.4245536358497538,0.2236067977499789,0.3333333333333333,0.916083916083916
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.2886751345948128,0.3,0.9285714285714286
0,0.6666666666666666,0.7006476246004016,0.6306858398076332,0.4472135954999579,0.6153846153846154,0.7923076923076923
0,0.1666666666666666,0.3979082286578987,0.2023980044554683,0.0,0.15,0.9307692307692308
0,0.2777777777777778,0.5081721959044169,0.5012804118276031,0.0,0.3157894736842105,1.0
0,0.4,0.5916666666666667,0.5454545454545454,0.4714045207910316,0.375,1.0
0,0.3888888888888889,0.5911885440424226,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
0,0.5652173913043478,0.6585296791124039,0.5231907291176532,0.6362847629757777,0.5652173913043478,0.7523809523809524
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
0,0.2777777777777778,0.443480993590737,0.1595711846260563,0.3162277660168379,0.0952380952380952,0.9848484848484848
0,0.7142857142857143,0.7892399930404469,0.7283192840999314,0.5735393346764044,0.7142857142857143,0.873015873015873
0,0.3636363636363636,0.5020606216106372,0.3346187007322216,0.3952847075210474,0.3478260869565217,0.7543859649122807
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.5262348115842176,0.4,0.8333333333333334
0,0.1764705882352941,0.4321999480491844,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.5833333333333334,0.6755138978233465,0.7157770896761527,0.5773502691896257,0.5714285714285714,0.8974358974358974
0,0.5,0.6110351541015732,0.4933822002181587,0.5773502691896258,0.4285714285714285,0.8787878787878788
0,0.2352941176470588,0.434093891492505,0.1477342100713197,0.0,0.1,0.9848484848484848
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0,0.2142857142857142,0.4325746784058218,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
0,0.6666666666666666,0.6728931779656416,0.59336610396393,0.6236095644623235,0.5,0.8557692307692307
0,0.4,0.5356628587447002,0.3803628871563654,0.2357022603955158,0.2941176470588235,0.9166666666666669
0,0.7,0.7858090359187795,0.7833494518006403,0.5345224838248487,0.7,0.9111111111111112
0,0.3181818181818182,0.5402646098781971,0.4913518207933925,0.2148344622118298,0.3478260869565217,0.9375
0,0.3478260869565217,0.4687143917804977,0.2813862268832533,0.2100420126042015,0.24,0.887218045112782
0,0.5714285714285714,0.686975917140631,0.6158071246107611,0.3162277660168379,0.6,0.9423076923076924
0,0.35,0.5237068104563957,0.395373200196144,0.2672612419124244,0.3809523809523809,0.803921568627451
0,0.3636363636363636,0.5267676767676769,0.4799999999999999,0.0,0.4166666666666667,0.875
0,0.2857142857142857,0.504390161007803,0.4080881616910963,0.083624201000709,0.2857142857142857,0.9384615384615383
0,0.5714285714285714,0.6753246753246754,0.6954545454545454,0.5009794328681195,0.5909090909090909,0.9222222222222222
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.8,0.8540834828831253,0.7794228634059948,0.2672612419124243,0.8,0.9111111111111112
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3125,0.4825310504658331,0.3042903097250923,0.2390457218668787,0.2222222222222222,0.9333333333333332
0,0.375,0.5617894280756422,0.478713553878169,0.2236067977499789,0.3529411764705882,0.9545454545454546
0,0.6666666666666666,0.7111111111111111,0.6363636363636364,0.7499999999999999,0.4666666666666667,1.0
0,0.25,0.5001671164247904,0.4190262407031392,0.1825741858350553,0.3076923076923077,0.9444444444444444
0,0.3181818181818182,0.5244977060371233,0.4270518649284848,0.080582296402538,0.3478260869565217,0.8991596638655462
0,0.2666666666666666,0.5029454489560116,0.3521476061368819,0.2519763153394848,0.3125,0.9166666666666669
0,0.3333333333333333,0.5251676711782338,0.4225771273642583,0.2357022603955158,0.3125,0.9166666666666669
0,0.5,0.6265125319473146,0.5325080420189114,0.5976143046671968,0.4666666666666667,0.8833333333333334
0,0.7777777777777778,0.8240683229258979,0.7155417527999327,0.6761234037828131,0.8,0.8
0,0.2142857142857142,0.4765452263342982,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.5454545454545454,0.6212116005409442,0.5024594344170621,0.2828427124746189,0.5833333333333334,0.6153846153846154
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
0,0.2666666666666666,0.4820680875028701,0.4564354645876384,0.0,0.2666666666666666,1.0
0,0.5,0.6405269864466648,0.5412658773652742,0.0,0.5555555555555556,0.7916666666666666
0,0.3333333333333333,0.5117775044422183,0.543582832218141,0.4472135954999579,0.3125,0.9545454545454546
0,0.2857142857142857,0.5078605509269699,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.3125,0.454182197692426,0.2699746235780194,0.2581988897471611,0.2941176470588235,0.7321428571428572
0,0.4545454545454545,0.6163242151817901,0.5366563145999496,0.3380617018914065,0.5,0.85
0,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.1825741858350553,0.3333333333333333,1.0
0,0.5,0.6515151515151515,0.6249999999999999,0.1825741858350553,0.4545454545454545,1.0
0,0.75,0.7857567239357247,0.676040864149498,0.6446583712203042,0.7058823529411765,0.8269230769230769
0,0.4285714285714285,0.5356863388777595,0.3622089663122213,0.3535533905932737,0.3333333333333333,0.8285714285714285
0,0.1818181818181818,0.3840536388640205,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3571428571428571,0.5023242571346388,0.3402069087198858,0.4242640687119284,0.3333333333333333,0.7916666666666667
0,0.3181818181818182,0.5175525088101828,0.4714045207910317,0.3076923076923077,0.2916666666666667,1.0
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.5238095238095238,0.6109925940967879,0.5829237665234585,0.2581988897471611,0.4347826086956521,0.9673202614379084
0,0.6153846153846154,0.6717445904406557,0.4827474095709145,0.492365963917331,0.6153846153846154,0.6153846153846154
0,0.6190476190476191,0.7337721861127241,0.6969828547882547,0.6013377943029549,0.6363636363636364,0.913312693498452
0,0.2,0.4833333333333333,0.3999999999999999,0.0,0.25,1.0
0,0.2142857142857142,0.4445850821249408,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4,0.4929053050243371,0.4482726326662025,0.2672612419124244,0.3529411764705882,0.803921568627451
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.2357022603955158,0.2222222222222222,0.9333333333333332
0,0.4230769230769231,0.6029054355244557,0.5575922263707509,0.4705882352941176,0.4074074074074074,0.9710526315789474
0,0.4117647058823529,0.4831730899535594,0.2581988897471611,0.3144854510165755,0.2631578947368421,0.7777777777777777
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5273295254113669,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2307692307692307,0.5054945054945055,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.25,0.4232528860665983,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
0,0.44,0.544766710790847,0.3740878118331298,0.2519763153394848,0.3214285714285714,0.8660714285714286
0,0.5,0.5695934935462706,0.3726779962499649,0.392232270276368,0.3888888888888889,0.7375
0,0.3529411764705882,0.5675329960633334,0.5173371122933585,0.4216370213557839,0.3888888888888889,0.9551282051282052
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2222222222222222,0.427863612040906,0.4057411124598246,0.0962250448649376,0.2222222222222222,0.9025974025974026
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
0,0.12,0.4133333333333334,0.2142857142857142,0.0,0.12,1.0
0,0.5714285714285714,0.6581294204360696,0.5082231953842038,0.5330017908890261,0.5333333333333333,0.7714285714285714
0,0.5294117647058824,0.630735435959889,0.4663864705041101,0.5222329678670935,0.4210526315789473,0.917948717948718
0,0.3333333333333333,0.5373121468610396,0.3920784235278428,0.1924500897298752,0.3684210526315789,0.8833333333333333
0,0.3125,0.4963235294117647,0.6470588235294118,0.1906925178491184,0.2941176470588235,1.0
0,0.4736842105263157,0.6408428034207349,0.6934026834107999,0.6153846153846154,0.5217391304347826,0.9619883040935672
0,0.3846153846153846,0.5194182742286558,0.4019675475336497,0.2461829819586655,0.3571428571428571,0.7115384615384616
0,0.8235294117647058,0.8509471384930268,0.6719840027857806,0.7001400420140049,0.8333333333333334,0.75
0,0.6,0.6829684201426395,0.5698319531322331,0.502518907629606,0.5625,0.8246753246753247
0,0.7777777777777778,0.8041431715690536,0.6740203709938156,0.8498365855987976,0.75,0.7619047619047619
0,0.5,0.6090276921073436,0.4330127018922193,0.1924500897298752,0.3888888888888889,0.9166666666666666
0,0.4545454545454545,0.5679770347768808,0.5343467859798369,0.2581988897471611,0.375,0.9705882352941176
0,0.5714285714285714,0.6286621969118669,0.4722620103960926,0.4472135954999579,0.4375,0.8384615384615385
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.4285714285714285,0.6073022261268631,0.5581278304681095,0.0,0.4285714285714285,0.9454545454545454
0,0.5384615384615384,0.5421618781229731,0.4321358157014429,0.5330017908890261,0.375,0.7666666666666667
0,0.3076923076923077,0.4838409745758754,0.4290581651605166,0.1428571428571428,0.2857142857142857,0.9555555555555556
0,0.4,0.5519841269841269,0.4375,0.3202563076101743,0.3809523809523809,0.9285714285714286
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.45,0.5888587073546464,0.4804333480445453,0.3223291856101521,0.4090909090909091,0.8865546218487395
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.4444444444444444,0.5536470084573902,0.4286607049870561,0.0,0.4,0.6666666666666666
0,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.2108185106778919,0.3157894736842105,0.9615384615384616
0,0.4285714285714285,0.5672392225306424,0.3768445758127965,0.1195228609334393,0.375,0.8615384615384616
0,0.5384615384615384,0.6339272127446968,0.5400617248673217,0.5892556509887895,0.4375,1.0
0,0.3684210526315789,0.5398285163261897,0.6184205682798197,0.0,0.4,0.9215686274509804
0,0.3125,0.5115740740740741,0.3636363636363636,0.1178511301977579,0.2222222222222222,1.0
0,0.2,0.4515113445777636,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3333333333333333,0.4906953366150149,0.3247595264191645,0.2581988897471611,0.2727272727272727,0.875
0,0.2666666666666666,0.4417974712689985,0.1733568344082895,0.1336306209562121,0.1052631578947368,0.9818181818181818
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.7333333333333333,0.7488058535490613,0.5953924651018015,0.6471502289294341,0.6470588235294118,0.7708333333333334
0,0.3571428571428571,0.5316700747364939,0.4111518335151322,0.4082482904638631,0.3333333333333333,0.898989898989899
0,0.5,0.6150514182428388,0.4829452884162951,0.0,0.5,0.7714285714285714
0,0.5625,0.672577288159478,0.5951700641394974,0.6735753140545634,0.5294117647058824,0.8928571428571429
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2272727272727272,0.445113823816166,0.3735925581352681,0.0,0.2083333333333333,0.9529411764705882
0,0.391304347826087,0.5231745589095286,0.6087557019050517,0.5009794328681195,0.375,0.9707602339181286
0,0.4705882352941176,0.6084049114522562,0.4480896268889632,0.4564354645876384,0.4444444444444444,0.8666666666666667
0,0.6875,0.7196400377085727,0.661257115273972,0.7252406676228422,0.6111111111111112,0.8487394957983194
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.3,0.4854496128592251,0.3425395354310701,0.3698001308168194,0.3,0.8545454545454546
0,0.7692307692307693,0.805173185922856,0.674660014851561,0.6396021490668313,0.7692307692307693,0.7692307692307693
0,0.25,0.4351851851851851,0.2142857142857143,0.0,0.2222222222222222,0.8412698412698413
0,0.6,0.7397881362858861,0.6654891561802221,0.2860387767736776,0.6470588235294118,0.9476190476190476
0,0.5714285714285714,0.6352873768239594,0.4540309716929262,0.1908854288927333,0.4782608695652174,0.7454545454545454
0,0.4615384615384615,0.6645183643074363,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.1906925178491184,0.3,0.9285714285714286
0,0.5333333333333333,0.6669551332201648,0.5928568882460828,0.3015113445777636,0.5333333333333333,0.8881118881118881
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.5,0.6608874950391876,0.596284793999944,0.3508232077228117,0.5882352941176471,0.8333333333333333
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.1178511301977579,0.2222222222222222,0.9333333333333332
0,0.2352941176470588,0.4748346322332458,0.2954684201426394,0.2222222222222222,0.2222222222222222,0.9696969696969696
0,0.7333333333333333,0.7922829070949576,0.6721344403334448,0.6139406135149205,0.7333333333333333,0.8166666666666667
0,0.4615384615384615,0.5758546217743001,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.0,0.5555555555555556,0.7916666666666666
0,0.5625,0.681720828372521,0.596284793999944,0.3849001794597505,0.5882352941176471,0.8333333333333333
0,0.3333333333333333,0.5672514619883041,0.5384615384615385,0.0999999999999999,0.3684210526315789,1.0
0,0.4230769230769231,0.5718005797255274,0.4609772228646443,0.1217161238900369,0.3703703703703703,0.9117647058823528
0,0.7368421052631579,0.7976483832581674,0.6822422923379534,0.3363363969981562,0.75,0.8125
0,0.3333333333333333,0.5131794092035454,0.3055050463303893,0.3162277660168379,0.3333333333333333,0.8285714285714286
0,0.3125,0.5355392156862745,0.4545454545454545,0.1111111111111111,0.2941176470588235,1.0
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.4375,0.6025881814056654,0.5290400570128866,0.2010075630518424,0.4444444444444444,0.9047619047619048
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.3809523809523809,0.5480151272190891,0.4409585518440985,0.1543033499620919,0.3181818181818182,0.9375
0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.1672484020014181,0.4736842105263157,0.9076923076923076
0,0.5789473684210527,0.6511406668720863,0.5143968424677684,0.3892494720807615,0.5,0.8190045248868778
0,0.2352941176470588,0.4518077911864393,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4090909090909091,0.5715344250608713,0.4648111258522642,0.3608439182435161,0.4090909090909091,0.8571428571428571
0,0.6842105263157895,0.7877801916560396,0.7509117666356211,0.3227486121839514,0.7,0.956140350877193
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.3481553119113957,0.4210526315789473,0.956043956043956
0,0.2666666666666666,0.4817306901503684,0.3608439182435161,0.0,0.3125,0.8611111111111112
0,0.375,0.5368348060703613,0.4867924901622001,0.2614881801842454,0.4,0.8363095238095238
0,0.3333333333333333,0.5186546528221846,0.3358185577426149,0.0,0.3333333333333333,0.829059829059829
0,0.3125,0.4795559804655557,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
0,0.25,0.4277831506002134,0.3263956049169334,0.0,0.25,0.8888888888888888
0,0.5,0.6344095841986561,0.6090312530694656,0.5012804118276031,0.4545454545454545,0.9236111111111112
0,0.3157894736842105,0.5332749279734251,0.539451251793176,0.3481553119113957,0.3157894736842105,0.9615384615384616
0,0.3636363636363636,0.5339157864893113,0.4115174739742147,0.3892494720807615,0.3636363636363636,0.8552036199095022
0,0.36,0.4453713333720885,0.1898104891588692,0.1936491673103708,0.2,0.8608695652173912
0,0.5384615384615384,0.6556776556776557,0.5999999999999999,0.4999999999999999,0.4285714285714285,1.0
0,0.4,0.5267109815213632,0.3628873693012115,0.2041241452319315,0.3636363636363636,0.7777777777777778
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
0,0.2631578947368421,0.4714676693478518,0.2956212070247763,0.1005037815259212,0.1904761904761904,0.9743589743589745
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.5625,0.6118551662697352,0.5439189286336025,0.4454354031873739,0.4210526315789473,0.8701923076923077
0,0.1428571428571428,0.3834599169929902,0.1426299164641338,0.0,0.125,0.931818181818182
0,0.4705882352941176,0.5746836081799033,0.5839958359129251,0.241746889207614,0.3,0.9285714285714286
0,0.4705882352941176,0.5810371169831291,0.4968472027264951,0.273861278752583,0.4444444444444444,0.8666666666666667
0,0.3529411764705882,0.5293820206682348,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.5,0.6049400000372853,0.3901911518065177,0.3651483716701106,0.4705882352941176,0.7433155080213903
0,0.4,0.5653479421735964,0.3956891639769013,0.2371708245126284,0.4285714285714285,0.7813765182186234
0,0.5,0.6034560947423089,0.478713553878169,0.4714045207910316,0.3529411764705882,0.9545454545454546
0,0.5625,0.681720828372521,0.596284793999944,0.3849001794597505,0.5882352941176471,0.8333333333333333
0,0.4736842105263157,0.6277309348041881,0.6252871582967959,0.3202563076101743,0.5,0.9583333333333334
0,0.5,0.636283272746676,0.5538834507681294,0.1336306209562121,0.5384615384615384,0.9363636363636364
0,0.3181818181818182,0.510679412718341,0.4547542969431243,0.0771516749810459,0.3043478260869565,0.9708333333333332
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.5443310539518174,0.4615384615384615,0.7954545454545454
0,0.6428571428571429,0.6955062101964168,0.4601789933084222,0.7144345083117603,0.6,0.7
0,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.3157894736842105,0.4687862962421018,0.2964635306407855,0.3030457633656632,0.3,0.775
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.2672612419124243,0.4,0.9454545454545454
0,0.5263157894736842,0.5844818423822661,0.5533236663556281,0.5547001962252291,0.4761904761904761,0.8456140350877194
0,0.3529411764705882,0.5517457666846102,0.4816146413076471,0.3999999999999999,0.3333333333333333,0.9615384615384616
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.5330017908890261,0.5,0.8881118881118881
0,0.1818181818181818,0.3749222208418992,0.1082531754730548,0.0,0.0769230769230769,0.9583333333333334
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
