id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_1858,"For the 12-month period ending June 30 , high-speed lines installed in homes and businesses increased by 45 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent .",1,"['For', '12-month', 'period', 'ending', 'June', '30', 'high-speed', 'lines', 'installed', 'homes', 'businesses', 'increased', '45', 'percent']","['For', 'full', 'year', 'period', 'ending', 'June', '30', '2003', 'high-speed', 'lines', 'increased', '45', 'percent']","['12-month', 'period', 'end', 'june', '30', 'high-speed', 'line', 'instal', 'home', 'business', 'increase', '45', 'percent']","['full', 'year', 'period', 'end', 'june', '30', '2003', 'high-speed', 'line', 'increase', '45', 'percent']",0.7412493166611013,0.945054945054945,0.6296296296296297,0.6883029368995941,0.5882352941176471,0.5625,0.7047864685923596,0.6923042114851845,0.7337304987521073,0.7143192623457566,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842
train_id_607,"Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal , winning , 6-2 , 6-1 .","Clijsters was simply too powerful for Spanish veteran Conchita Martinez , winning 6-2 , 6-1 .",1,"['Clijsters', 'simply', 'complete', 'powerful', 'Spanish', 'veteran', 'Conchita', 'Martínez', 'quarterfinal', 'winning', '6-2', '6-1']","['Clijsters', 'simply', 'powerful', 'Spanish', 'veteran', 'Conchita', 'Martinez', 'winning', '6-2', '6-1']","['clijsters', 'simply', 'complete', 'powerful', 'spanish', 'veteran', 'conchita', 'martínez', 'quarterfinal', 'win', '6-2', '6-1']","['clijsters', 'simply', 'powerful', 'spanish', 'veteran', 'conchita', 'martinez', 'win', '6-2', '6-1']",0.8215838362577491,0.85,0.5909090909090908,0.6846531968814576,0.6923076923076923,0.6923076923076923,0.765828771263554,0.7017580201869291,0.7269778557429561,0.7153190495531088,0.42857142857142855,0.6030226891555273,0.3,0.2,0.33541019662496846,0.16666666666666666,0.06666666666666667,0.1259881576697424,0.0625
train_id_3043,"That leaves about three dozen at risk of aid cutoffs , said State Department spokesman Richard Boucher , who did not identify them .","That leaves about three dozen at risk of aid cutoffs , Boucher said without identifying them .",1,"['That', 'leaves', 'three', 'dozen', 'risk', 'aid', 'cutoffs', 'said', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', 'identify']","['That', 'leaves', 'three', 'dozen', 'risk', 'aid', 'cutoffs', 'Boucher', 'said', 'without', 'identifying']","['leave', 'three', 'dozen', 'risk', 'aid', 'cutoff', 'say', 'state', 'department', 'spokesman', 'richard', 'boucher', 'identify']","['leave', 'three', 'dozen', 'risk', 'aid', 'cutoff', 'boucher', 'say', 'without', 'identify']",0.7252406676228422,0.8246753246753247,0.64,0.5698319531322331,0.5625,0.6428571428571429,0.6972541344283537,0.628367296081852,0.6232757395609626,0.6192152888590479,0.3125,0.4811252243246881,0.23809523809523808,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.21428571428571427,0.35856858280031806,0.17647058823529413
train_id_1274,"Come tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .",1,"['Come', 'tonight', '21-year-old', 'Morgan', 'many', '1,200', 'fellow', 'students', 'Wheaton', 'College', 'gather', 'gym', 'first', 'real', 'dance', 'school', ""'s"", '143-year', 'history']","['As', 'many', '1,200', 'students', 'Wheaton', 'College', 'gather', 'gym', 'Friday', 'night', 'first', 'real', 'dance', 'Christian', 'school', ""'s"", '143-year', 'history']","['come', 'tonight', '21-year-old', 'morgan', 'many', '1,200', 'fellow', 'student', 'wheaton', 'college', 'gather', 'gym', 'first', 'real', 'dance', 'school', ""'s"", '143-year', 'history']","['many', '1,200', 'student', 'wheaton', 'college', 'gather', 'gym', 'friday', 'night', 'first', 'real', 'dance', 'christian', 'school', ""'s"", '143-year', 'history']",0.7570332986102252,0.9590643274853801,0.6216216216216216,0.7171894407886343,0.6086956521739131,0.6363636363636364,0.7394626051073748,0.5078565387258946,0.4743935281978101,0.4892840687037419,0.4166666666666667,0.5892556509887896,0.29411764705882354,0.23076923076923078,0.37573457465108967,0.1875,0.1111111111111111,0.2004459314343183,0.1
train_id_128,"Still , Jessica Biel ( of "" 7th Heaven "" fame ) brings an athletic intensity to the role of Leatherface 's last elusive victim .","Still , Jessica Biel ( formerly of the WB ’ s “ 7th Heaven ” ) brings an athletic intensity to the role of Leatherface ’ s last elusive victim .",1,"['Still', 'Jessica', 'Biel', '``', '7th', 'Heaven', '``', 'fame', 'brings', 'athletic', 'intensity', 'role', 'Leatherface', ""'s"", 'last', 'elusive', 'victim']","['Still', 'Jessica', 'Biel', 'formerly', 'WB', '’', '“', '7th', 'Heaven', '”', 'brings', 'athletic', 'intensity', 'role', 'Leatherface', '’', 'last', 'elusive', 'victim']","['still', 'jessica', 'biel', '``', '7th', 'heaven', '``', 'fame', 'bring', 'athletic', 'intensity', 'role', 'leatherface', ""'s"", 'last', 'elusive', 'victim']","['still', 'jessica', 'biel', 'formerly', 'wb', '’', '“', '7th', 'heaven', '”', 'bring', 'athletic', 'intensity', 'role', 'leatherface', '’', 'last', 'elusive', 'victim']",0.6508140266182865,0.9195046439628484,0.6388888888888888,0.5823072869742563,0.6190476190476191,0.6190476190476191,0.713074117291468,0.5259810810544521,0.6132269378691618,0.5685252441110327,0.36,0.5303300858899107,0.2647058823529412,0.18518518518518517,0.3131121455425747,0.15625,0.07142857142857142,0.1336306209562122,0.06666666666666667
train_id_1987,The WHO says the latest case does not fit its profile of SARS and is not a public health concern .,"The WHO has said the Singapore case did not fit its profile of SARS and was "" not an international public health concern . """,1,"['The', 'WHO', 'says', 'latest', 'case', 'fit', 'profile', 'SARS', 'public', 'health', 'concern']","['The', 'WHO', 'said', 'Singapore', 'case', 'fit', 'profile', 'SARS', '``', 'international', 'public', 'health', 'concern', '``']","['say', 'late', 'case', 'fit', 'profile', 'sars', 'public', 'health', 'concern']","['say', 'singapore', 'case', 'fit', 'profile', 'sars', '``', 'international', 'public', 'health', 'concern', '``']",0.6784005252999682,0.8246753246753247,0.64,0.5330289841642607,0.6,0.6666666666666666,0.7237335667999858,0.6777500409782102,0.7381450173084771,0.7108463173096906,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667
train_id_2229,"Lovett 's father , Ron Lovett , issued a statement apologising for his son 's behaviour .","The father , Ron Lovett , issued a statement through a family member Monday , apologizing for his son 's behavior .",1,"['Lovett', ""'s"", 'father', 'Ron', 'Lovett', 'issued', 'statement', 'apologising', 'son', ""'s"", 'behaviour']","['The', 'father', 'Ron', 'Lovett', 'issued', 'statement', 'family', 'member', 'Monday', 'apologizing', 'son', ""'s"", 'behavior']","['lovett', ""'s"", 'father', 'ron', 'lovett', 'issue', 'statement', 'apologise', 'son', ""'s"", 'behaviour']","['father', 'ron', 'lovett', 'issue', 'statement', 'family', 'member', 'monday', 'apologize', 'son', ""'s"", 'behavior']",0.6445033866354896,0.9020979020979021,0.7083333333333333,0.5453490194607988,0.4666666666666667,0.5,0.5847976760366809,0.5445579476289708,0.6266554749396578,0.5891254659248684,0.3125,0.4767312946227962,0.23809523809523808,0.1875,0.31622776601683794,0.15789473684210525,0.13333333333333333,0.2357022603955158,0.11764705882352941
train_id_1006,"Mayor Michael R. Bloomberg said yesterday that the men 's behavior "" was a disgrace , and totally inappropriate for city employees . ""","Mayor Bloomberg said the "" behavior of the people in question was a disgrace and totally inappropriate for city employees . """,1,"['Mayor', 'Michael', 'R.', 'Bloomberg', 'said', 'yesterday', 'men', ""'s"", 'behavior', '``', 'disgrace', 'totally', 'inappropriate', 'city', 'employees', '``']","['Mayor', 'Bloomberg', 'said', '``', 'behavior', 'people', 'question', 'disgrace', 'totally', 'inappropriate', 'city', 'employees', '``']","['mayor', 'michael', 'r.', 'bloomberg', 'say', 'yesterday', 'men', ""'s"", 'behavior', '``', 'disgrace', 'totally', 'inappropriate', 'city', 'employee', '``']","['mayor', 'bloomberg', 'say', '``', 'behavior', 'people', 'question', 'disgrace', 'totally', 'inappropriate', 'city', 'employee', '``']",0.79115480528524,0.8413461538461539,0.6206896551724138,0.6428132792942575,0.5882352941176471,0.5882352941176471,0.6761611518218508,0.6429906859101893,0.6640181689856198,0.6483634415227735,0.2857142857142857,0.447213595499958,0.2222222222222222,0.19047619047619047,0.3223291856101521,0.16,0.15,0.2631174057921088,0.13043478260869565
train_id_3770,"Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .,1,"['Both', 'devices', 'use', 'version', '5.2', 'Palm', 'operating', 'system', 'feature', 'new', 'design', 'resembles', 'miniature', 'notebook', 'screen', 'swivels', 'around', '180', 'degrees']","['Both', 'devices', 'use', 'Palm', 'OS', '5.2', 'feature', 'completely', 'new', 'form', 'factor', 'resembles', 'miniature', 'notebook', 'screen', 'swivels', '180', 'degrees']","['device', 'use', 'version', '5.2', 'palm', 'operating', 'system', 'feature', 'new', 'design', 'resemble', 'miniature', 'notebook', 'screen', 'swivel', 'around', '180', 'degree']","['device', 'use', 'palm', 'o', '5.2', 'feature', 'completely', 'new', 'form', 'factor', 'resemble', 'miniature', 'notebook', 'screen', 'swivel', '180', 'degree']",0.7570332986102252,0.9590643274853801,0.6216216216216216,0.7171894407886343,0.6086956521739131,0.5909090909090909,0.7243110899558597,0.6985159170117345,0.6601094905294121,0.6804177637778837,0.2222222222222222,0.36380343755449945,0.18181818181818182,0.10714285714285714,0.19364916731037085,0.0967741935483871,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_1853,"That client component , the Microsoft Windows Rights Management Client 1.0 , is what Microsoft posted for free download Tuesday .","Microsoft released Windows Rights Management Client 1.0 , the first software client , for free download earlier this week .",1,"['That', 'client', 'component', 'Microsoft', 'Windows', 'Rights', 'Management', 'Client', '1.0', 'Microsoft', 'posted', 'free', 'download', 'Tuesday']","['Microsoft', 'released', 'Windows', 'Rights', 'Management', 'Client', '1.0', 'first', 'software', 'client', 'free', 'download', 'earlier', 'week']","['client', 'component', 'microsoft', 'window', 'right', 'management', 'client', '1.0', 'microsoft', 'post', 'free', 'download', 'tuesday']","['microsoft', 'release', 'window', 'right', 'management', 'client', '1.0', 'first', 'software', 'client', 'free', 'download', 'earlier', 'week']",0.6681531047810609,1.0,0.6785714285714286,0.6681531047810609,0.5,0.5,0.6451381155644952,0.458914156546019,0.44000506842898446,0.44110353387574425,0.25,0.4003203845127179,0.2,0.15,0.26111648393354675,0.13043478260869565,0.10526315789473684,0.19069251784911848,0.09523809523809523
train_id_3632,"He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1,"['He', 'blocking', 'Air', 'Force', 'assigns', 'four', 'additional', 'C-130', 'cargo', 'planes', 'Gowen', 'Field', 'Idaho', 'Air', 'National', 'Guard', 'base', 'Boise']","['He', 'holding', 'Air', 'Force', 'agrees', 'assign', 'four', 'additional', 'C-130', 'cargo', 'planes', 'Idaho', 'Air', 'National', 'Guard']","['block', 'air', 'force', 'assign', 'four', 'additional', 'c-130', 'cargo', 'plane', 'gowen', 'field', 'idaho', 'air', 'national', 'guard', 'base', 'boise']","['hold', 'air', 'force', 'agree', 'assign', 'four', 'additional', 'c-130', 'cargo', 'plane', 'idaho', 'air', 'national', 'guard']",0.7592566023652966,0.8666666666666666,0.6363636363636364,0.6327138353044138,0.55,0.6111111111111112,0.6943551856134667,0.535708491851056,0.4467744096467936,0.46743671166373163,0.45,0.6240377207533828,0.3103448275862069,0.2857142857142857,0.447213595499958,0.2222222222222222,0.19047619047619047,0.3223291856101521,0.16
train_id_2049,"Called "" Taxpayers Against the Recall , "" it was to be launched Wednesday afternoon outside a Sacramento fire station .","The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station .",1,"['Called', '``', 'Taxpayers', 'Against', 'Recall', '``', 'launched', 'Wednesday', 'afternoon', 'outside', 'Sacramento', 'fire', 'station']","['The', 'new', 'effort', 'Taxpayers', 'Against', 'Recall', 'formally', 'launched', 'today', 'outside', 'Sacramento', 'fire', 'station']","['call', '``', 'taxpayer', 'recall', '``', 'launch', 'wednesday', 'afternoon', 'outside', 'sacramento', 'fire', 'station']","['new', 'effort', 'taxpayer', 'recall', 'formally', 'launch', 'today', 'outside', 'sacramento', 'fire', 'station']",0.5728918992315464,1.0,0.6923076923076923,0.5728918992315464,0.47058823529411764,0.4666666666666667,0.6227347460706824,0.6208107154836415,0.6170169703411559,0.6215463951286109,0.23529411764705882,0.38138503569823695,0.19047619047619047,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0625,0.1178511301977579,0.058823529411764705
train_id_1308,"Continuing the record-setting pace of recent years , personal bankruptcies rose 7.8 percent in the 12 months ending Sept . 30 , the Administrative Office of the U.S. Courts said Friday .","The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept . 30 , with their number rising 7.8 percent , according to data released Friday .",1,"['Continuing', 'record-setting', 'pace', 'recent', 'years', 'personal', 'bankruptcies', 'rose', '7.8', 'percent', '12', 'months', 'ending', 'Sept', '30', 'Administrative', 'Office', 'U.S.', 'Courts', 'said', 'Friday']","['The', 'record-setting', 'pace', 'new', 'personal', 'bankruptcies', 'continued', '12', 'months', 'ending', 'Sept', '30', 'number', 'rising', '7.8', 'percent', 'according', 'data', 'released', 'Friday']","['continue', 'record-setting', 'pace', 'recent', 'year', 'personal', 'bankruptcy', 'rise', '7.8', 'percent', '12', 'month', 'end', 'sept', '30', 'administrative', 'office', 'u.s.', 'court', 'say', 'friday']","['record-setting', 'pace', 'new', 'personal', 'bankruptcy', 'continue', '12', 'month', 'end', 'sept', '30', 'number', 'rise', '7.8', 'percent', 'accord', 'data', 'release', 'friday']",0.5855400437691199,0.9714285714285714,0.7073170731707317,0.557657184542019,0.41379310344827586,0.5384615384615384,0.6427182382861157,0.6778938796336,0.6531175512009997,0.6575944934233469,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.125,0.22256595362986284,0.1111111111111111,0.0625,0.11785113019775793,0.058823529411764705
train_id_2677,"After their arrests , the men told investigators they paid to be smuggled into Blaine , Wash . , from Canada last month , two sources said .","After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .",1,"['After', 'arrests', 'men', 'told', 'investigators', 'paid', 'smuggled', 'Blaine', 'Wash', 'Canada', 'last', 'month', 'two', 'sources', 'said']","['After', 'arrests', 'men', 'told', 'investigators', 'paid', 'smuggled', 'United', 'States', 'Canada', 'last', 'month']","['arrest', 'men', 'tell', 'investigator', 'pay', 'smuggle', 'blaine', 'wash', 'canada', 'last', 'month', 'two', 'source', 'say']","['arrest', 'men', 'tell', 'investigator', 'pay', 'smuggle', 'united', 'state', 'canada', 'last', 'month']",0.74535599249993,0.8333333333333333,0.6296296296296297,0.596284793999944,0.5882352941176471,0.5625,0.681720828372521,0.6844402645177068,0.6534281378820405,0.671565204136612,0.4375,0.6139406135149205,0.30434782608695654,0.3125,0.4811252243246881,0.23809523809523808,0.1875,0.31980107453341566,0.15789473684210525
train_id_360,"Handset market share for the second quarter , it said , is higher than the first quarter .","Nokia 's market share for the second quarter is estimated to be higher than the first quarter , 2003 . """,1,"['Handset', 'market', 'share', 'second', 'quarter', 'said', 'higher', 'first', 'quarter']","['Nokia', ""'s"", 'market', 'share', 'second', 'quarter', 'estimated', 'higher', 'first', 'quarter', '2003', '``']","['handset', 'market', 'share', 'second', 'quarter', 'say', 'high', 'first', 'quarter']","['nokia', ""'s"", 'market', 'share', 'second', 'quarter', 'estimate', 'high', 'first', 'quarter', '2003', '``']",0.7252406676228422,0.8055555555555556,0.6666666666666667,0.5439305007171317,0.46153846153846156,0.46153846153846156,0.5762999623674344,0.5509418823864507,0.6421772226047779,0.591392897360038,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667
train_id_2400,"He added , "" I am not giving any consideration to resignation . ""","I am not giving any consideration to resignation , "" Shumaker said in a statement .",1,"['He', 'added', '``', 'I', 'giving', 'consideration', 'resignation', '``']","['I', 'giving', 'consideration', 'resignation', '``', 'Shumaker', 'said', 'statement']","['add', '``', 'give', 'consideration', 'resignation', '``']","['give', 'consideration', 'resignation', '``', 'shumaker', 'say', 'statement']",0.6708203932499369,1.0,0.6875,0.6708203932499369,0.5,0.5,0.6314757303333053,0.43849103450499666,0.5225865861278602,0.4845112241472755,0.375,0.5477225575051661,0.2727272727272727,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.16666666666666666,0.2886751345948129,0.14285714285714285
train_id_319,The jury asked for transcripts of Quattrone 's testimony about his role in the IPO allocation process .,The jury asked to have Mr. Quattrone 's testimony about his role in the allocation of stock offerings read to them .,1,"['The', 'jury', 'asked', 'transcripts', 'Quattrone', ""'s"", 'testimony', 'role', 'IPO', 'allocation', 'process']","['The', 'jury', 'asked', 'Mr.', 'Quattrone', ""'s"", 'testimony', 'role', 'allocation', 'stock', 'offerings', 'read']","['jury', 'ask', 'transcript', 'quattrone', ""'s"", 'testimony', 'role', 'ipo', 'allocation', 'process']","['jury', 'ask', 'mr.', 'quattrone', ""'s"", 'testimony', 'role', 'allocation', 'stock', 'offering', 'read']",0.6963106238227914,0.9393939393939393,0.6521739130434783,0.6382847385042254,0.5333333333333333,0.5,0.6635868136965573,0.47259186034436224,0.4454432434621941,0.4292280790110326,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667
train_id_634,"And "" although the preconditions for recovery remain in place , "" it said the prospects for British exports were "" weaker than previously expected . """,""" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . """,1,"['And', '``', 'although', 'preconditions', 'recovery', 'remain', 'place', '``', 'said', 'prospects', 'British', 'exports', '``', 'weaker', 'previously', 'expected', '``']","['``', 'Although', 'preconditions', 'recovery', 'remain', 'place', 'prospect', 'external', 'demand', 'UK', 'output', 'weaker', 'previously', 'expected', '``']","['``', 'although', 'precondition', 'recovery', 'remain', 'place', '``', 'say', 'prospect', 'british', 'export', '``', 'weak', 'previously', 'expect', '``']","['``', 'although', 'precondition', 'recovery', 'remain', 'place', 'prospect', 'external', 'demand', 'uk', 'output', 'weak', 'previously', 'expect', '``']",0.6755660236665676,0.9294117647058824,0.71875,0.596087667941089,0.4,0.5882352941176471,0.5996381741725093,0.4700767183175591,0.5162764817289802,0.4943021401383049,0.38095238095238093,0.5520524474738834,0.27586206896551724,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.19047619047619047,0.3202563076101743,0.16
train_id_2761,"The goal will be to reduce congestion by upgrading road , building tollways , facilitating public transit or any other means to improve mobility .","The money can be used for road upgrades , tollways , public transit or any other means to improve mobility .",1,"['The', 'goal', 'reduce', 'congestion', 'upgrading', 'road', 'building', 'tollways', 'facilitating', 'public', 'transit', 'means', 'improve', 'mobility']","['The', 'money', 'used', 'road', 'upgrades', 'tollways', 'public', 'transit', 'means', 'improve', 'mobility']","['goal', 'reduce', 'congestion', 'upgrade', 'road', 'building', 'tollways', 'facilitate', 'public', 'transit', 'mean', 'improve', 'mobility']","['money', 'use', 'road', 'upgrade', 'tollways', 'public', 'transit', 'mean', 'improve', 'mobility']",0.6446583712203042,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.47058823529411764,0.5333333333333333,0.6301089430184564,0.6061784275980153,0.6235678154578868,0.6152164040114747,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.1875,0.31980107453341566,0.15789473684210525,0.13333333333333333,0.23904572186687872,0.11764705882352941
train_id_738,"Michael Bloomberg , NYC Mayor : "" I 'm gonna try march with a number of different groups .",""" I 'm going to try to march with a number of different groups , "" Bloomberg said .",1,"['Michael', 'Bloomberg', 'NYC', 'Mayor', '``', 'I', ""'m"", 'gon', 'na', 'try', 'march', 'number', 'different', 'groups']","['``', 'I', ""'m"", 'going', 'try', 'march', 'number', 'different', 'groups', '``', 'Bloomberg', 'said']","['michael', 'bloomberg', 'nyc', 'mayor', '``', ""'m"", 'gon', 'na', 'try', 'march', 'number', 'different', 'group']","['``', ""'m"", 'go', 'try', 'march', 'number', 'different', 'group', '``', 'bloomberg', 'say']",0.7142857142857143,0.8928571428571429,0.6538461538461539,0.6122448979591837,0.5625,0.5333333333333333,0.6509920634920635,0.5677925808653808,0.6225038246905197,0.5893541800896276,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
train_id_2525,Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector .,"After talks , Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry .",1,"['Russian', 'Saudi', 'officials', 'Monday', 'signed', 'five-year', 'agreement', 'cooperation', 'oil', 'gas', 'sector']","['After', 'talks', 'Russian', 'Saudi', 'energy', 'ministers', 'signed', 'five-year', 'agreement', 'cooperation', 'oil', 'gas', 'industry']","['russian', 'saudi', 'official', 'monday', 'sign', 'five-year', 'agreement', 'cooperation', 'oil', 'gas', 'sector']","['talk', 'russian', 'saudi', 'energy', 'minister', 'sign', 'five-year', 'agreement', 'cooperation', 'oil', 'gas', 'industry']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5333333333333333,0.6510665147803777,0.4428229352543451,0.4156097768477831,0.42616780487431855,0.4,0.5720775535473553,0.2857142857142857,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413
train_id_4074,"If Senator Clinton does decide to run in 2008 , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .","If Mrs Clinton does decide to contest the 2008 election , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .",1,"['If', 'Senator', 'Clinton', 'decide', 'run', '2008', 'announce', 'candidacy', '2006', 'faces', 're-election', 'Senate']","['If', 'Mrs', 'Clinton', 'decide', 'contest', '2008', 'election', 'announce', 'candidacy', '2006', 'faces', 're-election', 'Senate']","['senator', 'clinton', 'decide', 'run', '2008', 'announce', 'candidacy', '2006', 'face', 're-election', 'senate']","['mr', 'clinton', 'decide', 'contest', '2008', 'election', 'announce', 'candidacy', '2006', 'face', 're-election', 'senate']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.6428571428571429,0.7567642441181107,0.7086163899603986,0.7335552532139527,0.7207122239706425,0.4,0.5720775535473553,0.2857142857142857,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413
train_id_3234,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits .",1,"['Robert', 'Stewart', 'spokesman', 'Park', 'Place', 'parent', 'company', 'Caesars', 'Palace', 'said', 'surprised', 'court', ""'s"", 'decision']","['Robert', 'Stewart', 'spokesman', 'Park', 'Place', 'Entertainment', 'parent', 'company', 'Caesars', 'said', 'Supreme', 'Court', 'seemed', 'change', 'rules', 'lawsuits']","['robert', 'stewart', 'spokesman', 'park', 'place', 'parent', 'company', 'caesar', 'palace', 'say', 'surprise', 'court', ""'s"", 'decision']","['robert', 'stewart', 'spokesman', 'park', 'place', 'entertainment', 'parent', 'company', 'caesar', 'say', 'supreme', 'court', 'seem', 'change', 'rule', 'lawsuit']",0.6013377943029549,0.9196428571428571,0.7,0.5261705700150855,0.42857142857142855,0.5,0.6213285917549713,0.649346448812028,0.6358142670044237,0.6454055287562406,0.2727272727272727,0.4296689244236597,0.21428571428571427,0.18181818181818182,0.3086066999241839,0.15384615384615385,0.09090909090909091,0.16724840200141816,0.08333333333333333
train_id_2938,""" The longer this series goes , the better chance Dirk has to play . """,""" I think the longer the series goes , the more chance Dirk has to play , "" Nelson said .",1,"['``', 'The', 'longer', 'series', 'goes', 'better', 'chance', 'Dirk', 'play', '``']","['``', 'I', 'think', 'longer', 'series', 'goes', 'chance', 'Dirk', 'play', '``', 'Nelson', 'said']","['``', 'longer', 'series', 'go', 'good', 'chance', 'dirk', 'play', '``']","['``', 'think', 'long', 'series', 'go', 'chance', 'dirk', 'play', '``', 'nelson', 'say']",0.7715167498104596,0.8666666666666666,0.6363636363636364,0.6429306248420497,0.5384615384615384,0.5,0.65476054607803,0.5920682307355387,0.6652094933336659,0.6319332884346374,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142
train_id_1555,"Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .","Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today .",1,"['Myanmar', ""'s"", 'pro-democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'kept', 'house', 'arrest', 'following', 'release', 'hospital', 'underwent', 'surgery', 'personal', 'physician', 'said', 'Friday']","['Burma', 'pro-democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'released', 'hospital', 'recovering', 'surgery', 'remain', 'detention', 'home', 'personal', 'physician', 'said', 'today']","['myanmar', ""'s"", 'pro-democracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'keep', 'house', 'arrest', 'follow', 'release', 'hospital', 'underwent', 'surgery', 'personal', 'physician', 'say', 'friday']","['burma', 'pro-democracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'release', 'hospital', 'recover', 'surgery', 'remain', 'detention', 'home', 'personal', 'physician', 'say', 'today']",0.5797509043642028,0.9388888888888889,0.7105263157894737,0.5217758139277826,0.4074074074074074,0.46153846153846156,0.6058763889987943,0.5364656572897868,0.5534827765523062,0.5417306494898582,0.2857142857142857,0.4451319072597257,0.2222222222222222,0.1724137931034483,0.2946278254943948,0.14705882352941177,0.10344827586206896,0.18786728732554484,0.09375
