id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2689,About 10 percent of high school and 16 percent of elementary students must be proficient at math .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1.0,"['10', 'percent', 'high', 'school', '16', 'percent', 'elementary', 'students', 'must', 'proficient', 'math']","['10', 'percent', 'high', 'school', '16', 'percent', 'elementary', 'student', 'must', 'proficient', 'math']","['math', '16', 'percent', 'elementary', 'middle', 'school', 'students', '9', '6', 'percent', 'high', 'school', 'students', 'must', 'proficient']","['math', '16', 'percent', 'elementary', 'middle', 'school', 'student', '9', '6', 'percent', 'high', 'school', 'student', 'must', 'proficient']",0.8473185457363235,0.7575757575757576,0.6153846153846154,0.6213669335399705,0.6923076923076923,0.6923076923076923,0.7439779767839028,0.7214840714840713,0.7214604405615641,0.7302307347737165,0.35294117647058826,0.4743416490252569,0.2608695652173913,0.15789473684210525,0.2773500981126146,0.13636363636363635,0.0,0.0,0.0
train_id_3275,Large swells and dangerous surf already were being felt along sections of the coast .,Already large swells and dangerous surf have arrived along the mid-Atlantic .,1.0,"['large', 'swells', 'dangerous', 'surf', 'already', 'felt', 'along', 'sections', 'coast']","['large', 'swell', 'dangerous', 'surf', 'already', 'felt', 'along', 'section', 'coast']","['already', 'large', 'swells', 'dangerous', 'surf', 'arrived', 'along', 'mid', 'atlantic']","['already', 'large', 'swell', 'dangerous', 'surf', 'arrived', 'along', 'mid', 'atlantic']",0.6666666666666666,1.0,0.6666666666666667,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5713070879737545,0.5297308544499555,0.5513810990965666,0.23076923076923078,0.37499999999999994,0.1875,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333
train_id_436,"Researchers predicted an additional 23 cases of dementia a year for every 10,000 women on the therapy .","This represents an additional 23 cases of dementia per year in every 10,000 women treated .",1.0,"['researchers', 'predicted', 'additional', '23', 'cases', 'dementia', 'year', 'every', '10', '000', 'women', 'therapy']","['researcher', 'predicted', 'additional', '23', 'case', 'dementia', 'year', 'every', '10', '000', 'woman', 'therapy']","['represents', 'additional', '23', 'cases', 'dementia', 'per', 'year', 'every', '10', '000', 'women', 'treated']","['represents', 'additional', '23', 'case', 'dementia', 'per', 'year', 'every', '10', '000', 'woman', 'treated']",0.7500000000000001,1.0,0.625,0.7500000000000001,0.6,0.6,0.7333333333333334,0.6125173301643889,0.6007960609084204,0.6087974360864639,0.4666666666666667,0.6363636363636364,0.3181818181818182,0.3333333333333333,0.4999999999999999,0.25,0.2,0.3333333333333333,0.16666666666666666
train_id_2378,"Each hull will cost about $ 1.4 billion , with each fully outfitted submarine costing about $ 2.2 billion , Young said .","Each hull produced by the yards will cost about $ 1.4 billion , and the completed submarines will cost about $ 2.2 billion each , Young said .",1.0,"['hull', 'cost', '1', '4', 'billion', 'fully', 'outfitted', 'submarine', 'costing', '2', '2', 'billion', 'young', 'said']","['hull', 'cost', '1', '4', 'billion', 'fully', 'outfitted', 'submarine', 'costing', '2', '2', 'billion', 'young', 'said']","['hull', 'produced', 'yards', 'cost', '1', '4', 'billion', 'completed', 'submarines', 'cost', '2', '2', 'billion', 'young', 'said']","['hull', 'produced', 'yard', 'cost', '1', '4', 'billion', 'completed', 'submarine', 'cost', '2', '2', 'billion', 'young', 'said']",0.7715167498104597,0.9523809523809523,0.6551724137931034,0.7200822998230957,0.5,0.6,0.6752733665908505,0.7197623449347588,0.7394473124810202,0.7386841225089957,0.35,0.5188745216627709,0.25925925925925924,0.25,0.4003203845127179,0.2,0.15,0.26111648393354675,0.13043478260869565
train_id_3448,"In addition , juries in both state and federal cases have become increasingly reluctant to impose the death penalty .",Juries in state and federal cases alike have also grown reluctant to impose the death penalty .,1.0,"['addition', 'juries', 'state', 'federal', 'cases', 'become', 'increasingly', 'reluctant', 'impose', 'death', 'penalty']","['addition', 'jury', 'state', 'federal', 'case', 'become', 'increasingly', 'reluctant', 'impose', 'death', 'penalty']","['juries', 'state', 'federal', 'cases', 'alike', 'also', 'grown', 'reluctant', 'impose', 'death', 'penalty']","['jury', 'state', 'federal', 'case', 'alike', 'also', 'grown', 'reluctant', 'impose', 'death', 'penalty']",0.7272727272727273,1.0,0.6363636363636364,0.7272727272727273,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.6260978771673957,0.6165823244474928,0.6237648649212251,0.42857142857142855,0.5999999999999999,0.3,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.14285714285714285,0.24999999999999994,0.125
train_id_2761,"The goal will be to reduce congestion by upgrading road , building tollways , facilitating public transit or any other means to improve mobility .","The money can be used for road upgrades , tollways , public transit or any other means to improve mobility .",1.0,"['goal', 'reduce', 'congestion', 'upgrading', 'road', 'building', 'tollways', 'facilitating', 'public', 'transit', 'means', 'improve', 'mobility']","['goal', 'reduce', 'congestion', 'upgrading', 'road', 'building', 'tollways', 'facilitating', 'public', 'transit', 'mean', 'improve', 'mobility']","['money', 'used', 'road', 'upgrades', 'tollways', 'public', 'transit', 'means', 'improve', 'mobility']","['money', 'used', 'road', 'upgrade', 'tollways', 'public', 'transit', 'mean', 'improve', 'mobility']",0.6139406135149205,0.8384615384615385,0.6956521739130435,0.47226201039609267,0.4375,0.4375,0.5840193397690098,0.5515458937198068,0.5290244253605269,0.541483941911137,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.1875,0.31980107453341566,0.15789473684210525,0.13333333333333333,0.23904572186687872,0.11764705882352941
train_id_1143,"Kenneth "" Supreme "" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .","Kenneth "" Supreme "" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range .",1.0,"['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'months', 'prison', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'firing', 'range', 'maryland']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'month', 'prison', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'firing', 'range', 'maryland']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'months', 'u', 'district', 'judge', 'j', 'frederick', 'motz', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'maryland', 'firing', 'range']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'month', 'u', 'district', 'judge', 'j', 'frederick', 'motz', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'maryland', 'firing', 'range']",0.808290376865476,0.7666666666666666,0.6,0.606217782649107,0.6666666666666666,0.6666666666666666,0.7331195790392573,0.5728686868686867,0.5912472343933017,0.5853792742197672,0.43478260869565216,0.6131393394849657,0.30303030303030304,0.2916666666666667,0.4576043153224295,0.22580645161290322,0.20833333333333334,0.35007002100700246,0.1724137931034483
train_id_3705,British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station .,British-born astronaut Michael Foale is on his way to take command of the international space station .,1.0,"['british', 'born', 'astronaut', 'michael', 'foale', 'fly', 'space', 'take', 'post', 'commander', 'international', 'space', 'station']","['british', 'born', 'astronaut', 'michael', 'foale', 'fly', 'space', 'take', 'post', 'commander', 'international', 'space', 'station']","['british', 'born', 'astronaut', 'michael', 'foale', 'way', 'take', 'command', 'international', 'space', 'station']","['british', 'born', 'astronaut', 'michael', 'foale', 'way', 'take', 'command', 'international', 'space', 'station']",0.778498944161523,0.8741258741258741,0.625,0.658729875828981,0.6428571428571429,0.6428571428571429,0.7399710062360377,0.7528253549992681,0.7096619091001114,0.7195649153071662,0.375,0.5477225575051661,0.2727272727272727,0.25,0.40201512610368484,0.2,0.125,0.22360679774997896,0.1111111111111111
train_id_3574,"The dividend , the company 's second this calendar year , is payable Nov. 7 to shareholders of record at the close of business Oct. 17 .","In a statement , Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17 .",1.0,"['dividend', 'company', 'second', 'calendar', 'year', 'payable', 'nov', '7', 'shareholders', 'record', 'close', 'business', 'oct', '17']","['dividend', 'company', 'second', 'calendar', 'year', 'payable', 'nov', '7', 'shareholder', 'record', 'close', 'business', 'oct', '17']","['statement', 'microsoft', 'said', 'dividend', 'payable', 'nov', '7', 'shareholders', 'record', 'oct', '17']","['statement', 'microsoft', 'said', 'dividend', 'payable', 'nov', '7', 'shareholder', 'record', 'oct', '17']",0.6446583712203042,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.47058823529411764,0.47058823529411764,0.609193910338718,0.6358219114219112,0.5428296097060142,0.5851587373182261,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684
train_id_4062,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .,1.0,"['least', '23', 'u', 'troops', 'killed', 'hostile', 'fire', 'since', 'bush', 'declared', 'major', 'combat', 'iraq', 'may', '1']","['least', '23', 'u', 'troop', 'killed', 'hostile', 'fire', 'since', 'bush', 'declared', 'major', 'combat', 'iraq', 'may', '1']","['least', '26', 'american', 'troops', 'killed', 'hostile', 'fire', 'since', 'major', 'combat', 'officially', 'declared', 'may', '1']","['least', '26', 'american', 'troop', 'killed', 'hostile', 'fire', 'since', 'major', 'combat', 'officially', 'declared', 'may', '1']",0.7590721152765897,0.9476190476190476,0.6206896551724138,0.7084673075914837,0.6111111111111112,0.6111111111111112,0.7294380017671728,0.7486211962889078,0.7153962951715759,0.7345672598668289,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.13636363636363635,0.24019223070763074,0.12,0.09523809523809523,0.17407765595569785,0.08695652173913043
train_id_185,The Belgian probe centred on allegations that certain cereals firms were tipped off about prices two hours before they were officially available .,He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available .,1.0,"['belgian', 'probe', 'centred', 'allegations', 'certain', 'cereals', 'firms', 'tipped', 'prices', 'two', 'hours', 'officially', 'available']","['belgian', 'probe', 'centred', 'allegation', 'certain', 'cereal', 'firm', 'tipped', 'price', 'two', 'hour', 'officially', 'available']","['said', 'allegations', 'certain', 'cereals', 'companies', 'tipped', 'grain', 'prices', 'two', 'hours', 'officially', 'available']","['said', 'allegation', 'certain', 'cereal', 'company', 'tipped', 'grain', 'price', 'two', 'hour', 'officially', 'available']",0.7205766921228922,0.9423076923076923,0.64,0.6651477158057467,0.5625,0.5625,0.6952563076101743,0.6905385620915032,0.6454530589362051,0.6751136345322561,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.23529411764705882,0.38138503569823695,0.19047619047619047,0.11764705882352941,0.21081851067789195,0.10526315789473684
train_id_3893,The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate .,The picture changes slightly should New York Sen. Hillary Rodham Clinton end up as the Democratic presidential candidate .,1.0,"['picture', 'changes', 'bit', 'sen', 'hillary', 'rodham', 'clinton', 'democratic', 'presidential', 'candidate']","['picture', 'change', 'bit', 'sen', 'hillary', 'rodham', 'clinton', 'democratic', 'presidential', 'candidate']","['picture', 'changes', 'slightly', 'new', 'york', 'sen', 'hillary', 'rodham', 'clinton', 'end', 'democratic', 'presidential', 'candidate']","['picture', 'change', 'slightly', 'new', 'york', 'sen', 'hillary', 'rodham', 'clinton', 'end', 'democratic', 'presidential', 'candidate']",0.7893522173763263,0.7923076923076923,0.6086956521739131,0.6071940133664049,0.6428571428571429,0.6428571428571429,0.7209241016737717,0.5883135704874836,0.5656874265569918,0.581876482144134,0.4,0.5773502691896257,0.2857142857142857,0.1875,0.31980107453341566,0.15789473684210525,0.0625,0.11952286093343936,0.058823529411764705
train_id_1123,They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels .,"In 1999 , troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels .",1.0,"['returned', '1999', 'rebel', 'raids', 'neighboring', 'russian', 'region', 'series', 'deadly', 'apartment', 'building', 'bombings', 'blamed', 'rebels']","['returned', '1999', 'rebel', 'raid', 'neighboring', 'russian', 'region', 'series', 'deadly', 'apartment', 'building', 'bombing', 'blamed', 'rebel']","['1999', 'troops', 'returned', 'rebel', 'raids', 'neighbouring', 'russian', 'region', 'series', 'deadly', 'apartment', 'house', 'bombings', 'russian', 'cities', 'blamed', 'rebels']","['1999', 'troop', 'returned', 'rebel', 'raid', 'neighbouring', 'russian', 'region', 'series', 'deadly', 'apartment', 'house', 'bombing', 'russian', 'city', 'blamed', 'rebel']",0.7970811413304554,0.8487394957983194,0.6129032258064516,0.6564197634486103,0.6666666666666666,0.6470588235294118,0.7444781664745089,0.7278950798305639,0.7349215834174152,0.7404643130881388,0.2608695652173913,0.41602514716892186,0.20689655172413793,0.125,0.223606797749979,0.1111111111111111,0.08695652173913043,0.16116459280507606,0.08
train_id_3843,Kelly Boggs ' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix .,"Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix .",1.0,"['kelly', 'boggs', 'column', 'appear', 'daily', 'june', '17', '18', 'southern', 'baptist', 'convention', 'annual', 'meeting', 'phoenix']","['kelly', 'boggs', 'column', 'appear', 'daily', 'june', '17', '18', 'southern', 'baptist', 'convention', 'annual', 'meeting', 'phoenix']","['kelly', 'boggs', 'baptist', 'press', 'weekly', 'columnist', 'writing', 'column', 'day', 'southern', 'baptist', 'convention', 'annual', 'meeting', 'week', 'phoenix']","['kelly', 'boggs', 'baptist', 'press', 'weekly', 'columnist', 'writing', 'column', 'day', 'southern', 'baptist', 'convention', 'annual', 'meeting', 'week', 'phoenix']",0.629940788348712,0.9196428571428571,0.7,0.551198189805123,0.45,0.45,0.6149703941743561,0.5217130277130277,0.46392954752505333,0.48794558936352966,0.21739130434782608,0.35805743701971643,0.17857142857142858,0.13043478260869565,0.23145502494313788,0.11538461538461539,0.09090909090909091,0.16724840200141816,0.08333333333333333
train_id_3014,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals .",1.0,"['canadian', 'researchers', 'ordered', 'slaughter', '2', '000', 'cows', 'conducted', 'extensive', 'investigation', 'able', 'find', 'evidence', 'infected', 'animals']","['canadian', 'researcher', 'ordered', 'slaughter', '2', '000', 'cow', 'conducted', 'extensive', 'investigation', 'able', 'find', 'evidence', 'infected', 'animal']","['canadian', 'investigators', 'slaughtered', '2', '000', 'cows', 'able', 'find', 'evidence', 'infected', 'animals']","['canadian', 'investigator', 'slaughtered', '2', '000', 'cow', 'able', 'find', 'evidence', 'infected', 'animal']",0.7006490497453707,0.7818181818181817,0.6538461538461539,0.5138093031466051,0.5294117647058824,0.5294117647058824,0.6383907893298133,0.6908784679372915,0.6583693460097955,0.6797222858547172,0.3333333333333333,0.50709255283711,0.25,0.2222222222222222,0.36980013081681945,0.18181818181818182,0.1111111111111111,0.20412414523193148,0.1
train_id_328,"However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .","Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished .",1.0,"['however', 'prosecutors', 'declined', 'take', 'criminal', 'action', 'guards', 'though', 'fine', 'said', 'inquiry', 'finished']","['however', 'prosecutor', 'declined', 'take', 'criminal', 'action', 'guard', 'though', 'fine', 'said', 'inquiry', 'finished']","['prosecutors', 'declined', 'take', 'criminal', 'action', 'corrections', 'officers', 'although', 'fine', 'said', 'inquiry', 'finished']","['prosecutor', 'declined', 'take', 'criminal', 'action', 'correction', 'officer', 'although', 'fine', 'said', 'inquiry', 'finished']",0.7500000000000001,1.0,0.625,0.7500000000000001,0.6,0.6,0.7333333333333334,0.7648148148148148,0.7621343253365724,0.771217578144556,0.4666666666666667,0.6363636363636364,0.3181818181818182,0.3333333333333333,0.4999999999999999,0.25,0.2,0.3333333333333333,0.16666666666666666
train_id_1741,Doctors have speculated that estrogen protects against cell damage and improves blood flow .,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,1.0,"['doctors', 'speculated', 'estrogen', 'protects', 'cell', 'damage', 'improves', 'blood', 'flow']","['doctor', 'speculated', 'estrogen', 'protects', 'cell', 'damage', 'improves', 'blood', 'flow']","['belief', 'based', 'speculation', 'estrogen', 'prevents', 'cell', 'damage', 'improves', 'blood', 'flow']","['belief', 'based', 'speculation', 'estrogen', 'prevents', 'cell', 'damage', 'improves', 'blood', 'flow']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.6447368421052633,0.6143800131972811,0.6357583487457465,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.25,0.40089186286863654,0.2,0.18181818181818182,0.3086066999241838,0.15384615384615385
train_id_2012,"On Oct. 10 , an 18-year-old freshman member of the men 's swim team jumped from the same 10th-floor ledge .","On Oct. 10 , an 18-year-old freshman from Dayton , Ohio , climbed over the same 10th-floor ledge and plunged to his death .",1.0,"['oct', '10', '18', 'year', 'old', 'freshman', 'member', 'men', 'swim', 'team', 'jumped', '10th', 'floor', 'ledge']","['oct', '10', '18', 'year', 'old', 'freshman', 'member', 'men', 'swim', 'team', 'jumped', '10th', 'floor', 'ledge']","['oct', '10', '18', 'year', 'old', 'freshman', 'dayton', 'ohio', 'climbed', '10th', 'floor', 'ledge', 'plunged', 'death']","['oct', '10', '18', 'year', 'old', 'freshman', 'dayton', 'ohio', 'climbed', '10th', 'floor', 'ledge', 'plunged', 'death']",0.6428571428571429,1.0,0.6785714285714286,0.6428571428571429,0.47368421052631576,0.47368421052631576,0.6491228070175438,0.653931623931624,0.6139429959654678,0.639240862509384,0.3684210526315789,0.5384615384615385,0.2692307692307692,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635
train_id_2377,"South San Francisco 's Genentech , the world 's second-biggest biotechnology company , rose 6.6 percent to $ 66.73 .","South San Francisco , Calif . ' s Genentech , the world 's No. 2 biotech company , advanced 6.6 percent to $ 66.73 .",1.0,"['south', 'san', 'francisco', 'genentech', 'world', 'second', 'biggest', 'biotechnology', 'company', 'rose', '6', '6', 'percent', '66', '73']","['south', 'san', 'francisco', 'genentech', 'world', 'second', 'biggest', 'biotechnology', 'company', 'rose', '6', '6', 'percent', '66', '73']","['south', 'san', 'francisco', 'calif', 'genentech', 'world', '2', 'biotech', 'company', 'advanced', '6', '6', 'percent', '66', '73']","['south', 'san', 'francisco', 'calif', 'genentech', 'world', '2', 'biotech', 'company', 'advanced', '6', '6', 'percent', '66', '73']",0.7647058823529411,1.0,0.6333333333333333,0.7647058823529411,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.513011937557392,0.4917918239266552,0.498404364569808,0.3333333333333333,0.5,0.25,0.18181818181818182,0.3076923076923077,0.15384615384615385,0.09090909090909091,0.16666666666666669,0.08333333333333333
train_id_2136,"However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .",More developed APEC members say failure to fight terror will be a cost in itself .,1.0,"['however', 'several', 'ministers', 'developed', 'apec', 'economies', 'said', 'failure', 'fight', 'terror', 'cost']","['however', 'several', 'minister', 'developed', 'apec', 'economy', 'said', 'failure', 'fight', 'terror', 'cost']","['developed', 'apec', 'members', 'say', 'failure', 'fight', 'terror', 'cost']","['developed', 'apec', 'member', 'say', 'failure', 'fight', 'terror', 'cost']",0.6396021490668313,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.46153846153846156,0.46153846153846156,0.5919599294997883,0.6380878965089491,0.5564023937767285,0.5957275767222683,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
train_id_3927,He also noted Tom Siebel had turned in 26 million stock options valued at more than $ 50-million ( U.S. ) earlier this year .,He also said that Tom Siebel had turned in 26 million stock options with a value of $ 54 million to $ 56 million earlier this year .,1.0,"['also', 'noted', 'tom', 'siebel', 'turned', '26', 'million', 'stock', 'options', 'valued', '50', 'million', 'u', 'earlier', 'year']","['also', 'noted', 'tom', 'siebel', 'turned', '26', 'million', 'stock', 'option', 'valued', '50', 'million', 'u', 'earlier', 'year']","['also', 'said', 'tom', 'siebel', 'turned', '26', 'million', 'stock', 'options', 'value', '54', 'million', '56', 'million', 'earlier', 'year']","['also', 'said', 'tom', 'siebel', 'turned', '26', 'million', 'stock', 'option', 'value', '54', 'million', '56', 'million', 'earlier', 'year']",0.7756315349925288,0.9541666666666667,0.6451612903225806,0.7271545640554957,0.5555555555555556,0.5555555555555556,0.6978592407005492,0.6348658629303792,0.6336745589373353,0.6366493769272965,0.3181818181818182,0.48304589153964794,0.2413793103448276,0.22727272727272727,0.37062465833055064,0.18518518518518517,0.19047619047619047,0.3202563076101743,0.16
train_id_3038,At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .,1.0,"['time', 'federal', 'investigators', 'looking', 'cfsb', 'allocated', 'shares', 'initial', 'public', 'stock', 'offerings']","['time', 'federal', 'investigator', 'looking', 'cfsb', 'allocated', 'share', 'initial', 'public', 'stock', 'offering']","['federal', 'grand', 'jury', 'securities', 'exchange', 'commission', 'looking', 'company', 'allocated', 'shares', 'initial', 'public', 'stock', 'offerings']","['federal', 'grand', 'jury', 'security', 'exchange', 'commission', 'looking', 'company', 'allocated', 'share', 'initial', 'public', 'stock', 'offering']",0.6446583712203042,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.47058823529411764,0.47058823529411764,0.609193910338718,0.5645723905723905,0.5866342747241623,0.5801550387226408,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.1875,0.31980107453341566,0.15789473684210525
train_id_3529,Two area lawmakers said Democrats might entice some Republicans to support a tax hike .,Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike .,1.0,"['two', 'area', 'lawmakers', 'said', 'democrats', 'might', 'entice', 'republicans', 'support', 'tax', 'hike']","['two', 'area', 'lawmaker', 'said', 'democrat', 'might', 'entice', 'republican', 'support', 'tax', 'hike']","['two', 'inland', 'valley', 'lawmakers', 'revealed', 'might', 'possible', 'democrats', 'entice', 'republicans', 'support', 'tax', 'hike']","['two', 'inland', 'valley', 'lawmaker', 'revealed', 'might', 'possible', 'democrat', 'entice', 'republican', 'support', 'tax', 'hike']",0.7526178090063818,0.8741258741258741,0.625,0.6368304537746307,0.6,0.6,0.7066220703359333,0.7077777777777778,0.7073554292655416,0.7159612411557206,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
train_id_2063,No pill is ever expected to replace earplugs and other mechanical ear protection .,Nobody is saying such a pill could replace earplugs and other mechanical ear protection .,1.0,"['pill', 'ever', 'expected', 'replace', 'earplugs', 'mechanical', 'ear', 'protection']","['pill', 'ever', 'expected', 'replace', 'earplug', 'mechanical', 'ear', 'protection']","['nobody', 'saying', 'pill', 'could', 'replace', 'earplugs', 'mechanical', 'ear', 'protection']","['nobody', 'saying', 'pill', 'could', 'replace', 'earplug', 'mechanical', 'ear', 'protection']",0.7071067811865475,0.9166666666666666,0.6470588235294117,0.6285393610547089,0.5454545454545454,0.5454545454545454,0.677906044163718,0.5196969696969698,0.4850514757983362,0.5032728882769986,0.36363636363636365,0.5345224838248487,0.26666666666666666,0.3,0.4629100498862757,0.23076923076923078,0.2222222222222222,0.3651483716701107,0.18181818181818182
train_id_3754,The Democratic primary results have a margin of error of plus or minus 6.1 percentage points .,The Democratic sample has an error margin of plus or minus 6.1 percent .,1.0,"['democratic', 'primary', 'results', 'margin', 'error', 'plus', 'minus', '6', '1', 'percentage', 'points']","['democratic', 'primary', 'result', 'margin', 'error', 'plus', 'minus', '6', '1', 'percentage', 'point']","['democratic', 'sample', 'error', 'margin', 'plus', 'minus', '6', '1', 'percent']","['democratic', 'sample', 'error', 'margin', 'plus', 'minus', '6', '1', 'percent']",0.7035264706814485,0.8585858585858586,0.65,0.5756125669211851,0.5384615384615384,0.5384615384615384,0.6604857035521227,0.7353008516537929,0.5976131187367141,0.6714684860728637,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142
train_id_141,"President Vlad imir Putin threw his weight behind Russia ’ s main pro-Kremlin political party for the first time last week , ahead of parliamentary elections .",President Vladimir Putin threw his weight for the first time on Saturday behind Russia 's main pro-Kremlin political party ahead of parliamentary elections .,1.0,"['president', 'vlad', 'imir', 'putin', 'threw', 'weight', 'behind', 'russia', '’', 'main', 'pro', 'kremlin', 'political', 'party', 'first', 'time', 'last', 'week', 'ahead', 'parliamentary', 'elections']","['president', 'vlad', 'imir', 'putin', 'threw', 'weight', 'behind', 'russia', '’', 'main', 'pro', 'kremlin', 'political', 'party', 'first', 'time', 'last', 'week', 'ahead', 'parliamentary', 'election']","['president', 'vladimir', 'putin', 'threw', 'weight', 'first', 'time', 'saturday', 'behind', 'russia', 'main', 'pro', 'kremlin', 'political', 'party', 'ahead', 'parliamentary', 'elections']","['president', 'vladimir', 'putin', 'threw', 'weight', 'first', 'time', 'saturday', 'behind', 'russia', 'main', 'pro', 'kremlin', 'political', 'party', 'ahead', 'parliamentary', 'election']",0.8229511997978236,0.873015873015873,0.5897435897435898,0.7053867426838488,0.6956521739130435,0.6956521739130435,0.7723748158662128,0.721409418468242,0.7007376063555837,0.7176069926667883,0.37037037037037035,0.5423261445466404,0.2702702702702703,0.16666666666666666,0.2867696673382022,0.14285714285714285,0.06451612903225806,0.12171612389003691,0.06060606060606061
train_id_2731,"His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .","Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a "" rebellion against God 's created order . """,1.0,"['election', 'hailed', 'quarters', 'breakthrough', 'gay', 'rights', 'condemned', 'others', 'violation', 'god', 'word']","['election', 'hailed', 'quarter', 'breakthrough', 'gay', 'right', 'condemned', 'others', 'violation', 'god', 'word']","['robinson', 'election', 'hailed', 'quarters', 'major', 'breakthrough', 'gay', 'rights', 'condemned', 'others', 'rebellion', 'god', 'created', 'order']","['robinson', 'election', 'hailed', 'quarter', 'major', 'breakthrough', 'gay', 'right', 'condemned', 'others', 'rebellion', 'god', 'created', 'order']",0.7252406676228422,0.8246753246753247,0.64,0.5698319531322331,0.5625,0.5625,0.6704684201426394,0.601958049393456,0.6026504706954143,0.6047161880890224,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684
