id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3591,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0,"['Police', 'suspected', 'Shaichat', '20', 'abducted', 'either', 'Palestinians', 'Israeli', 'Arabs']","['Nobody', 'claimed', 'responsibility', 'Schaichat', ""'s"", 'death', 'police', 'suspect', '20-year-old', 'soldier', 'abducted', 'either', 'Palestinians', 'Israeli', 'Arabs']","['police', 'suspect', 'shaichat', '20', 'abduct', 'either', 'palestinian', 'israeli', 'arab']","['nobody', 'claim', 'responsibility', 'schaichat', ""'s"", 'death', 'police', 'suspect', '20-year-old', 'soldier', 'abduct', 'either', 'palestinian', 'israeli', 'arab']",0.4303314829119352,0.7777777777777777,0.7916666666666666,0.2581988897471611,0.2631578947368421,0.4117647058823529,0.4831730899535594,0.48194137294470757,0.5510078176362635,0.5168474591785943,0.29411764705882354,0.472455591261534,0.22727272727272727,0.17647058823529413,0.3144854510165755,0.15,0.125,0.23570226039551587,0.1111111111111111
train_id_3595,Hilsenrath and Klarman each were indicted on three counts of securities fraud .,Klarman was charged with 16 counts of wire fraud .,0,"['Hilsenrath', 'Klarman', 'indicted', 'three', 'counts', 'securities', 'fraud']","['Klarman', 'charged', '16', 'counts', 'wire', 'fraud']","['hilsenrath', 'klarman', 'indict', 'three', 'count', 'security', 'fraud']","['klarman', 'charge', '16', 'count', 'wire', 'fraud']",0.4629100498862757,0.9285714285714286,0.7692307692307692,0.3967800427596649,0.3,0.3,0.5086066999241838,0.27890979150823997,0.14631900950881707,0.20440656200520407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3598,"Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .,0,"['Federal', 'agent', 'Bill', 'Polychronopoulos', 'said', 'known', 'man', '30', 'would', 'charged']","['Federal', 'Agent', 'Bill', 'Polychronopoulos', 'said', 'last', 'night', 'man', 'involved', 'Melbourne', 'incident', 'unarmed']","['federal', 'agent', 'bill', 'polychronopoulos', 'say', 'know', 'man', '30', 'would', 'charge']","['federal', 'agent', 'bill', 'polychronopoulos', 'say', 'last', 'night', 'man', 'involve', 'melbourne', 'incident', 'unarm']",0.45643546458763845,0.9166666666666667,0.7727272727272727,0.3803628871563654,0.29411764705882354,0.375,0.5273295254113669,0.2596299694284358,0.18571278257949644,0.22648366604343145,0.25,0.40201512610368484,0.2,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125
train_id_3599,Houston fourth-graders also performed similarly to national peers in writing .,""" New York City and Houston fourth-graders were at the national average in writing .",0,"['Houston', 'fourth-graders', 'also', 'performed', 'similarly', 'national', 'peers', 'writing']","['``', 'New', 'York', 'City', 'Houston', 'fourth-graders', 'national', 'average', 'writing']","['houston', 'fourth-graders', 'also', 'perform', 'similarly', 'national', 'peer', 'writing']","['``', 'new', 'york', 'city', 'houston', 'fourth-graders', 'national', 'average', 'writing']",0.4714045207910316,0.9444444444444444,0.7647058823529411,0.4190262407031392,0.3076923076923077,0.3076923076923077,0.5193978856555596,0.2803457216346051,0.2821902211456495,0.2809894067553887,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3603,The percentage of Americans without health coverage rose from 14.6 to 15.2 .,"The percentage of Californians without health insurance was unchanged , the report showed .",0,"['The', 'percentage', 'Americans', 'without', 'health', 'coverage', 'rose', '14.6', '15.2']","['The', 'percentage', 'Californians', 'without', 'health', 'insurance', 'unchanged', 'report', 'showed']","['percentage', 'american', 'without', 'health', 'coverage', 'rise', '14.6', '15.2']","['percentage', 'californian', 'without', 'health', 'insurance', 'unchanged', 'report', 'show']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.23076923076923078,0.5054945054945055,0.11701495906209608,0.029722752780106027,0.07394029275349517,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3606,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89 .,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists .,0,"['Heatley', 'sixth', 'league', 'goals', 'last', 'season', '41', 'ninth', 'points', '89']","['Heatley', 'led', 'Atlanta', 'scoring', 'last', 'season', 'team-record', '41', 'goals', '48', 'assists']","['heatley', 'sixth', 'league', 'goal', 'last', 'season', '41', 'ninth', 'point', '89']","['heatley', 'lead', 'atlanta', 'score', 'last', 'season', 'team-record', '41', 'goal', '48', 'assist']",0.4767312946227962,0.9545454545454546,0.7619047619047619,0.43339208602072377,0.3125,0.3125,0.5261541964151975,0.4146296241559159,0.3073867159384437,0.34903205848238433,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3607,"GM , the world 's largest automaker , has 115,000 active UAW workers and another 340,000 retirees and spouses .","They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0,"['GM', 'world', ""'s"", 'largest', 'automaker', '115,000', 'active', 'UAW', 'workers', 'another', '340,000', 'retirees', 'spouses']","['They', 'cover', '300,000', 'UAW', 'workers', '500,000', 'retirees', 'spouses']","['gm', 'world', ""'s"", 'large', 'automaker', '115,000', 'active', 'uaw', 'worker', 'another', '340,000', 'retiree', 'spouse']","['cover', '300,000', 'uaw', 'worker', '500,000', 'retiree', 'spouse']",0.39223227027636803,0.8076923076923077,0.8095238095238095,0.24137370478545728,0.23529411764705882,0.25,0.4232528860665983,0.5473565379331775,0.5264400621921164,0.5317872075287318,0.125,0.23570226039551587,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3608,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky , chief executive of Yukos Oil , on charges of fraud and tax evasion .","The weekend arrest of Russia 's richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion unnerved financial markets .",0,"['Russian', 'stocks', 'fell', 'arrest', 'last', 'Saturday', 'Mikhail', 'Khodorkovsky', 'chief', 'executive', 'Yukos', 'Oil', 'charges', 'fraud', 'tax', 'evasion']","['The', 'weekend', 'arrest', 'Russia', ""'s"", 'richest', 'man', 'Mikhail', 'Khodorkovsky', 'chief', 'executive', 'oil', 'major', 'YUKOS', 'charges', 'fraud', 'tax', 'evasion', 'unnerved', 'financial', 'markets']","['russian', 'stock', 'fell', 'arrest', 'last', 'saturday', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'yukos', 'oil', 'charge', 'fraud', 'tax', 'evasion']","['weekend', 'arrest', 'russia', ""'s"", 'rich', 'man', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'oil', 'major', 'yukos', 'charge', 'fraud', 'tax', 'evasion', 'unnerve', 'financial', 'market']",0.49099025303098287,0.8660714285714286,0.7567567567567568,0.3740878118331298,0.32142857142857145,0.44,0.544766710790847,0.44501590014274445,0.445389928020692,0.4455519048324335,0.21428571428571427,0.3554093266554554,0.17647058823529413,0.14285714285714285,0.25197631533948484,0.125,0.07142857142857142,0.13453455879926252,0.06666666666666667
train_id_3610,"But Chauncey Billups demonstrated he 's also capable of big games , scoring 77 points over the final two games against the Magic .",Billups scored 77 points in the final two games of the first-round series against the Magic .,0,"['But', 'Chauncey', 'Billups', 'demonstrated', ""'s"", 'also', 'capable', 'big', 'games', 'scoring', '77', 'points', 'final', 'two', 'games', 'Magic']","['Billups', 'scored', '77', 'points', 'final', 'two', 'games', 'first-round', 'series', 'Magic']","['chauncey', 'billups', 'demonstrate', ""'s"", 'also', 'capable', 'big', 'game', 'score', '77', 'point', 'final', 'two', 'game', 'magic']","['billups', 'score', '77', 'point', 'final', 'two', 'game', 'first-round', 'series', 'magic']",0.5962847939999439,0.7375,0.7307692307692308,0.37267799624996495,0.3888888888888889,0.5,0.5695934935462706,0.7383141698620714,0.7538837356398839,0.7486242416464519,0.2777777777777778,0.44543540318737396,0.21739130434782608,0.23529411764705882,0.39223227027636803,0.19047619047619047,0.1875,0.3273268353539886,0.15789473684210525
train_id_3611,"The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0,"['The', 'seizure', 'took', 'place', '4', 'a.m.', 'March', '18', 'hours', 'first', 'American', 'air', 'assault']","['The', 'time', '4', 'a.m.', 'March', '18', 'hours', 'first', 'pinpoint', 'missiles', 'rained', 'capital']","['seizure', 'take', 'place', '4', 'a.m.', 'march', '18', 'hour', 'first', 'american', 'air', 'assault']","['time', '4', 'a.m.', 'march', '18', 'hour', 'first', 'pinpoint', 'missile', 'rain', 'capital']",0.5604485383178051,0.9551282051282051,0.72,0.5173371122933585,0.3888888888888889,0.35294117647058826,0.5675329960633334,0.6311151435721105,0.5225967985718085,0.5781881118278902,0.3125,0.4767312946227962,0.23809523809523808,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413
train_id_3612,"The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points , or 0.18 percent , at 1,593.59 .","The broader Standard & Poor 's 500 Index .SPX added 1.14 points , or 0.12 percent , at 968.14 .",0,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'edged', '2.84', 'points', '0.18', 'percent', '1,593.59']","['The', 'broader', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', 'added', '1.14', 'points', '0.12', 'percent', '968.14']","['technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'edge', '2.84', 'point', '0.18', 'percent', '1,593.59']","['broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', 'add', '1.14', 'point', '0.12', 'percent', '968.14']",0.3086066999241839,0.9523809523809523,0.8461538461538461,0.2645200285064433,0.18181818181818182,0.14285714285714285,0.4168318081492921,0.29049654842549616,0.36058556652996143,0.3301024552627852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3615,"Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .","Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .",0,"['Britz', 'earned', '3.77', 'million', 'salary', 'bonus', 'compensation', 'Kinney', 'earned', '3.76', 'million']","['Johnston', 'made', '5.8', 'million', 'salary', 'bonus', '2001', 'president', 'part-time', 'adviser', 'earned', '1', 'million', '2002']","['britz', 'earn', '3.77', 'million', 'salary', 'bonus', 'compensation', 'kinney', 'earn', '3.76', 'million']","['johnston', 'make', '5.8', 'million', 'salary', 'bonus', '2001', 'president', 'part-time', 'adviser', 'earn', '1', 'million', '2002']",0.5163977794943222,0.9025974025974026,0.8,0.4057411124598246,0.2222222222222222,0.2222222222222222,0.427863612040906,0.4647624812415965,0.4910855266232734,0.4816339758913499,0.09523809523809523,0.17541160386140586,0.08695652173913043,0.05,0.09622504486493763,0.047619047619047616,0.0,0.0,0.0
train_id_3616,"There was no immediate comment from Savage , who did not respond to E-mail requests for an interview .","There was no immediate comment from Savage , according to a spokesman at his office in California .",0,"['There', 'immediate', 'comment', 'Savage', 'respond', 'E-mail', 'requests', 'interview']","['There', 'immediate', 'comment', 'Savage', 'according', 'spokesman', 'office', 'California']","['immediate', 'comment', 'savage', 'respond', 'e-mail', 'request', 'interview']","['immediate', 'comment', 'savage', 'accord', 'spokesman', 'office', 'california']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.2727272727272727,0.5353535353535352,0.5971992928026808,0.4195319388921952,0.5109811922942018,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0
train_id_3621,"Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .","Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 .",0,"['Ryland', 'Group', 'nyse', 'RYL', 'news', 'people', 'homebuilder', 'mortgage-finance', 'company', 'sank', '9.65', '11.6', 'percent', '73.40']","['Swedish', 'telecom', 'equipment', 'maker', 'Ericsson', 'nasdaq', 'QCOM', 'news', 'people', 'jumped', '2.88', '15.7', 'percent', '21.28']","['ryland', 'group', 'nyse', 'ryl', 'news', 'people', 'homebuilder', 'mortgage-finance', 'company', 'sink', '9.65', '11.6', 'percent', '73.40']","['swedish', 'telecom', 'equipment', 'maker', 'ericsson', 'nasdaq', 'qcom', 'news', 'people', 'jump', '2.88', '15.7', 'percent', '21.28']",0.21428571428571427,1.0,0.8928571428571429,0.21428571428571427,0.12,0.12,0.4133333333333334,0.21891680066101976,0.19969186764018224,0.19183764653654878,0.04,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3626,Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0,"['Vivace', 'founded', '1999', 'raised', '118', 'million', 'three', 'rounds', 'venture', 'financing']","['During', 'difficult', 'times', 'technology', 'venture', 'capital', 'Vivace', 'raised', '118', 'million', 'three', 'rounds', 'venture', 'financing']","['vivace', 'found', '1999', 'raise', '118', 'million', 'three', 'round', 'venture', 'financing']","['difficult', 'time', 'technology', 'venture', 'capital', 'vivace', 'raise', '118', 'million', 'three', 'round', 'venture', 'financing']",0.7115124735378853,0.7714285714285714,0.6666666666666667,0.5082231953842038,0.5333333333333333,0.5714285714285714,0.6581294204360696,0.5284830398109592,0.596863733453379,0.5662241617015351,0.4,0.5773502691896257,0.2857142857142857,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.3076923076923077,0.47809144373375745,0.23529411764705882
train_id_3631,"Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger .",""" We stand behind this program , "" said Dr. William Winkenwerder , assistant secretary of defense for health affairs .",0,"['Dr.', 'William', 'Winkenwerder', 'assistant', 'secretary', 'Defense', 'health', 'affairs', 'said', 'vaccine', 'poses', 'little', 'danger']","['``', 'We', 'stand', 'behind', 'program', '``', 'said', 'Dr.', 'William', 'Winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affairs']","['dr.', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affair', 'say', 'vaccine', 'pose', 'little', 'danger']","['``', 'stand', 'behind', 'program', '``', 'say', 'dr.', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affair']",0.5381382351970501,0.9179487179487179,0.7142857142857143,0.4663864705041101,0.42105263157894735,0.5294117647058824,0.630735435959889,0.4809117176582895,0.4416400753017141,0.4554916846068339,0.3888888888888889,0.5604485383178051,0.28,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.3125,0.4767312946227962,0.23809523809523808
train_id_3639,"The victim , who was also not identified , was taken to Kings County Hospital in "" extremely critical "" condition , Czartoryski said .","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .",0,"['The', 'victim', 'also', 'identified', 'taken', 'Kings', 'County', 'Hospital', '``', 'extremely', 'critical', '``', 'condition', 'Czartoryski', 'said']","['The', 'shooting', 'victim', 'taken', 'Kings', 'County', 'Hospital', 'Center', 'later', 'died', 'police', 'said']","['victim', 'also', 'identify', 'take', 'king', 'county', 'hospital', '``', 'extremely', 'critical', '``', 'condition', 'czartoryski', 'say']","['shoot', 'victim', 'take', 'king', 'county', 'hospital', 'center', 'later', 'die', 'police', 'say']",0.49009802940980346,0.8833333333333333,0.7407407407407407,0.3920784235278428,0.3684210526315789,0.3333333333333333,0.5373121468610396,0.4237385074746453,0.4031441292947925,0.41720179845973987,0.15,0.2631174057921088,0.13043478260869565,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.05555555555555555,0.10660035817780521,0.05263157894736842
train_id_3644,The jury awarded TVT about $ 23 million in compensatory damages and roughly $ 108 million in punitive damages .,"TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said .",0,"['The', 'jury', 'awarded', 'TVT', '23', 'million', 'compensatory', 'damages', 'roughly', '108', 'million', 'punitive', 'damages']","['TVT', 'Records', 'sought', '360', 'million', 'punitive', 'damages', '30', 'million', 'compensatory', 'damages', 'officials', 'said']","['jury', 'award', 'tvt', '23', 'million', 'compensatory', 'damage', 'roughly', '108', 'million', 'punitive', 'damage']","['tvt', 'record', 'seek', '360', 'million', 'punitive', 'damage', '30', 'million', 'compensatory', 'damage', 'official', 'say']",0.6470588235294118,1.0,0.7307692307692308,0.6470588235294118,0.29411764705882354,0.3125,0.4963235294117647,0.46276303308621,0.4615274458545342,0.4575721534850394,0.21052631578947367,0.3481553119113957,0.17391304347826086,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.0,0.0,0.0
train_id_3652,"The book , called "" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , "" hits stores this weekend .","Fox was seeking an injunction to halt distribution of "" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . """,0,"['The', 'book', 'called', '``', 'Lies', 'Lying', 'Liars', 'Who', 'Tell', 'Them', 'A', 'Fair', 'Balanced', 'Look', 'Right', '``', 'hits', 'stores', 'weekend']","['Fox', 'seeking', 'injunction', 'halt', 'distribution', '``', 'Lies', 'Lying', 'Liars', 'Who', 'Tell', 'Them', 'A', 'Fair', 'Balanced', 'Look', 'Right', '``']","['book', 'call', '``', 'lie', 'lying', 'liar', 'tell', 'fair', 'balanced', 'look', 'right', '``', 'hit', 'store', 'weekend']","['fox', 'seek', 'injunction', 'halt', 'distribution', '``', 'lie', 'lying', 'liar', 'tell', 'fair', 'balanced', 'look', 'right', '``']",0.7319250547113999,0.9619883040935673,0.6486486486486487,0.6934026834107999,0.5217391304347826,0.47368421052631576,0.6408428034207349,0.5082573557007184,0.5181868318475982,0.5016533246458061,0.47368421052631576,0.6428571428571429,0.32142857142857145,0.4444444444444444,0.6153846153846154,0.3076923076923077,0.4117647058823529,0.5833333333333334,0.2916666666666667
train_id_3661,"Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .","Tracks can be burned to CDs , but the same playlist may only be burned up to five times .",0,"['Songs', 'burned', 'CDs', 'playlist', 'burned', 'five', 'times', 'Apple', ""'s"", 'puts', 'limit', 'ten', 'burns']","['Tracks', 'burned', 'CDs', 'playlist', 'may', 'burned', 'five', 'times']","['song', 'burn', 'cd', 'playlist', 'burn', 'five', 'time', 'apple', ""'s"", 'put', 'limit', 'ten', 'burn']","['track', 'burn', 'cd', 'playlist', 'may', 'burn', 'five', 'time']",0.6531972647421808,0.7115384615384616,0.7142857142857143,0.4019675475336497,0.35714285714285715,0.38461538461538464,0.5194182742286558,0.7009547260310862,0.6000095552349706,0.650968903855033,0.26666666666666666,0.4364357804719848,0.21052631578947367,0.13333333333333333,0.2461829819586655,0.11764705882352941,0.0,0.0,0.0
train_id_3662,The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi official in Kirkuk .,"The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi Kurdish official in Kirkuk , but Gul has denied any Turkish plot .",0,"['The', 'daily', 'Hurriyet', 'said', 'raid', 'aimed', 'foil', 'Turkish', 'plot', 'kill', 'unnamed', 'senior', 'Iraqi', 'official', 'Kirkuk']","['The', 'daily', 'Hurriyet', 'said', 'raid', 'aimed', 'foil', 'Turkish', 'plot', 'kill', 'unnamed', 'senior', 'Iraqi', 'Kurdish', 'official', 'Kirkuk', 'Gul', 'denied', 'Turkish', 'plot']","['daily', 'hurriyet', 'say', 'raid', 'aim', 'foil', 'turkish', 'plot', 'kill', 'unnamed', 'senior', 'iraqi', 'official', 'kirkuk']","['daily', 'hurriyet', 'say', 'raid', 'aim', 'foil', 'turkish', 'plot', 'kill', 'unnamed', 'senior', 'iraqi', 'kurdish', 'official', 'kirkuk', 'gul', 'deny', 'turkish', 'plot']",0.8959786703810408,0.75,0.5714285714285714,0.6719840027857806,0.8333333333333334,0.8235294117647058,0.8509471384930268,0.6211979121754507,0.6969661090356173,0.6598045493553886,0.6666666666666666,0.806225774829855,0.4,0.5263157894736842,0.7001400420140049,0.3448275862068966,0.5,0.6784005252999682,0.3333333333333333
train_id_3665,"Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000 .","While the shape of any military operation is unclear , Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000 .",0,"['Jakarta', 'boosted', 'number', 'troops', 'police', 'resource-rich', 'province', 'recent', 'weeks', '38,000', '45,000']","['While', 'shape', 'military', 'operation', 'unclear', 'Jakarta', 'boosted', 'number', 'troops', 'police', 'resource-rich', 'province', '45,000', '38,000']","['jakarta', 'boost', 'number', 'troop', 'police', 'resource-rich', 'province', 'recent', 'week', '38,000', '45,000']","['shape', 'military', 'operation', 'unclear', 'jakarta', 'boost', 'number', 'troop', 'police', 'resource-rich', 'province', '45,000', '38,000']",0.7252406676228422,0.8246753246753247,0.64,0.5698319531322331,0.5625,0.6,0.6829684201426395,0.4899542925011218,0.5442900720070044,0.5169621446207331,0.375,0.5477225575051661,0.2727272727272727,0.3333333333333333,0.502518907629606,0.25,0.2857142857142857,0.4472135954999579,0.2222222222222222
train_id_3682,"The NEA report , the "" Status of the American Public School Teacher , "" aims to help education groups shape their agendas .","The NEA report , "" Status of the American Public School Teacher , "" aims to help education groups shape their agendas and mold the country 's image of teachers .",0,"['The', 'NEA', 'report', '``', 'Status', 'American', 'Public', 'School', 'Teacher', '``', 'aims', 'help', 'education', 'groups', 'shape', 'agendas']","['The', 'NEA', 'report', '``', 'Status', 'American', 'Public', 'School', 'Teacher', '``', 'aims', 'help', 'education', 'groups', 'shape', 'agendas', 'mold', 'country', ""'s"", 'image', 'teachers']","['nea', 'report', '``', 'status', 'american', 'public', 'school', 'teacher', '``', 'aim', 'help', 'education', 'group', 'shape', 'agenda']","['nea', 'report', '``', 'status', 'american', 'public', 'school', 'teacher', '``', 'aim', 'help', 'education', 'group', 'shape', 'agenda', 'mold', 'country', ""'s"", 'image', 'teacher']",0.884651736929383,0.7619047619047619,0.5675675675675675,0.6740203709938156,0.75,0.7777777777777778,0.8041431715690536,0.5436102206374327,0.6076288165114462,0.575787343684905,0.7368421052631579,0.858395075278952,0.42424242424242425,0.7222222222222222,0.8498365855987976,0.41935483870967744,0.7058823529411765,0.840168050416806,0.41379310344827586
train_id_3683,But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .,0,"['But', 'said', 'Dr', 'Hollingworth', ""'s"", 'legal', 'advice', 'denied', 'natural', 'justice', 'church', 'inquiry']","['Senator', 'Brandis', 'backed', 'Dr', 'Hollingworth', ""'s"", 'claims', 'denied', 'natural', 'justice', 'Anglican', 'Church', 'inquiry', 'claims']","['say', 'dr', 'hollingworth', ""'s"", 'legal', 'advice', 'deny', 'natural', 'justice', 'church', 'inquiry']","['senator', 'brandis', 'back', 'dr', 'hollingworth', ""'s"", 'claim', 'deny', 'natural', 'justice', 'anglican', 'church', 'inquiry', 'claim']",0.5051814855409226,0.9166666666666666,0.7307692307692308,0.4330127018922193,0.3888888888888889,0.5,0.6090276921073436,0.4276687025895541,0.45346615109942334,0.4384130733694091,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.0,0.0,0.0
train_id_3684,State health officials said Monday a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .,Health officials confirmed Tuesday that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .,0,"['State', 'health', 'officials', 'said', 'Monday', 'young', 'northeast', 'Kansas', 'woman', 'likely', 'state', ""'s"", 'first', 'case', 'monkeypox', 'among', 'humans', 'animals']","['Health', 'officials', 'confirmed', 'Tuesday', 'northeast', 'Kansas', 'woman', 'state', ""'s"", 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'Mississippi', 'River']","['state', 'health', 'official', 'say', 'monday', 'young', 'northeast', 'kansa', 'woman', 'likely', 'state', ""'s"", 'first', 'case', 'monkeypox', 'among', 'human', 'animal']","['health', 'official', 'confirm', 'tuesday', 'northeast', 'kansa', 'woman', 'state', ""'s"", 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",0.5657789498610037,0.9705882352941176,0.7428571428571429,0.5343467859798369,0.375,0.45454545454545453,0.5679770347768808,0.5792791601833307,0.5127029578645296,0.5418346416828084,0.28,0.4573295603800236,0.21875,0.14814814814814814,0.2581988897471611,0.12903225806451613,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_3685,"They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .","Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .",0,"['They', 'include', 'two', 'Kuwaitis', 'six', 'Palestinians', 'Jordanian', 'passports', 'remainder', 'Iraqis', 'Saudis', 'official', 'said']","['Two', 'Kuwaitis', 'six', 'Palestinians', 'Jordanian', 'passports', 'among', 'suspects', 'official', 'said']","['include', 'two', 'kuwaiti', 'six', 'palestinian', 'jordanian', 'passport', 'remainder', 'iraqi', 'saudi', 'official', 'say']","['two', 'kuwaiti', 'six', 'palestinian', 'jordanian', 'passport', 'among', 'suspect', 'official', 'say']",0.6139406135149205,0.8384615384615385,0.6956521739130435,0.47226201039609267,0.4375,0.5714285714285714,0.6286621969118669,0.7762676324281292,0.7625731832330553,0.7717085628768812,0.42857142857142855,0.6030226891555273,0.3,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.23076923076923078,0.3779644730092272,0.1875
train_id_3690,"Mr. Heatley , who suffered a broken jaw and torn knee ligaments , faces several charges .",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee .,0,"['Mr.', 'Heatley', 'suffered', 'broken', 'jaw', 'torn', 'knee', 'ligaments', 'faces', 'several', 'charges']","['Heatley', 'underwent', 'surgery', 'Saturday', 'broken', 'jaw', 'MRI', 'found', 'two', 'torn', 'ligaments', 'right', 'knee']","['mr.', 'heatley', 'suffer', 'broken', 'jaw', 'torn', 'knee', 'ligament', 'face', 'several', 'charge']","['heatley', 'underwent', 'surgery', 'saturday', 'broken', 'jaw', 'mri', 'find', 'two', 'torn', 'ligament', 'right', 'knee']",0.5017452060042545,0.9160839160839161,0.75,0.42455363584975386,0.3333333333333333,0.3333333333333333,0.5288442925581555,0.14836514722992822,0.14722332142044806,0.12945614053823018,0.047619047619047616,0.09128709291752768,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
