id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_505,"Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .","Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .",0,"['boeing', 'shares', 'fell', 'nearly', '4', 'percent', '27', '54', 'afternoon', 'new', 'york', 'stock', 'exchange', 'trade', 'lockheed', 'slipped', '1', '6', 'percent', '49', '42']","['boeing', 'share', 'fell', 'nearly', '4', 'percent', '27', '54', 'afternoon', 'new', 'york', 'stock', 'exchange', 'trade', 'lockheed', 'slipped', '1', '6', 'percent', '49', '42']","['boeing', 'shares', 'fell', '95', 'cents', '3', '3', 'percent', '27', '67', '3', '30', 'p', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']","['boeing', 'share', 'fell', '95', 'cent', '3', '3', 'percent', '27', '67', '3', '30', 'p', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']",0.41702882811414954,0.9548872180451128,0.775,0.3773117968651829,0.32142857142857145,0.32142857142857145,0.5201068549027573,0.5253569930464768,0.40932264313505984,0.4615676044404197,0.1875,0.31622776601683794,0.15789473684210525,0.09090909090909091,0.16692446522239712,0.08333333333333333,0.030303030303030304,0.05892556509887897,0.029411764705882353
dev_id_506,"Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .","Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .",0,"['holden', 'toured', 'northmoor', 'small', 'town', 'platte', 'county', 'mo', '25', '30', 'homes', 'either', 'damaged', 'destroyed']","['holden', 'toured', 'northmoor', 'small', 'town', 'platte', 'county', 'mo', '25', '30', 'home', 'either', 'damaged', 'destroyed']","['mr', 'holden', 'toured', 'northmoor', '25', '30', 'homes', 'either', 'damaged', 'destroyed', 'town', 'hall', 'police', 'station', 'also', 'damaged']","['mr', 'holden', 'toured', 'northmoor', '25', '30', 'home', 'either', 'damaged', 'destroyed', 'town', 'hall', 'police', 'station', 'also', 'damaged']",0.6929348671835833,0.9107142857142857,0.6666666666666667,0.6063180087856355,0.5263157894736842,0.5263157894736842,0.6658475871568122,0.41259953709471364,0.41871223720386563,0.40836320414247446,0.3333333333333333,0.5012804118276031,0.25,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.14285714285714285,0.25087260300212727,0.125
dev_id_507,"Ursel Reisen confirmed it operated the coach , but gave no details other than to say the passengers were of mixed ages .","Ursel Reisen confirmed it had been operating the coach , but declined to give details of the passengers other than to say they were of mixed ages .",1,"['ursel', 'reisen', 'confirmed', 'operated', 'coach', 'gave', 'details', 'say', 'passengers', 'mixed', 'ages']","['ursel', 'reisen', 'confirmed', 'operated', 'coach', 'gave', 'detail', 'say', 'passenger', 'mixed', 'age']","['ursel', 'reisen', 'confirmed', 'operating', 'coach', 'declined', 'give', 'details', 'passengers', 'say', 'mixed', 'ages']","['ursel', 'reisen', 'confirmed', 'operating', 'coach', 'declined', 'give', 'detail', 'passenger', 'say', 'mixed', 'age']",0.7833494518006403,0.9318181818181818,0.6086956521739131,0.7180703308172536,0.6428571428571429,0.6428571428571429,0.7477137978235414,0.6876659341600002,0.7521431576074132,0.7232272324312161,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
dev_id_508,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital , the site of the second outbreak .","Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .",0,"['first', 'health', 'care', 'worker', 'country', 'die', 'sars', 'filipina', 'canadian', 'contracted', 'disease', 'north', 'york', 'general', 'hospital', 'site', 'second', 'outbreak']","['first', 'health', 'care', 'worker', 'country', 'die', 'sars', 'filipina', 'canadian', 'contracted', 'disease', 'north', 'york', 'general', 'hospital', 'site', 'second', 'outbreak']","['emile', 'laroza', '51', 'contracted', 'sars', 'working', 'nurse', 'north', 'york', 'general', 'hospital', 'epicentre', 'second', 'sars', 'outbreak']","['emile', 'laroza', '51', 'contracted', 'sars', 'working', 'nurse', 'north', 'york', 'general', 'hospital', 'epicentre', 'second', 'sars', 'outbreak']",0.5144957554275266,0.9111111111111111,0.7575757575757576,0.42874646285627216,0.3333333333333333,0.3333333333333333,0.508053197459737,0.5472347004523785,0.2878655673143746,0.39036969938700555,0.10714285714285714,0.19446111706564934,0.0967741935483871,0.07407407407407407,0.1386750490563073,0.06896551724137931,0.038461538461538464,0.07453559924999299,0.037037037037037035
dev_id_509,"The injured passenger at John Peter Smith Hospital died later Friday morning , Jones said .","The injured passenger at John Peter Smith died later in the morning ; his name has not been released , Jones said .",0,"['injured', 'passenger', 'john', 'peter', 'smith', 'hospital', 'died', 'later', 'friday', 'morning', 'jones', 'said']","['injured', 'passenger', 'john', 'peter', 'smith', 'hospital', 'died', 'later', 'friday', 'morning', 'jones', 'said']","['injured', 'passenger', 'john', 'peter', 'smith', 'died', 'later', 'morning', 'name', 'released', 'jones', 'said']","['injured', 'passenger', 'john', 'peter', 'smith', 'died', 'later', 'morning', 'name', 'released', 'jones', 'said']",0.8333333333333335,1.0,0.5833333333333333,0.8333333333333335,0.7142857142857143,0.7142857142857143,0.8095238095238096,0.5840383096973982,0.6048547908082654,0.5954019740278185,0.375,0.5454545454545454,0.2727272727272727,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111
dev_id_510,"SARS has killed 296 people on China 's mainland and infected more than 5,200 .","Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 .",1,"['sars', 'killed', '296', 'people', 'china', 'mainland', 'infected', '5', '200']","['sars', 'killed', '296', 'people', 'china', 'mainland', 'infected', '5', '200']","['throughout', 'china', 'mainland', 'disease', 'killed', '300', 'people', 'infected', '5', '270']","['throughout', 'china', 'mainland', 'disease', 'killed', '300', 'people', 'infected', '5', '270']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.7762130880018039,0.7501037623940824,0.7636780164121053,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_511,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .",0,"['new', 'variant', 'blaster', 'also', 'appeared', 'wednesday', 'seemed', 'spreading', 'according', 'antivirus', 'companies']","['new', 'variant', 'blaster', 'also', 'appeared', 'wednesday', 'seemed', 'spreading', 'according', 'antivirus', 'company']","['new', 'variation', 'blaster', 'identified', 'wednesday', 'according', 'antivirus', 'company', 'sophos']","['new', 'variation', 'blaster', 'identified', 'wednesday', 'according', 'antivirus', 'company', 'sophos']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.42857142857142855,0.5554795985460176,0.510405541611852,0.4825296477393085,0.4915798897972125,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625,0.0,0.0,0.0
dev_id_512,"Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .","Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .",1,"['along', 'chip', 'aker', 'intel', 'companies', 'include', 'sony', 'corp', 'microsoft', 'corp', 'hewlett', 'packard', 'co', 'international', 'business', 'machines', 'corp', 'gateway', 'inc', 'nokia', 'corp', 'others']","['along', 'chip', 'aker', 'intel', 'company', 'include', 'sony', 'corp', 'microsoft', 'corp', 'hewlett', 'packard', 'co', 'international', 'business', 'machine', 'corp', 'gateway', 'inc', 'nokia', 'corp', 'others']","['along', 'chip', 'maker', 'intel', 'companies', 'include', 'sony', 'microsoft', 'hewlett', 'packard', 'international', 'business', 'machines', 'gateway', 'nokia', 'others']","['along', 'chip', 'maker', 'intel', 'company', 'include', 'sony', 'microsoft', 'hewlett', 'packard', 'international', 'business', 'machine', 'gateway', 'nokia', 'others']",0.6431196942844081,0.7443181818181818,0.6052631578947368,0.46772341402502404,0.75,0.75,0.771539426475639,0.6120437408051478,0.5021715728877025,0.536617162800946,0.2413793103448276,0.3944053188733077,0.19444444444444445,0.0967741935483871,0.17928429140015903,0.08823529411764706,0.03225806451612903,0.06362847629757777,0.03125
dev_id_513,"The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .","The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent .",0,"['30', 'year', 'bond', '<', 'us30yt', 'rr', '>', '10', '32', 'yield', '4', '91', 'percent', '4', '89', 'percent', 'late', 'thursday']","['30', 'year', 'bond', '<', 'us30yt', 'rr', '>', '10', '32', 'yield', '4', '91', 'percent', '4', '89', 'percent', 'late', 'thursday']","['30', 'year', 'bond', '14', '32', 'yield', '4', '92', 'percent', '4', '89', 'percent', 'thursday', 'earlier', 'yield', 'high', '4', '95', 'percent']","['30', 'year', 'bond', '14', '32', 'yield', '4', '92', 'percent', '4', '89', 'percent', 'thursday', 'earlier', 'yield', 'high', '4', '95', 'percent']",0.7422696190252055,0.9678362573099415,0.7027027027027026,0.7032027969712473,0.42857142857142855,0.42857142857142855,0.5455086523731076,0.7064028066581363,0.7136564628044849,0.7117796781271051,0.25,0.4001633653325206,0.2,0.13793103448275862,0.24253562503633297,0.12121212121212122,0.03333333333333333,0.06454972243679027,0.03225806451612903
dev_id_514,"Ximian brings Novell unparalleled expertise , strengthening our ability to work with [ our ] customers and leverage open source initiatives more constructively . """,""" Ximian brings Novell unparalleled Linux expertise . . . [ and strengthens ] our ability to work with and leverage open source initiatives more constructively . """,1,"['ximian', 'brings', 'novell', 'unparalleled', 'expertise', 'strengthening', 'ability', 'work', 'customers', 'leverage', 'open', 'source', 'initiatives', 'constructively']","['ximian', 'brings', 'novell', 'unparalleled', 'expertise', 'strengthening', 'ability', 'work', 'customer', 'leverage', 'open', 'source', 'initiative', 'constructively']","['ximian', 'brings', 'novell', 'unparalleled', 'linux', 'expertise', 'strengthens', 'ability', 'work', 'leverage', 'open', 'source', 'initiatives', 'constructively']","['ximian', 'brings', 'novell', 'unparalleled', 'linux', 'expertise', 'strengthens', 'ability', 'work', 'leverage', 'open', 'source', 'initiative', 'constructively']",0.8571428571428571,1.0,0.5714285714285714,0.8571428571428571,0.75,0.75,0.8333333333333334,0.686036853600763,0.6729360649941479,0.6775110602330643,0.4444444444444444,0.6153846153846154,0.3076923076923077,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635
dev_id_515,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept . 2 .","To force a recall election of Davis , the valid signatures of 897,158 registered California voters must be turned in to election officials .",0,"['valid', 'signatures', '897', '158', 'registered', 'california', 'voters', 'must', 'collected', 'turned', 'county', 'election', 'officials', 'sept', '2']","['valid', 'signature', '897', '158', 'registered', 'california', 'voter', 'must', 'collected', 'turned', 'county', 'election', 'official', 'sept', '2']","['force', 'recall', 'election', 'davis', 'valid', 'signatures', '897', '158', 'registered', 'california', 'voters', 'must', 'turned', 'election', 'officials']","['force', 'recall', 'election', 'davis', 'valid', 'signature', '897', '158', 'registered', 'california', 'voter', 'must', 'turned', 'election', 'official']",0.7514691493021793,1.0,0.6333333333333333,0.7514691493021793,0.6111111111111112,0.6111111111111112,0.7205195529499822,0.5697446361980156,0.5910139407941554,0.5798338060524821,0.4,0.5714285714285714,0.2857142857142857,0.3,0.4615384615384616,0.23076923076923078,0.2631578947368421,0.41666666666666674,0.20833333333333334
dev_id_516,""" The bolt catcher is not as robust as it is supposed to be , "" the board 's chairman , retired Adm. Hal Gehman , said .",""" The bolt catcher is not as robust "" as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman .",1,"['bolt', 'catcher', 'robust', 'supposed', 'board', 'chairman', 'retired', 'adm', 'hal', 'gehman', 'said']","['bolt', 'catcher', 'robust', 'supposed', 'board', 'chairman', 'retired', 'adm', 'hal', 'gehman', 'said']","['bolt', 'catcher', 'robust', 'said', 'retired', 'navy', 'admiral', 'harold', 'w', 'gehman', 'jr', 'board', 'chairman']","['bolt', 'catcher', 'robust', 'said', 'retired', 'navy', 'admiral', 'harold', 'w', 'gehman', 'jr', 'board', 'chairman']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5,0.6399554036692666,0.3088882487781185,0.37006671312988304,0.3393634055524089,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.05263157894736842,0.10050378152592121,0.05,0.0,0.0,0.0
dev_id_517,"The talks , the first involving Washington and Pyongyang since April , had their share of fireworks .",The talks were the first meeting between US and North Korean negotiators since this April .,0,"['talks', 'first', 'involving', 'washington', 'pyongyang', 'since', 'april', 'share', 'fireworks']","['talk', 'first', 'involving', 'washington', 'pyongyang', 'since', 'april', 'share', 'firework']","['talks', 'first', 'meeting', 'us', 'north', 'korean', 'negotiators', 'since', 'april']","['talk', 'first', 'meeting', 'u', 'north', 'korean', 'negotiator', 'since', 'april']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.5238095238095237,0.35436811900342824,0.2649421618322362,0.3061429816371914,0.14285714285714285,0.24999999999999994,0.125,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_518,"This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .","This year , Peninsula health officials got the money to hire part-time water samplers and purchase testing equipment thanks to a $ 282,355 grant from the Environmental Protection Agency .",1,"['year', 'local', 'health', 'departments', 'hired', 'part', 'time', 'water', 'samplers', 'purchased', 'testing', 'equipment', '282', '355', 'grant', 'environmental', 'protection', 'agency']","['year', 'local', 'health', 'department', 'hired', 'part', 'time', 'water', 'sampler', 'purchased', 'testing', 'equipment', '282', '355', 'grant', 'environmental', 'protection', 'agency']","['year', 'peninsula', 'health', 'officials', 'got', 'money', 'hire', 'part', 'time', 'water', 'samplers', 'purchase', 'testing', 'equipment', 'thanks', '282', '355', 'grant', 'environmental', 'protection', 'agency']","['year', 'peninsula', 'health', 'official', 'got', 'money', 'hire', 'part', 'time', 'water', 'sampler', 'purchase', 'testing', 'equipment', 'thanks', '282', '355', 'grant', 'environmental', 'protection', 'agency']",0.7200822998230957,0.8888888888888888,0.641025641025641,0.6172133998483676,0.56,0.56,0.6819400332575172,0.5404254249284077,0.5361698972110394,0.540635264344608,0.32142857142857145,0.4880935300919764,0.24324324324324326,0.20689655172413793,0.3441236008058426,0.17142857142857143,0.13793103448275862,0.24343224778007383,0.12121212121212122
dev_id_519,Shares of LendingTree rose 22 cents to $ 14.69 and have risen 14 percent this year .,"Shares of LendingTree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday .",0,"['shares', 'lendingtree', 'rose', '22', 'cents', '14', '69', 'risen', '14', 'percent', 'year']","['share', 'lendingtree', 'rose', '22', 'cent', '14', '69', 'risen', '14', 'percent', 'year']","['shares', 'lendingtree', 'rose', '6', '03', '41', 'percent', 'close', '20', '72', 'nasdaq', 'stock', 'market', 'yesterday']","['share', 'lendingtree', 'rose', '6', '03', '41', 'percent', 'close', '20', '72', 'nasdaq', 'stock', 'market', 'yesterday']",0.2964997266644405,0.922077922077922,0.84,0.23296407095063185,0.2,0.2,0.4051247494424038,0.410194727289507,0.3563271376280712,0.3444076363006879,0.09523809523809523,0.17541160386140586,0.08695652173913043,0.05,0.09622504486493763,0.047619047619047616,0.0,0.0,0.0
dev_id_520,""" We don 't have new places to check , "" said Steve Anderson , a Waco public-information officer .",""" We don 't have new places to check , "" Waco public information officer Steve Anderson said .",1,"['new', 'places', 'check', 'said', 'steve', 'anderson', 'waco', 'public', 'information', 'officer']","['new', 'place', 'check', 'said', 'steve', 'anderson', 'waco', 'public', 'information', 'officer']","['new', 'places', 'check', 'waco', 'public', 'information', 'officer', 'steve', 'anderson', 'said']","['new', 'place', 'check', 'waco', 'public', 'information', 'officer', 'steve', 'anderson', 'said']",0.9999999999999998,1.0,0.5,0.9999999999999998,1.0,1.0,1.0,0.7642327204441586,0.7729704812235557,0.7700819116110076,0.5,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.37499999999999994,0.1875,0.07692307692307693,0.14285714285714285,0.07142857142857142
dev_id_521,Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003 .,"Guidant officials said Monday that Menlo Park , Calif.-based Endovascular would continue to ship the device and provide support to patients until October .",1,"['guidant', 'said', 'continue', 'ship', 'product', 'provide', 'support', 'doctors', 'patients', 'october', '2003']","['guidant', 'said', 'continue', 'ship', 'product', 'provide', 'support', 'doctor', 'patient', 'october', '2003']","['guidant', 'officials', 'said', 'monday', 'menlo', 'park', 'calif', 'based', 'endovascular', 'would', 'continue', 'ship', 'device', 'provide', 'support', 'patients', 'october']","['guidant', 'official', 'said', 'monday', 'menlo', 'park', 'calif', 'based', 'endovascular', 'would', 'continue', 'ship', 'device', 'provide', 'support', 'patient', 'october']",0.5850179393017045,0.7433155080213903,0.7142857142857143,0.3785410195481618,0.4,0.4,0.5347998888466146,0.3184852493309134,0.3973867184713237,0.3591333926143366,0.13043478260869565,0.23717082451262844,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_522,"Douglas Robinson , a senior vice president of finance , will take over as chief financial officer on an interim basis .","Douglas Robinson , CA senior vice president , finance , will fill the position in the interim .",1,"['douglas', 'robinson', 'senior', 'vice', 'president', 'finance', 'take', 'chief', 'financial', 'officer', 'interim', 'basis']","['douglas', 'robinson', 'senior', 'vice', 'president', 'finance', 'take', 'chief', 'financial', 'officer', 'interim', 'basis']","['douglas', 'robinson', 'ca', 'senior', 'vice', 'president', 'finance', 'fill', 'position', 'interim']","['douglas', 'robinson', 'ca', 'senior', 'vice', 'president', 'finance', 'fill', 'position', 'interim']",0.6390096504226938,0.8833333333333334,0.6818181818181819,0.5325080420189114,0.4666666666666667,0.4666666666666667,0.6154014208362035,0.754734019010701,0.625109693267939,0.6878914535658449,0.25,0.40201512610368484,0.2,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625
dev_id_523,"Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .","Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .",0,"['settlement', 'solutia', 'pay', '50', 'million', 'equal', 'installments', 'period', '10', 'years']","['settlement', 'solutia', 'pay', '50', 'million', 'equal', 'installment', 'period', '10', 'year']","['agreement', 'solutia', 'pay', '50', 'million', 'monsanto', 'pay', '390', 'million']","['agreement', 'solutia', 'pay', '50', 'million', 'monsanto', 'pay', '390', 'million']",0.5262348115842176,0.9555555555555556,0.7894736842105263,0.47361133042579584,0.3076923076923077,0.3076923076923077,0.4682456109203139,0.31728853833080783,0.28573347231861945,0.26851335376111335,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
dev_id_524,"The street-racing sequel "" 2 Fast 2 Furious "" won the pole position at the box office , taking in an estimated $ 52.1 million in its opening weekend .","The PG-13 sequel "" 2 Fast 2 Furious "" raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , "" Finding Nemo . """,0,"['street', 'racing', 'sequel', '2', 'fast', '2', 'furious', 'pole', 'position', 'box', 'office', 'taking', 'estimated', '52', '1', 'million', 'opening', 'weekend']","['street', 'racing', 'sequel', '2', 'fast', '2', 'furious', 'pole', 'position', 'box', 'office', 'taking', 'estimated', '52', '1', 'million', 'opening', 'weekend']","['pg', '13', 'sequel', '2', 'fast', '2', 'furious', 'raked', 'estimated', '52', '1', 'million', 'opening', 'weekend', 'jumping', 'last', 'weekend', 'catch', 'finding', 'nemo']","['pg', '13', 'sequel', '2', 'fast', '2', 'furious', 'raked', 'estimated', '52', '1', 'million', 'opening', 'weekend', 'jumping', 'last', 'weekend', 'catch', 'finding', 'nemo']",0.6390096504226938,0.9388888888888889,0.7105263157894737,0.5751086853804244,0.4,0.4,0.5861714918780137,0.4547978931918717,0.4423663082567716,0.4443836109751758,0.3333333333333333,0.5007733956671914,0.25,0.25925925925925924,0.41247895569215276,0.20588235294117646,0.18518518518518517,0.3131121455425747,0.15625
dev_id_525,"Five foreign embassies , including the Singapore embassy , in Bangkok were among the targets , it said .","Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted .",1,"['five', 'foreign', 'embassies', 'including', 'singapore', 'embassy', 'bangkok', 'among', 'targets', 'said']","['five', 'foreign', 'embassy', 'including', 'singapore', 'embassy', 'bangkok', 'among', 'target', 'said']","['five', 'foreign', 'embassies', 'bangkok', 'including', 'singapore', 'embassy', 'among', 'targeted']","['five', 'foreign', 'embassy', 'bangkok', 'including', 'singapore', 'embassy', 'among', 'targeted']",0.8432740427115678,0.9111111111111112,0.5789473684210527,0.758946638440411,0.7272727272727273,0.7,0.7919853417744136,0.574626277279795,0.49111513740971546,0.5159836952015271,0.4166666666666667,0.5892556509887895,0.29411764705882354,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.0,0.0,0.0
dev_id_526,The interest rate sensitive two year Schatz yield was down 5.8 basis points at 1.99 percent .,The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .,0,"['interest', 'rate', 'sensitive', 'two', 'year', 'schatz', 'yield', '5', '8', 'basis', 'points', '1', '99', 'percent']","['interest', 'rate', 'sensitive', 'two', 'year', 'schatz', 'yield', '5', '8', 'basis', 'point', '1', '99', 'percent']","['swedish', 'central', 'bank', 'cut', 'interest', 'rates', '50', 'basis', 'points', '3', '0', 'percent']","['swedish', 'central', 'bank', 'cut', 'interest', 'rate', '50', 'basis', 'point', '3', '0', 'percent']",0.3086066999241839,0.9523809523809523,0.8461538461538461,0.2645200285064433,0.18181818181818182,0.23809523809523808,0.4485778398953239,0.6762499765639918,0.4208913085783733,0.5420055947822096,0.09090909090909091,0.16724840200141816,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_527,French President Jacques Chirac was said to have demanded that a European company provide the engines .,French President Jacques Chirac was also reported to have supported the European bid .,0,"['french', 'president', 'jacques', 'chirac', 'said', 'demanded', 'european', 'company', 'provide', 'engines']","['french', 'president', 'jacques', 'chirac', 'said', 'demanded', 'european', 'company', 'provide', 'engine']","['french', 'president', 'jacques', 'chirac', 'also', 'reported', 'supported', 'european', 'bid']","['french', 'president', 'jacques', 'chirac', 'also', 'reported', 'supported', 'european', 'bid']",0.5270462766947299,0.9444444444444444,0.736842105263158,0.47434164902525694,0.35714285714285715,0.35714285714285715,0.554323004112076,0.2564127888244313,0.2753471238392984,0.2560002547956602,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
dev_id_528,Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts .,Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN .,1,"['kerry', 'last', 'month', 'outlined', 'u', 'n', 'resolution', 'authorizing', 'military', 'force', 'u', 'command', 'transferring', 'responsibility', 'united', 'nations', 'political', 'humanitarian', 'efforts']","['kerry', 'last', 'month', 'outlined', 'u', 'n', 'resolution', 'authorizing', 'military', 'force', 'u', 'command', 'transferring', 'responsibility', 'united', 'nation', 'political', 'humanitarian', 'effort']","['kerry', 'outlined', 'last', 'month', 'un', 'resolution', 'authorizing', 'military', 'force', 'us', 'command', 'transferring', 'responsibility', 'political', 'humanitarian', 'efforts', 'un']","['kerry', 'outlined', 'last', 'month', 'un', 'resolution', 'authorizing', 'military', 'force', 'u', 'command', 'transferring', 'responsibility', 'political', 'humanitarian', 'effort', 'un']",0.7008766440504623,0.913312693498452,0.6111111111111112,0.6271001552030453,0.7,0.7894736842105263,0.8135544718072895,0.8535258283620175,0.828671462987658,0.838310447019206,0.4166666666666667,0.5892556509887896,0.29411764705882354,0.28,0.4383570037596046,0.21875,0.2,0.33407655239053047,0.16666666666666666
dev_id_529,Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .,The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .,1,"['officials', 'said', 'one', 'provision', 'senate', 'passed', 'measure', 'accounted', '40', 'billion', '10', 'years', 'cbo', 'calculation']","['official', 'said', 'one', 'provision', 'senate', 'passed', 'measure', 'accounted', '40', 'billion', '10', 'year', 'cbo', 'calculation']","['budget', 'office', 'said', 'one', 'provision', 'senate', 'bill', 'accounted', '40', 'billion', 'cost']","['budget', 'office', 'said', 'one', 'provision', 'senate', 'bill', 'accounted', '40', 'billion', 'cost']",0.5640760748177662,0.8636363636363636,0.72,0.44320263021395917,0.3888888888888889,0.3888888888888889,0.5547276794018986,0.6994783155713562,0.5720013390186749,0.6332780086342797,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.05555555555555555,0.10660035817780521,0.05263157894736842
dev_id_530,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted .",1,"['forrester', 'forecasts', 'demand', 'movie', 'distribution', 'generate', '1', '4bn', '2005', 'revenue', 'dvds', 'tapes', 'decline', 'eight', 'per', 'cent']","['forrester', 'forecast', 'demand', 'movie', 'distribution', 'generate', '1', '4bn', '2005', 'revenue', 'dvd', 'tape', 'decline', 'eight', 'per', 'cent']","['demand', 'movie', 'distribution', 'generate', '1', '4', 'billion', '2005', 'revenue', 'dvds', 'tapes', 'decline', '8', 'percent', 'forrester', 'predicted']","['demand', 'movie', 'distribution', 'generate', '1', '4', 'billion', '2005', 'revenue', 'dvd', 'tape', 'decline', '8', 'percent', 'forrester', 'predicted']",0.6875,1.0,0.65625,0.6875,0.5238095238095238,0.5238095238095238,0.6825396825396824,0.49857249681133786,0.5585217014317623,0.520314347137127,0.36363636363636365,0.5333333333333332,0.26666666666666666,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.18181818181818182,0.3076923076923077,0.15384615384615385
dev_id_531,Germans account for more than 40 percent of foreign visitors coming to Italy .,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .,0,"['germans', 'account', '40', 'percent', 'foreign', 'visitors', 'coming', 'italy']","['german', 'account', '40', 'percent', 'foreign', 'visitor', 'coming', 'italy']","['germans', 'represent', 'quarter', 'foreign', 'visitors', 'italy', '40', 'percent', 'hotel', 'bookings']","['german', 'represent', 'quarter', 'foreign', 'visitor', 'italy', '40', 'percent', 'hotel', 'booking']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.5819567067605953,0.6132943334997961,0.6006581079101672,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0,0.0,0.0,0.0
