id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3765,Perry has since called two special legislative sessions to try force the redistricting plan through .,"Since then , Texas Gov. Rick Perry has called two special sessions trying to push the measure through .",1,"['perry', 'since', 'called', 'two', 'special', 'legislative', 'sessions', 'try', 'force', 'redistricting', 'plan']","['perry', 'since', 'called', 'two', 'special', 'legislative', 'session', 'try', 'force', 'redistricting', 'plan']","['since', 'texas', 'gov', 'rick', 'perry', 'called', 'two', 'special', 'sessions', 'trying', 'push', 'measure']","['since', 'texas', 'gov', 'rick', 'perry', 'called', 'two', 'special', 'session', 'trying', 'push', 'measure']",0.5222329678670935,0.9545454545454546,0.7391304347826086,0.478713553878169,0.35294117647058826,0.35294117647058826,0.5544364868991717,0.31741326306543677,0.30863976728099773,0.2974482295711029,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
train_id_3766,The launch marks the start of a new golden age in Mars exploration .,The launch marks the start of a race to find life on another planet .,1,"['launch', 'marks', 'start', 'new', 'golden', 'age', 'mars', 'exploration']","['launch', 'mark', 'start', 'new', 'golden', 'age', 'mar', 'exploration']","['launch', 'marks', 'start', 'race', 'find', 'life', 'another', 'planet']","['launch', 'mark', 'start', 'race', 'find', 'life', 'another', 'planet']",0.37499999999999994,1.0,0.8125,0.37499999999999994,0.23076923076923078,0.23076923076923078,0.48717948717948717,0.47464387464387453,0.3728296988022609,0.42542846297216524,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.0,0.0,0.0
train_id_3767,"Mr Alibek said : "" Our outcomes are very encouraging .",""" Our outcomes are very encouraging , "" George Mason researcher Ken Alibek said .",1,"['mr', 'alibek', 'said', 'outcomes', 'encouraging']","['mr', 'alibek', 'said', 'outcome', 'encouraging']","['outcomes', 'encouraging', 'george', 'mason', 'researcher', 'ken', 'alibek', 'said']","['outcome', 'encouraging', 'george', 'mason', 'researcher', 'ken', 'alibek', 'said']",0.6324555320336759,0.7,0.6923076923076923,0.39528470752104744,0.4444444444444444,0.4444444444444444,0.5598194346436612,0.21344043755808467,0.2373468101246888,0.2179825944366574,0.2222222222222222,0.3779644730092272,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3769,Tomorrow 's testimony is to give an inside look at tax shelter development and marketing .,Tuesday ’ s testimony is to give an inside look at tax-shelter development and marketing .,1,"['tomorrow', 'testimony', 'give', 'inside', 'look', 'tax', 'shelter', 'development', 'marketing']","['tomorrow', 'testimony', 'give', 'inside', 'look', 'tax', 'shelter', 'development', 'marketing']","['tuesday', '’', 'testimony', 'give', 'inside', 'look', 'tax', 'shelter', 'development', 'marketing']","['tuesday', '’', 'testimony', 'give', 'inside', 'look', 'tax', 'shelter', 'development', 'marketing']",0.8432740427115678,0.9111111111111112,0.5789473684210527,0.758946638440411,0.7272727272727273,0.7272727272727273,0.8010762508653227,0.7906166932482721,0.8157756962255945,0.8149354250786482,0.7,0.8249579113843053,0.4117647058823529,0.6666666666666666,0.8017837257372731,0.4,0.625,0.7715167498104595,0.38461538461538464
train_id_3770,"Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .,1,"['devices', 'use', 'version', '5', '2', 'palm', 'operating', 'system', 'feature', 'new', 'design', 'resembles', 'miniature', 'notebook', 'screen', 'swivels', 'around', '180', 'degrees']","['device', 'use', 'version', '5', '2', 'palm', 'operating', 'system', 'feature', 'new', 'design', 'resembles', 'miniature', 'notebook', 'screen', 'swivel', 'around', '180', 'degree']","['devices', 'use', 'palm', 'os', '5', '2', 'feature', 'completely', 'new', 'form', 'factor', 'resembles', 'miniature', 'notebook', 'screen', 'swivels', '180', 'degrees']","['device', 'use', 'palm', 'o', '5', '2', 'feature', 'completely', 'new', 'form', 'factor', 'resembles', 'miniature', 'notebook', 'screen', 'swivel', '180', 'degree']",0.7570332986102252,0.9590643274853801,0.6216216216216216,0.7171894407886343,0.6086956521739131,0.6086956521739131,0.7302399437108004,0.7633644133644133,0.6990601341460915,0.7410367300975855,0.25,0.4001633653325206,0.2,0.1,0.18190171877724973,0.09090909090909091,0.06896551724137931,0.12909944487358055,0.06451612903225806
train_id_3771,"Nextel Partners Inc . NXTP.O , which provides wireless phone service , fell 59 cents , or 9.8 percent , to $ 5.41 .","Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service , fell 45 cents , or 7.5 percent , to $ 5.55 .",1,"['nextel', 'partners', 'inc', 'nxtp', 'provides', 'wireless', 'phone', 'service', 'fell', '59', 'cents', '9', '8', 'percent', '5', '41']","['nextel', 'partner', 'inc', 'nxtp', 'provides', 'wireless', 'phone', 'service', 'fell', '59', 'cent', '9', '8', 'percent', '5', '41']","['nextel', 'partners', 'inc', 'nasdaq', 'nxtp', 'news', 'people', 'provides', 'wireless', 'phone', 'service', 'fell', '45', 'cents', '7', '5', 'percent', '5', '55']","['nextel', 'partner', 'inc', 'nasdaq', 'nxtp', 'news', 'people', 'provides', 'wireless', 'phone', 'service', 'fell', '45', 'cent', '7', '5', 'percent', '5', '55']",0.7092081432669752,0.881578947368421,0.6571428571428571,0.597227910119558,0.5454545454545454,0.5454545454545454,0.6727783748040195,0.6158585858585859,0.537965446133792,0.5832742709059064,0.2692307692307692,0.42600643361512924,0.21212121212121213,0.14814814814814814,0.25928148942086576,0.12903225806451613,0.07407407407407407,0.1386750490563073,0.06896551724137931
train_id_3772,""" We condemn the Governing Council headed by the United States , "" Muqtada al Sadr said in a sermon at a mosque .",""" We condemn and denounce the Governing Council , which is headed by the United States , "" Moqtada al-Sadr said .",1,"['condemn', 'governing', 'council', 'headed', 'united', 'states', 'muqtada', 'al', 'sadr', 'said', 'sermon', 'mosque']","['condemn', 'governing', 'council', 'headed', 'united', 'state', 'muqtada', 'al', 'sadr', 'said', 'sermon', 'mosque']","['condemn', 'denounce', 'governing', 'council', 'headed', 'united', 'states', 'moqtada', 'al', 'sadr', 'said']","['condemn', 'denounce', 'governing', 'council', 'headed', 'united', 'state', 'moqtada', 'al', 'sadr', 'said']",0.7833494518006403,0.9318181818181818,0.6086956521739131,0.7180703308172536,0.6428571428571429,0.6428571428571429,0.7477137978235414,0.7627412229714021,0.7966570335295419,0.7813403511429258,0.4,0.5720775535473553,0.2857142857142857,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.13333333333333333,0.2357022603955158,0.11764705882352941
train_id_3773,"The only other person who had not been accounted for Sunday was a man from Fort Worth , Texas .","Another person , a man from Fort Worth , Texas , also was missing .",1,"['person', 'accounted', 'sunday', 'man', 'fort', 'worth', 'texas']","['person', 'accounted', 'sunday', 'man', 'fort', 'worth', 'texas']","['another', 'person', 'man', 'fort', 'worth', 'texas', 'also', 'missing']","['another', 'person', 'man', 'fort', 'worth', 'texas', 'also', 'missing']",0.6681531047810609,0.9107142857142857,0.6666666666666667,0.5846339666834284,0.5,0.5,0.6451381155644951,0.6226464646464647,0.6224367984008128,0.6290691332095408,0.3,0.4629100498862757,0.23076923076923078,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.125,0.22360679774997896,0.1111111111111111
train_id_3775,"In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .","As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that .",1,"['terms', 'free', 'trade', 'area', 'got', 'long', 'long', 'way', 'go', 'pakistanis', 'understand']","['term', 'free', 'trade', 'area', 'got', 'long', 'long', 'way', 'go', 'pakistani', 'understand']","['free', 'trade', 'area', 'official', 'stressed', 'weve', 'got', 'long', 'long', 'way', 'go', 'pakistanis', 'understand']","['free', 'trade', 'area', 'official', 'stressed', 'weve', 'got', 'long', 'long', 'way', 'go', 'pakistani', 'understand']",0.8593378488473195,0.8601398601398602,0.5833333333333333,0.7271320259477319,0.6923076923076923,0.6923076923076923,0.7479844111542345,0.7506734006734006,0.796939942089686,0.7849718611612573,0.5714285714285714,0.7302967433402214,0.36363636363636365,0.42857142857142855,0.6030226891555273,0.3,0.2857142857142857,0.4472135954999579,0.2222222222222222
train_id_3776,"Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .","But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1,"['waiting', 'crowds', 'filling', 'streets', 'sides', 'overwhelmed', 'peacekeepers', 'soon', 'daylight', 'sweeping', 'past', 'barbed', 'wire', 'barricades']","['waiting', 'crowd', 'filling', 'street', 'side', 'overwhelmed', 'peacekeeper', 'soon', 'daylight', 'sweeping', 'past', 'barbed', 'wire', 'barricade']","['waiting', 'crowds', 'filling', 'streets', 'rushed', 'bridges', 'soon', 'daylight', 'overrunning', 'razor', 'wire', 'barricades']","['waiting', 'crowd', 'filling', 'street', 'rushed', 'bridge', 'soon', 'daylight', 'overrunning', 'razor', 'wire', 'barricade']",0.6172133998483678,0.9047619047619048,0.6923076923076923,0.5290400570128866,0.4444444444444444,0.4444444444444444,0.6049029962204802,0.7161538461538459,0.6316878626625655,0.6821080830335742,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.1,0.18257418583505536,0.09090909090909091,0.05263157894736842,0.10050378152592121,0.05
train_id_3777,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .","While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .",1,"['lawyers', 'others', 'familiar', 'federal', 'investigation', 'say', 'remains', 'focused', 'campbell', 'though', 'prosecutors', 'declined', 'discuss', 'probe']","['lawyer', 'others', 'familiar', 'federal', 'investigation', 'say', 'remains', 'focused', 'campbell', 'though', 'prosecutor', 'declined', 'discus', 'probe']","['federal', 'prosecutors', 'refuse', 'discuss', 'investigation', 'lawyers', 'others', 'familiar', 'say', 'remains', 'focused', 'campbell']","['federal', 'prosecutor', 'refuse', 'discus', 'investigation', 'lawyer', 'others', 'familiar', 'say', 'remains', 'focused', 'campbell']",0.8486684247915056,0.8690476190476191,0.5769230769230769,0.727430078392719,0.7333333333333333,0.7333333333333333,0.7974955888130727,0.7369671069671071,0.7148529352540335,0.7322564491833516,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.05263157894736842,0.10050378152592121,0.05
train_id_3778,"But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .","Close also questions whether it would be worth the cost of licensing third-party software , along with Salesforce.com 's rental price .",1,"['close', 'wondered', 'whether', 'package', 'would', 'worth', 'cost', 'licensing', 'third', 'party', 'software', 'along', 'salesforce', 'com', 'rental', 'price']","['close', 'wondered', 'whether', 'package', 'would', 'worth', 'cost', 'licensing', 'third', 'party', 'software', 'along', 'salesforce', 'com', 'rental', 'price']","['close', 'also', 'questions', 'whether', 'would', 'worth', 'cost', 'licensing', 'third', 'party', 'software', 'along', 'salesforce', 'com', 'rental', 'price']","['close', 'also', 'question', 'whether', 'would', 'worth', 'cost', 'licensing', 'third', 'party', 'software', 'along', 'salesforce', 'com', 'rental', 'price']",0.875,1.0,0.5625,0.875,0.7777777777777778,0.7777777777777778,0.8518518518518517,0.6520959595959595,0.6997431698951844,0.6849244025223811,0.5789473684210527,0.7333333333333333,0.36666666666666664,0.5555555555555556,0.7142857142857143,0.35714285714285715,0.5294117647058824,0.6923076923076924,0.34615384615384615
train_id_3779,"He wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man , "" he said .",""" He 's wild , he wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man . """,1,"['wants', 'kill', 'suppose', 'angry', 'somebody', 'tried', 'kill', 'old', 'man', 'said']","['want', 'kill', 'suppose', 'angry', 'somebody', 'tried', 'kill', 'old', 'man', 'said']","['wild', 'wants', 'kill', 'suppose', 'angry', 'somebody', 'tried', 'kill', 'old', 'man']","['wild', 'want', 'kill', 'suppose', 'angry', 'somebody', 'tried', 'kill', 'old', 'man']",0.9166666666666669,1.0,0.55,0.9166666666666669,0.8,0.8,0.8388888888888889,0.8274141414141416,0.8717692562477962,0.8624264149144387,0.8,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.8749999999999998,0.4375,0.75,0.857142857142857,0.42857142857142855
train_id_3780,It 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1,"['busy', 'couple', 'days', 'security', 'gurus', 'assigned', 'keep', 'companies', 'safe', 'sound']","['busy', 'couple', 'day', 'security', 'guru', 'assigned', 'keep', 'company', 'safe', 'sound']","['busy', 'couple', 'days', 'enterprise', 'security', 'gurus', 'tasked', 'job', 'keeping', 'companies', 'safe', 'sound']","['busy', 'couple', 'day', 'enterprise', 'security', 'guru', 'tasked', 'job', 'keeping', 'company', 'safe', 'sound']",0.7302967433402214,0.8666666666666666,0.6363636363636364,0.6085806194501846,0.5714285714285714,0.5714285714285714,0.6852426906774735,0.7369838884714917,0.7111672104460025,0.7338808528560281,0.3333333333333333,0.502518907629606,0.25,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0
train_id_3784,"India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .","India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks .",1,"['india', 'blamed', 'attacks', 'pakistan', 'based', 'militants', 'fighting', 'indian', 'rule', 'kashmir', 'muslim', 'majority', 'state']","['india', 'blamed', 'attack', 'pakistan', 'based', 'militant', 'fighting', 'indian', 'rule', 'kashmir', 'muslim', 'majority', 'state']","['india', 'also', 'past', 'blamed', 'pakistan', 'based', 'militants', 'fighting', 'indian', 'rule', 'kashmir', 'muslim', 'majority', 'state', 'bombs', 'attacks']","['india', 'also', 'past', 'blamed', 'pakistan', 'based', 'militant', 'fighting', 'indian', 'rule', 'kashmir', 'muslim', 'majority', 'state', 'bomb', 'attack']",0.9013878188659974,0.8125,0.5517241379310345,0.7323776028286229,0.8125,0.8125,0.8421292729553325,0.6924172762103795,0.6959708525210218,0.701565079100595,0.5,0.6708203932499369,0.3333333333333333,0.47058823529411764,0.6446583712203042,0.32,0.4375,0.6139406135149205,0.30434782608695654
train_id_3785,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban .",1,"['state', 'wildlife', 'officials', 'concluded', 'fluorescent', 'zebra', 'fish', 'florida', 'poses', 'danger', 'recommended', 'state', 'exempt', 'ban']","['state', 'wildlife', 'official', 'concluded', 'fluorescent', 'zebra', 'fish', 'florida', 'pose', 'danger', 'recommended', 'state', 'exempt', 'ban']","['state', 'wildlife', 'officials', 'concluded', 'florida', 'grown', 'fluorescent', 'zebra', 'fish', 'poses', 'danger', 'recommended', 'exempted', 'state', 'ban']","['state', 'wildlife', 'official', 'concluded', 'florida', 'grown', 'fluorescent', 'zebra', 'fish', 'pose', 'danger', 'recommended', 'exempted', 'state', 'ban']",0.9095085938862486,0.9380952380952381,0.5517241379310345,0.8488746876271653,0.8,0.8,0.8567141667151107,0.8337338906304423,0.8653745472417808,0.862342280769449,0.35,0.5188745216627709,0.25925925925925924,0.19047619047619047,0.3202563076101743,0.16,0.045454545454545456,0.08703882797784893,0.043478260869565216
train_id_3786,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures .",1,"['technology', 'loaded', 'nasdaq', 'composite', 'index', 'ixic', 'added', '0', '35', 'point', '0', '02', 'percent', '1', '662']","['technology', 'loaded', 'nasdaq', 'composite', 'index', 'ixic', 'added', '0', '35', 'point', '0', '02', 'percent', '1', '662']","['nasdaq', 'composite', 'index', 'ixic', 'rose', '17', '48', 'points', '1', '06', 'percent', '1', '661', '51', 'based', 'latest', 'available', 'figures']","['nasdaq', 'composite', 'index', 'ixic', 'rose', '17', '48', 'point', '1', '06', 'percent', '1', '661', '51', 'based', 'latest', 'available', 'figure']",0.3796283011826483,0.9333333333333333,0.8181818181818181,0.3163569176522069,0.24,0.2916666666666667,0.46646283264709715,0.5654637281910009,0.5869446335827367,0.5810822839840355,0.14814814814814814,0.25928148942086576,0.12903225806451613,0.07407407407407407,0.1386750490563073,0.06896551724137931,0.038461538461538464,0.07453559924999299,0.037037037037037035
train_id_3787,"To date , 152 communities and the legislatures of Alaska , Hawaii and Vermont have approved resolutions condemning the act .","About 150 local governments , including those of Carrboro , Alaska , Hawaii and Vermont , have approved similar resolutions .",1,"['date', '152', 'communities', 'legislatures', 'alaska', 'hawaii', 'vermont', 'approved', 'resolutions', 'condemning', 'act']","['date', '152', 'community', 'legislature', 'alaska', 'hawaii', 'vermont', 'approved', 'resolution', 'condemning', 'act']","['150', 'local', 'governments', 'including', 'carrboro', 'alaska', 'hawaii', 'vermont', 'approved', 'similar', 'resolutions']","['150', 'local', 'government', 'including', 'carrboro', 'alaska', 'hawaii', 'vermont', 'approved', 'similar', 'resolution']",0.45454545454545453,1.0,0.7727272727272727,0.45454545454545453,0.29411764705882354,0.29411764705882354,0.5294117647058824,0.46854472325060553,0.4252862733518338,0.44166133602731367,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111,0.06666666666666667,0.12499999999999997,0.0625
train_id_3789,"The Sars illness , wars in Iraq and Afghanistan , and economic uncertainty in Europe and the US have depressed air travel .","The outbreak of severe acute respiratory syndrome , wars in Iraq and Afghanistan and economic uncertainty in Europe and America have depressed air travel .",1,"['sars', 'illness', 'wars', 'iraq', 'afghanistan', 'economic', 'uncertainty', 'europe', 'us', 'depressed', 'air', 'travel']","['sars', 'illness', 'war', 'iraq', 'afghanistan', 'economic', 'uncertainty', 'europe', 'u', 'depressed', 'air', 'travel']","['outbreak', 'severe', 'acute', 'respiratory', 'syndrome', 'wars', 'iraq', 'afghanistan', 'economic', 'uncertainty', 'europe', 'america', 'depressed', 'air', 'travel']","['outbreak', 'severe', 'acute', 'respiratory', 'syndrome', 'war', 'iraq', 'afghanistan', 'economic', 'uncertainty', 'europe', 'america', 'depressed', 'air', 'travel']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.6594474153297682,0.616850068753523,0.6459928065515164,0.3888888888888889,0.5640760748177662,0.28,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.16666666666666666,0.28867513459481287,0.14285714285714285
train_id_3790,He also had management jobs at three space centers before being named director of Stennis .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .,1,"['also', 'management', 'jobs', 'three', 'space', 'centers', 'named', 'director', 'stennis']","['also', 'management', 'job', 'three', 'space', 'center', 'named', 'director', 'stennis']","['parsons', 'held', 'engineering', 'management', 'positions', 'three', 'space', 'centers', 'named', 'director', 'stennis', 'center', 'last', 'august']","['parson', 'held', 'engineering', 'management', 'position', 'three', 'space', 'center', 'named', 'director', 'stennis', 'center', 'last', 'august']",0.6236095644623235,0.7222222222222222,0.6956521739130435,0.4008918628686366,0.4375,0.4666666666666667,0.5686501308013132,0.47887132191480003,0.47074637224355764,0.479163968667428,0.3125,0.49029033784546,0.23809523809523808,0.26666666666666666,0.4364357804719848,0.21052631578947367,0.21428571428571427,0.36927447293799825,0.17647058823529413
train_id_3791,"State media said there were at least 770 dead and over 5,600 injured .","The latest toll given by officials to state media was 643 dead and over 4,600 injured .",1,"['state', 'media', 'said', 'least', '770', 'dead', '5', '600', 'injured']","['state', 'medium', 'said', 'least', '770', 'dead', '5', '600', 'injured']","['latest', 'toll', 'given', 'officials', 'state', 'media', '643', 'dead', '4', '600', 'injured']","['latest', 'toll', 'given', 'official', 'state', 'medium', '643', 'dead', '4', '600', 'injured']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.3333333333333333,0.5237335667999858,0.4731717171717172,0.40327268064919386,0.44154535460337446,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3793,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to be in the majority .,1,"['vote', 'issue', 'opposed', 'robinson', 'appointment', 'thought', 'outnumber', 'accept', 'around', '20', '17']","['vote', 'issue', 'opposed', 'robinson', 'appointment', 'thought', 'outnumber', 'accept', 'around', '20', '17']","['vote', 'issue', 'opposed', 'robinson', 'appointment', 'thought', 'majority']","['vote', 'issue', 'opposed', 'robinson', 'appointment', 'thought', 'majority']",0.6837634587578276,0.6883116883116883,0.6666666666666667,0.4351222010277085,0.5,0.5,0.5992413450724885,0.6519422988050438,0.5778744136847839,0.6190949734652085,0.45454545454545453,0.6454972243679029,0.3125,0.4,0.5962847939999439,0.2857142857142857,0.3333333333333333,0.5303300858899106,0.25
train_id_3794,The three priests were careful to go through church channels first as they exercised their rights under canon law .,"The priests went through church channels first , exercising their rights under canon law .",1,"['three', 'priests', 'careful', 'go', 'church', 'channels', 'first', 'exercised', 'rights', 'canon', 'law']","['three', 'priest', 'careful', 'go', 'church', 'channel', 'first', 'exercised', 'right', 'canon', 'law']","['priests', 'went', 'church', 'channels', 'first', 'exercising', 'rights', 'canon', 'law']","['priest', 'went', 'church', 'channel', 'first', 'exercising', 'right', 'canon', 'law']",0.7035264706814485,0.8585858585858586,0.65,0.5756125669211851,0.5384615384615384,0.5384615384615384,0.6604857035521227,0.7912121212121213,0.7828613833785162,0.7982977499085058,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0
train_id_3795,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .",1,"['wednesday', '65', 'probable', 'sars', 'cases', 'toronto', 'region']","['wednesday', '65', 'probable', 'sars', 'case', 'toronto', 'region']","['monday', '66', 'probable', 'cases', 'around', 'toronto', 'city', '4', 'million', 'people']","['monday', '66', 'probable', 'case', 'around', 'toronto', 'city', '4', 'million', 'people']",0.35856858280031806,0.8714285714285714,0.8235294117647058,0.25099800796022265,0.21428571428571427,0.21428571428571427,0.42174381836850133,0.3111217130940313,0.1961694750144867,0.25007718424670905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3796,"That truck was spotted in the Campbells Creek area , fitting that description , Morris said .","A black pickup truck was also seen in the Campbells Creek area , Morris said .",1,"['truck', 'spotted', 'campbells', 'creek', 'area', 'fitting', 'description', 'morris', 'said']","['truck', 'spotted', 'campbell', 'creek', 'area', 'fitting', 'description', 'morris', 'said']","['black', 'pickup', 'truck', 'also', 'seen', 'campbells', 'creek', 'area', 'morris', 'said']","['black', 'pickup', 'truck', 'also', 'seen', 'campbell', 'creek', 'area', 'morris', 'said']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.6516835016835016,0.6022222759574349,0.6345245549373832,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_3797,"If no candidate wins 50 percent plus one in today 's election , the top two will meet in a runoff June 3 .","If no candidate wins more than 50 percent of the vote , the top two vote-getters are headed to a runoff on June 3 .",1,"['candidate', 'wins', '50', 'percent', 'plus', 'one', 'today', 'election', 'top', 'two', 'meet', 'runoff', 'june', '3']","['candidate', 'win', '50', 'percent', 'plus', 'one', 'today', 'election', 'top', 'two', 'meet', 'runoff', 'june', '3']","['candidate', 'wins', '50', 'percent', 'vote', 'top', 'two', 'vote', 'getters', 'headed', 'runoff', 'june', '3']","['candidate', 'win', '50', 'percent', 'vote', 'top', 'two', 'vote', 'getters', 'headed', 'runoff', 'june', '3']",0.6210590034081188,0.9505494505494506,0.6666666666666667,0.5766976460218246,0.5294117647058824,0.5294117647058824,0.6519695855189417,0.6974166501617483,0.658849130454913,0.6729461869879707,0.3157894736842105,0.4803844614152615,0.24,0.15,0.26111648393354675,0.13043478260869565,0.05,0.09534625892455924,0.047619047619047616
train_id_3798,Both devices implement the v1.2 standard 's eSCO facility to provide the basis for new cordless telephony applications .,BlueCore3 also implements v1.2 's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission .,1,"['devices', 'implement', 'v1', '2', 'standard', 'esco', 'facility', 'provide', 'basis', 'new', 'cordless', 'telephony', 'applications']","['device', 'implement', 'v1', '2', 'standard', 'esco', 'facility', 'provide', 'basis', 'new', 'cordless', 'telephony', 'application']","['bluecore3', 'also', 'implements', 'v1', '2', 'esco', 'facility', 'provide', 'basis', 'advanced', 'cordless', 'telephony', 'applications', 'bluetooth', 'transmission']","['bluecore3', 'also', 'implement', 'v1', '2', 'esco', 'facility', 'provide', 'basis', 'advanced', 'cordless', 'telephony', 'application', 'bluetooth', 'transmission']",0.6445033866354896,0.9076923076923077,0.6785714285714286,0.5585696017507576,0.47368421052631576,0.5555555555555556,0.653396367444378,0.5888217842763297,0.5413118502452107,0.5676884811120708,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2,0.3344968040028363,0.16666666666666666,0.047619047619047616,0.09128709291752768,0.045454545454545456
train_id_3799,"Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .","The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard .",1,"['columbia', 'destroyed', 'entry', 'feb', '1', 'killing', 'seven', 'astronauts']","['columbia', 'destroyed', 'entry', 'feb', '1', 'killing', 'seven', 'astronaut']","['columbia', 'broke', 'apart', 'descent', 'feb', '1', 'killing', 'seven', 'astronauts', 'aboard']","['columbia', 'broke', 'apart', 'descent', 'feb', '1', 'killing', 'seven', 'astronaut', 'aboard']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.5834058534058533,0.5357345100595129,0.5621784040969278,0.3333333333333333,0.5039526306789696,0.25,0.2727272727272727,0.43301270189221935,0.21428571428571427,0.2,0.33806170189140655,0.16666666666666666
