id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_623,Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .,1,"['Shares', 'Mattel', '13', 'cents', '19', '72', 'New', 'York', 'Stock', 'Exchange']","['share', 'mattel', '13', 'cent', '19', '72', 'new', 'york', 'stock', 'exchange']","['Mattel', 'shares', '1', '5', 'percent', 'early', 'afternoon', 'trading', 'New', 'York', 'Stock', 'Exchange']","['mattel', 'share', '1', '5', 'percent', 'early', 'afternoon', 'trading', 'new', 'york', 'stock', 'exchange']",0.4564354645876384,0.8333333333333334,0.9166666666666669,0.7727272727272727,0.3803628871563654,0.9128709291752772,0.2941176470588235,0.375,0.5273295254113669,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625,0.4099229260994678,0.2886404734506,0.3448715635511366
dev_id_624,""" I notice a mood change in their priorities , "" one politician said .",""" I notice a mood change in their priorities , "" said one Iraqi politician after meeting with Mr. Bremer .",0,"['I', 'notice', 'mood', 'change', 'priorities', 'one', 'politician', 'said']","['notice', 'mood', 'change', 'priority', 'one', 'politician', 'say']","['I', 'notice', 'mood', 'change', 'priorities', 'said', 'one', 'Iraqi', 'politician', 'meeting', 'Mr', 'Bremer']","['notice', 'mood', 'change', 'priority', 'say', 'one', 'iraqi', 'politician', 'meet', 'mr', 'bremer']",0.8164965809277259,0.6666666666666666,0.6666666666666666,0.6,0.5443310539518172,0.816496580927726,0.6666666666666666,0.6363636363636364,0.706508961319343,0.23076923076923078,0.3872983346207417,0.1875,0.16666666666666666,0.29814239699997197,0.14285714285714285,0.09090909090909091,0.17677669529663687,0.08333333333333333,0.5038191261839291,0.5696202531645569,0.5467724515275721
dev_id_625,"The helicopter burst into flames upon impact , according to the Mohave County Sheriff 's Office .","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc . , according to the sheriff 's office .",0,"['The', 'helicopter', 'burst', 'flames', 'upon', 'impact', 'according', 'Mohave', 'County', 'Sheriff', 'Office']","['helicopter', 'burst', 'flame', 'upon', 'impact', 'accord', 'mohave', 'county', 'sheriff', 'office']","['The', 'helicopter', 'owned', 'Las', 'Vegas', 'based', 'Sundance', 'Helicopters', 'Inc', 'according', 'sheriff', 'office']","['helicopter', 'own', 'la', 'vega', 'base', 'sundance', 'helicopter', 'inc', 'accord', 'sheriff', 'office']",0.2611164839335467,0.9166666666666666,0.9772727272727272,0.8695652173913043,0.2393567769390845,0.9574271077563384,0.15,0.25,0.452475702585446,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.397930346763042,0.3133557220356497,0.3482453326201823
dev_id_626,Shares of Allergan fell 14 cents to close at $ 78.12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan were up 14 cents at $ 78.40 in late trading on the New York Stock Exchange .,0,"['Shares', 'Allergan', 'fell', '14', 'cents', 'close', '78', '12', 'New', 'York', 'Stock', 'Exchange', 'news', 'web', 'sites']","['share', 'allergan', 'fell', '14', 'cent', 'close', '78', '12', 'new', 'york', 'stock', 'exchange', 'news', 'web', 'site']","['Shares', 'Allergan', '14', 'cents', '78', '40', 'late', 'trading', 'New', 'York', 'Stock', 'Exchange']","['share', 'allergan', '14', 'cent', '78', '40', 'late', 'trading', 'new', 'york', 'stock', 'exchange']",0.6708203932499369,0.8,0.85,0.6666666666666667,0.5366563145999496,0.894427190999916,0.5,0.5,0.6314757303333053,0.25,0.4029114820126901,0.2,0.09523809523809523,0.17541160386140586,0.08695652173913043,0.05,0.09622504486493763,0.047619047619047616,0.6125585516142842,0.5051235684147076,0.5569923125226718
dev_id_627,Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .,Courant Staff Writer Jeff Goldberg contributed to this story .,0,"['Courant', 'Staff', 'Writers', 'Matt', 'Eagan', 'Ken', 'Davis', 'contributed', 'story']","['courant', 'staff', 'writer', 'matt', 'eagan', 'ken', 'davis', 'contribute', 'story']","['Courant', 'Staff', 'Writer', 'Jeff', 'Goldberg', 'contributed', 'story']","['courant', 'staff', 'writer', 'jeff', 'goldberg', 'contribute', 'story']",0.5039526306789696,0.7777777777777778,0.873015873015873,0.75,0.3919631571947541,0.8819171036881968,0.3333333333333333,0.4545454545454545,0.5565986305223282,0.2727272727272727,0.43301270189221935,0.21428571428571427,0.09090909090909091,0.16903085094570328,0.08333333333333333,0.0,0.0,0.0,0.5187901008249316,0.5129746835443039,0.5129534152582022
dev_id_628,"Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .","A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .",0,"['Jim', 'Eisenbrandt', 'Wittig', 'attorney', 'also', 'available', 'comment', 'immediately', 'secretary', 'said', 'reviewing', 'report']","['jim', 'eisenbrandt', 'wittig', 'attorney', 'also', 'available', 'comment', 'immediately', 'secretary', 'say', 'review', 'report']","['A', 'secretary', 'James', 'Eisenbrandt', 'Wittig', 'attorney', 'said', 'Eisenbrandt', 'reviewing', 'report', 'morning']","['secretary', 'james', 'eisenbrandt', 'wittig', 'attorney', 'say', 'eisenbrandt', 'review', 'report', 'morning']",0.6405126152203486,0.9166666666666666,0.946969696969697,0.6956521739130435,0.5871365639519862,0.8807048459279794,0.4666666666666667,0.5,0.6157905041982153,0.17647058823529413,0.30151134457776363,0.15,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0,0.4806971213937301,0.4500575373993095,0.4743662018174504
dev_id_629,Time magazine named the American soldier its Person of the Year for 2003 .,The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .,0,"['Time', 'magazine', 'named', 'American', 'soldier', 'Person', 'Year', '2003']","['time', 'magazine', 'name', 'american', 'soldier', 'person', 'year', '2003']","['The', 'American', 'Soldier', 'first', 'selected', 'Times', 'Person', 'Year', 'Korean', 'War', '1950']","['american', 'soldier', 'first', 'select', 'time', 'person', 'year', 'korean', 'war', '1950']",0.3198010745334156,0.7272727272727273,0.8977272727272727,0.8421052631578947,0.2325825996606659,0.8528028654224417,0.1875,0.3846153846153846,0.4749727500126088,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4633780518290145,0.4873417721518988,0.4812886799452558
dev_id_630,"He has no immediate plans for television advertising , believing it is unnecessary this early .",A Lieberman aide said there were no immediate plans for television advertising .,0,"['He', 'immediate', 'plans', 'television', 'advertising', 'believing', 'unnecessary', 'early']","['immediate', 'plan', 'television', 'advertising', 'believe', 'unnecessary', 'early']","['A', 'Lieberman', 'aide', 'said', 'immediate', 'plans', 'television', 'advertising']","['lieberman', 'aide', 'say', 'immediate', 'plan', 'television', 'advertising']",0.4999999999999999,1.0,1.0,0.75,0.4999999999999999,0.9999999999999998,0.3333333333333333,0.4,0.5777777777777776,0.3333333333333333,0.5000000000000001,0.25,0.25,0.3999999999999999,0.2,0.14285714285714285,0.25,0.125,0.5893675527039415,0.5722035649702919,0.5903568630115023
dev_id_631,The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business .,The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business .,1,"['The', 'move', 'rein', 'losses', 'four', 'boutique', 'outlets', 'comes', 'retailer', 'seeks', 'cap', 'cost', 'business']","['move', 'rein', 'loss', 'four', 'boutique', 'outlet', 'come', 'retailer', 'seek', 'cap', 'cost', 'business']","['The', 'move', 'rein', 'losses', 'four', 'upmarket', 'food', 'outlets', 'comes', 'retailer', 'seeks', 'cap', 'cost', 'business']","['move', 'rein', 'loss', 'four', 'upmarket', 'food', 'outlet', 'come', 'retailer', 'seek', 'cap', 'cost', 'business']",0.8894991799933215,0.9285714285714286,0.934065934065934,0.5555555555555556,0.8259635242795128,0.9636241116594316,0.8,0.7857142857142857,0.8497794657912392,0.6428571428571429,0.7833494518006403,0.391304347826087,0.5,0.6674238124719146,0.3333333333333333,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.851145737855179,0.845891829689298,0.8588652461167717
dev_id_632,Putin hailed Saudi Arabia as ``one of the most important Muslim nations .,"Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .",1,"['Putin', 'hailed', 'Saudi', 'Arabia', '``', 'one', 'important', 'Muslim', 'nations']","['putin', 'hail', 'saudi', 'arabia', '``', 'one', 'important', 'muslim', 'nation']","['Before', 'meeting', 'Putin', 'said', 'Russia', 'regards', 'Saudi', 'Arabia', 'key', 'Muslim', 'state']","['meeting', 'putin', 'say', 'russia', 'regard', 'saudi', 'arabia', 'key', 'muslim', 'state']",0.4020151261036848,0.8181818181818182,0.9191919191919192,0.8,0.3289214668121058,0.9045340337332908,0.25,0.2666666666666666,0.4737335667999858,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.3232669207390614,0.3068620919387076,0.3224790330005358
dev_id_633,"TI further said that , as a result of the license agreement , it will not change its prices for OMAP devices .","In a joint statement , the companies said that as a result of the license agreement , TI will not be changing its prices .",1,"['TI', 'said', 'result', 'license', 'agreement', 'change', 'prices', 'OMAP', 'devices']","['ti', 'say', 'result', 'license', 'agreement', 'change', 'price', 'omap', 'device']","['In', 'joint', 'statement', 'companies', 'said', 'result', 'license', 'agreement', 'TI', 'changing', 'prices']","['joint', 'statement', 'company', 'say', 'result', 'license', 'agreement', 'ti', 'change', 'price']",0.6030226891555273,0.8181818181818182,0.8787878787878788,0.7,0.4933822002181587,0.9045340337332908,0.4285714285714285,0.5833333333333334,0.6388129318793508,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.5884027208258962,0.5746835443037973,0.5905240867623432
dev_id_634,""" It 's very difficult to do large syndicated loans in Japan , "" where there is a lack of expertise , says one banker .",""" It is very difficult to do large syndicated loans in Japan , "" says one banker .",0,"['It', 'difficult', 'large', 'syndicated', 'loans', 'Japan', 'lack', 'expertise', 'says', 'one', 'banker']","['difficult', 'large', 'syndicate', 'loan', 'japan', 'lack', 'expertise', 'say', 'one', 'banker']","['It', 'difficult', 'large', 'syndicated', 'loans', 'Japan', 'says', 'one', 'banker']","['difficult', 'large', 'syndicate', 'loan', 'japan', 'say', 'one', 'banker']",0.9045340337332908,0.8181818181818182,0.8181818181818182,0.55,0.7400733003272381,0.9045340337332908,0.8181818181818182,0.8,0.8409052839717029,0.6,0.7559289460184544,0.375,0.4,0.5773502691896258,0.2857142857142857,0.2,0.33806170189140655,0.16666666666666666,0.9047686197090414,0.8839662447257385,0.9006802880631141
dev_id_635,"Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a "" milestone . . . this research has broken the size barrier for rodents "" .","Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a "" milestone "" .",0,"['Andrew', 'Sugden', 'evolutionary', 'biology', 'expert', 'international', 'managing', 'editor', 'Science', 'described', 'find', 'milestone', 'research', 'broken', 'size', 'barrier', 'rodents']","['andrew', 'sugden', 'evolutionary', 'biology', 'expert', 'international', 'managing', 'editor', 'science', 'describe', 'find', 'milestone', 'research', 'break', 'size', 'barrier', 'rodent']","['Andrew', 'Sugden', 'evolutionary', 'biology', 'expert', 'international', 'managing', 'editor', 'Science', 'described', 'find', 'milestone']","['andrew', 'sugden', 'evolutionary', 'biology', 'expert', 'international', 'managing', 'editor', 'science', 'describe', 'find', 'milestone']",0.840168050416806,0.7058823529411765,0.7058823529411765,0.5862068965517242,0.593059800294216,0.840168050416806,0.7058823529411765,0.7058823529411765,0.7506442520997196,0.6875,0.82915619758885,0.4074074074074074,0.6666666666666666,0.8164965809277259,0.4,0.6428571428571429,0.8017837257372732,0.391304347826087,0.7568755680096302,0.7054810750140298,0.7191464265281379
dev_id_636,"WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .","WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities .",0,"['WorldCom', 'financial', 'troubles', 'came', 'light', 'last', 'year', 'company', 'subsequently', 'filed', 'bankruptcy', 'July', '2002']","['worldcom', 'financial', 'trouble', 'come', 'light', 'last', 'year', 'company', 'subsequently', 'file', 'bankruptcy', 'july', '2002']","['WorldCom', 'problems', 'came', 'light', 'last', 'year', 'company', 'filed', 'largest', 'bankruptcy', 'US', 'history', 'July', '2002', 'citing', 'massive', 'accounting', 'irregularities']","['worldcom', 'problem', 'come', 'light', 'last', 'year', 'company', 'file', 'large', 'bankruptcy', 'u', 'history', 'july', '2002', 'cite', 'massive', 'accounting', 'irregularity']",0.6537204504606136,0.7222222222222222,0.7863247863247863,0.6774193548387097,0.4721314364437765,0.8498365855987975,0.4761904761904761,0.4761904761904761,0.6007391793265833,0.20833333333333334,0.35007002100700246,0.1724137931034483,0.125,0.22613350843332272,0.1111111111111111,0.08695652173913043,0.1632993161855452,0.08,0.3120250731793856,0.3267456104532461,0.3294950083495895
dev_id_637,"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse .",""" I wanted to bring the most beautiful people into the most beautiful building , "" Tunick said Sunday .",1,"['I', 'wanted', 'bring', 'beautiful', 'people', 'beautiful', 'building', 'said', 'Sunday', 'inside', 'Grand', 'Central', 'concourse']","['want', 'bring', 'beautiful', 'people', 'beautiful', 'building', 'say', 'sunday', 'inside', 'grand', 'central', 'concourse']","['I', 'wanted', 'bring', 'beautiful', 'people', 'beautiful', 'building', 'Tunick', 'said', 'Sunday']","['want', 'bring', 'beautiful', 'people', 'beautiful', 'building', 'tunick', 'say', 'sunday']",0.819891591749923,0.7692307692307693,0.7923076923076923,0.6086956521739131,0.6306858398076332,0.894427190999916,0.6153846153846154,0.5833333333333334,0.6977150465726215,0.46153846153846156,0.6396021490668313,0.3157894736842105,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2,0.829310520419595,0.7016274864376132,0.767243785845339
dev_id_638,Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .,1,"['Southwest', 'said', 'recently', 'exercised', 'remaining', 'options', 'delivery', 'nine', 'Boeing', '737', '700s', 'next', 'year']","['southwest', 'say', 'recently', 'exercise', 'remain', 'option', 'delivery', 'nine', 'boeing', '737', '700s', 'next', 'year']","['Boeing', 'said', 'yesterday', 'Southwest', 'exercised', 'options', 'purchase', '15', '737s', 'delivery', 'next', 'year']","['boeing', 'say', 'yesterday', 'southwest', 'exercise', 'option', 'purchase', '15', '737s', 'delivery', 'next', 'year']",0.6405126152203486,0.9230769230769232,0.9487179487179488,0.6799999999999999,0.5912424140495526,0.960768922830523,0.4705882352941176,0.4705882352941176,0.6339817978062529,0.045454545454545456,0.08703882797784893,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.6051395717023584,0.5844050632911393,0.6000686361282336
dev_id_639,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit .","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit .",0,"['Dotson', 'told', 'FBI', 'agents', 'shot', 'Dennehy', 'player', 'tried', 'shoot', 'according', 'arrest', 'warrant', 'affidavit']","['dotson', 'tell', 'fbi', 'agent', 'shoot', 'dennehy', 'player', 'try', 'shoot', 'accord', 'arrest', 'warrant', 'affidavit']","['Dotson', 'arrested', 'July', '21', 'telling', 'FBI', 'agents', 'shot', 'Dennehy', 'Dennehy', 'tried', 'shoot', 'according', 'arrest', 'warrant', 'affidavit']","['dotson', 'arrest', 'july', '21', 'tell', 'fbi', 'agent', 'shoot', 'dennehy', 'dennehy', 'try', 'shoot', 'accord', 'arrest', 'warrant', 'affidavit']",0.7844645405527363,0.8125,0.8413461538461539,0.6206896551724138,0.6373774391990983,0.9152086306448588,0.6470588235294118,0.7857142857142857,0.7826605799628522,0.5,0.6708203932499369,0.3333333333333333,0.3888888888888889,0.5640760748177662,0.28,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.5637030247479378,0.55058926233086,0.5656098780394619
dev_id_640,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible .,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible .,1,"['The', 'stretch', 'Danube', 'river', 'passing', 'Balkans', 'dropped', 'low', 'wrecks', 'World', 'War', 'II', 'boats', 'became', 'visible']","['stretch', 'danube', 'river', 'passing', 'balkan', 'drop', 'low', 'wreck', 'world', 'war', 'ii', 'boat', 'become', 'visible']","['Rivers', 'also', 'drying', 'stretch', 'Danube', 'passing', 'Balkans', 'dropped', 'low', 'wrecks', 'World', 'War', 'II', 'boats', 'became', 'visible']","['river', 'also', 'dry', 'stretch', 'danube', 'pass', 'balkan', 'drop', 'low', 'wreck', 'world', 'war', 'ii', 'boat', 'become', 'visible']",0.8391463916782737,0.9375,0.9458333333333332,0.5806451612903225,0.7866997421983816,0.968245836551854,0.7222222222222222,0.7647058823529411,0.8183913137090059,0.5555555555555556,0.7161148740394329,0.35714285714285715,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.4117647058823529,0.5853694070049636,0.2916666666666667,0.8716773602199819,0.908860759493671,0.9019442877522772
dev_id_641,"The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .",0,"['The', 'technology', 'heavy', 'Nasdaq', 'Composite', 'Index', 'gained', '25', '75', 'points', '1', '5', 'percent', '1', '746', '46', 'highest', 'close', '15', 'months']","['technology', 'heavy', 'nasdaq', 'composite', 'index', 'gain', '25', '75', 'point', '1', '5', 'percent', '1', '746', '46', 'high', 'close', '15', 'month']","['The', 'technology', 'laced', 'Nasdaq', 'Composite', 'Index', 'IXIC', '1', '55', 'points', '0', '09', 'percent', '1', '744', '91']","['technology', 'lace', 'nasdaq', 'composite', 'index', 'ixic', '1', '55', 'point', '0', '09', 'percent', '1', '744', '91']",0.5527707983925666,0.8,0.8875,0.75,0.4422166387140533,0.8542821429703302,0.3076923076923077,0.28,0.4806581502208793,0.10344827586206896,0.18898223650461363,0.09375,0.034482758620689655,0.06726727939963126,0.03333333333333333,0.0,0.0,0.0,0.7512266134684855,0.6743112434847357,0.688533047614399
dev_id_642,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .,0,"['The', 'deficit', 'still', 'expected', 'top', '500', 'billion', '2004', 'even', 'improving', 'economy']","['deficit', 'still', 'expect', 'top', '500', 'billion', '2004', 'even', 'improve', 'economy']","['But', 'Mr', 'Bolten', 'cautioned', 'deficit', 'still', 'likely', 'exceed', '500', 'billion', '2004', 'fiscal', 'year']","['mr', 'bolten', 'caution', 'deficit', 'still', 'likely', 'exceed', '500', 'billion', '2004', 'fiscal', 'year']",0.4181210050035454,0.8461538461538461,0.93006993006993,0.7916666666666666,0.3537946965414615,0.9198662110077998,0.2631578947368421,0.2941176470588235,0.4923805842678218,0.17647058823529413,0.30151134457776363,0.15,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0,0.3560536621948172,0.3475258918296893,0.358510969161523
dev_id_643,"The bodies of some of the dead , pulled out from under the train , were laid out beside the tracks while emergency services brought in wooden coffins .","The bodies of many of the dead , pulled from under the partially derailed train , were laid out by the tracks awaiting identification .",0,"['The', 'bodies', 'dead', 'pulled', 'train', 'laid', 'beside', 'tracks', 'emergency', 'services', 'brought', 'wooden', 'coffins']","['body', 'dead', 'pull', 'train', 'lay', 'beside', 'track', 'emergency', 'service', 'bring', 'wooden', 'coffin']","['The', 'bodies', 'many', 'dead', 'pulled', 'partially', 'derailed', 'train', 'laid', 'tracks', 'awaiting', 'identification']","['body', 'many', 'dead', 'pull', 'partially', 'derail', 'train', 'lay', 'track', 'await', 'identification']",0.5604485383178051,0.9230769230769232,0.9551282051282052,0.72,0.5173371122933585,0.960768922830523,0.3888888888888889,0.3529411764705882,0.5675329960633334,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.3143046329193861,0.1954084440600676,0.2577659759357003
dev_id_644,"FCC Chairman Michael Powell said in a statement that the ruling would "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . ""","He added that the decision will "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """,1,"['FCC', 'Chairman', 'Michael', 'Powell', 'said', 'statement', 'ruling', 'would', 'throw', 'monkey', 'wrench', 'FCC', 'efforts', 'develop', 'vitally', 'important', 'national', 'broadband', 'policy']","['fcc', 'chairman', 'michael', 'powell', 'say', 'statement', 'ruling', 'would', 'throw', 'monkey', 'wrench', 'fcc', 'effort', 'develop', 'vitally', 'important', 'national', 'broadband', 'policy']","['He', 'added', 'decision', 'throw', 'monkey', 'wrench', 'FCC', 'efforts', 'develop', 'vitally', 'important', 'national', 'broadband', 'policy']","['add', 'decision', 'throw', 'monkey', 'wrench', 'fcc', 'effort', 'develop', 'vitally', 'important', 'national', 'broadband', 'policy']",0.6998542122237653,0.7368421052631579,0.793233082706767,0.6666666666666667,0.5156820511122481,0.8748177652797064,0.5238095238095238,0.55,0.6495424296964101,0.5,0.6804138174397718,0.3333333333333333,0.47368421052631576,0.6581451817144176,0.32142857142857145,0.4444444444444444,0.6324555320336759,0.3076923076923077,0.816173213635706,0.7487937695216177,0.7897769148163346
dev_id_645,"Says IBM : "" Electrons come down from the poly-silicon emitter , accelerate through the SiGe base , and make a turn in the SOI layer towards the collector contact electrode .",""" Electrons come down from the polysilicon emitter , accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode , "" the company said .",1,"['Says', 'IBM', 'Electrons', 'come', 'poly', 'silicon', 'emitter', 'accelerate', 'SiGe', 'base', 'make', 'turn', 'SOI', 'layer', 'towards', 'collector', 'contact', 'electrode']","['say', 'ibm', 'electron', 'come', 'poly', 'silicon', 'emitter', 'accelerate', 'sige', 'base', 'make', 'turn', 'soi', 'layer', 'towards', 'collector', 'contact', 'electrode']","['Electrons', 'come', 'polysilicon', 'emitter', 'accelerate', 'SiGe', 'base', 'make', 'turn', 'SOI', 'layer', 'towards', 'collector', 'contact', 'electrode', 'company', 'said']","['electron', 'come', 'polysilicon', 'emitter', 'accelerate', 'sige', 'base', 'make', 'turn', 'soi', 'layer', 'towards', 'collector', 'contact', 'electrode', 'company', 'say']",0.8003267306650412,0.9444444444444444,0.954248366013072,0.6,0.7558641345169833,0.9718253158075502,0.6666666666666666,0.75,0.7961639941580723,0.5714285714285714,0.7276068751089989,0.36363636363636365,0.47619047619047616,0.6454972243679028,0.3225806451612903,0.45,0.6210590034081188,0.3103448275862069,0.5361837493934329,0.5729475587703434,0.5542558127446241
dev_id_646,"After 10 years of debate , the government is requiring food labels to reveal exact levels of the artery clogger .","That 's about to change , now that the government is requiring food labels to reveal exact levels of the artery clogger .",1,"['After', '10', 'years', 'debate', 'government', 'requiring', 'food', 'labels', 'reveal', 'exact', 'levels', 'artery', 'clogger']","['10', 'year', 'debate', 'government', 'require', 'food', 'label', 'reveal', 'exact', 'level', 'artery', 'clogger']","['That', 'change', 'government', 'requiring', 'food', 'labels', 'reveal', 'exact', 'levels', 'artery', 'clogger']","['change', 'government', 'require', 'food', 'label', 'reveal', 'exact', 'level', 'artery', 'clogger']",0.7526178090063818,0.8461538461538461,0.8741258741258741,0.625,0.6368304537746307,0.9198662110077998,0.6,0.6923076923076923,0.7373913011051639,0.6666666666666666,0.8040302522073697,0.4,0.6363636363636364,0.7826237921249264,0.3888888888888889,0.6,0.7559289460184544,0.375,0.5781135885735011,0.5351306920927175,0.5452877609972138
dev_id_647,"It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .","The intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .",0,"['It', 'also', 'help', 'reform', 'Royal', 'Solomon', 'Islands', 'Police', 'strengthen', 'courts', 'prisons', 'system', 'protect', 'key', 'institutions', 'Finance', 'Ministry', 'intimidation']","['also', 'help', 'reform', 'royal', 'solomon', 'island', 'police', 'strengthen', 'court', 'prison', 'system', 'protect', 'key', 'institution', 'finance', 'ministry', 'intimidation']","['The', 'intervention', 'force', 'confiscate', 'weapons', 'reform', 'police', 'strengthen', 'courts', 'prison', 'system', 'protect', 'key', 'institutions', 'Finance', 'Ministry']","['intervention', 'force', 'confiscate', 'weapon', 'reform', 'police', 'strengthen', 'court', 'prison', 'system', 'protect', 'key', 'institution', 'finance', 'ministry']",0.5303300858899107,0.8888888888888888,0.9375,0.7352941176470589,0.4714045207910317,0.9428090415820636,0.36,0.5238095238095238,0.608872855130529,0.42857142857142855,0.6013377943029549,0.3,0.4,0.5728918992315464,0.2857142857142857,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.7742182078618955,0.6656871609403255,0.724988926139236
dev_id_648,Orange shares jumped as much as 15 percent .,France Telecom shares dropped 3.6 percent while Orange surged 13 percent .,0,"['Orange', 'shares', 'jumped', 'much', '15', 'percent']","['orange', 'share', 'jump', 'much', '15', 'percent']","['France', 'Telecom', 'shares', 'dropped', '3', '6', 'percent', 'Orange', 'surged', '13', 'percent']","['france', 'telecom', 'share', 'drop', '3', '6', 'percent', 'orange', 'surge', '13', 'percent']",0.4529108136578383,0.5454545454545454,0.7727272727272727,0.8235294117647058,0.2470422619951845,0.6793662204867575,0.2307692307692307,0.2307692307692307,0.380301560675073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959885695799862,0.122114668652271,0.1650871680949405
dev_id_649,"The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .",0,"['The', 'state', 'wants', 'lower', 'wolf', 'numbers', 'approximately', '1', '700', 'square', 'mile', 'area', 'near', 'village', 'McGrath']","['state', 'want', 'lower', 'wolf', 'number', 'approximately', '1', '700', 'square', 'mile', 'area', 'near', 'village', 'mcgrath']","['The', 'state', 'wants', 'kill', 'wolves', 'approximately', '1', '700', 'square', 'mile', 'area', 'near', 'McGrath', 'establish', 'moose', 'nursery', 'sorts']","['state', 'want', 'kill', 'wolf', 'approximately', '1', '700', 'square', 'mile', 'area', 'near', 'mcgrath', 'establish', 'moose', 'nursery', 'sort']",0.6888467201936644,0.8823529411764706,0.9137254901960784,0.65625,0.6078059295826451,0.939336436627724,0.5238095238095238,0.5789473684210527,0.6806977762861002,0.3333333333333333,0.5012804118276031,0.25,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.2,0.3344968040028363,0.16666666666666666,0.5322945310113048,0.5625316455696201,0.5510165116303899
